0.0457062	0.0479328
0.0460459	0.0244114
0.0364189	0.0294374
0.0784222	0.0370733
0.0500174	0.0370447
0.052352	0.0525085
0.0782422	0.0430024
0.0444214	0.029533
0.064949	0.0505529
0.0936841	0.0420198
0.0456144	0.037852
0.0618597	0.0302786
0.0694317	0.0683744
0.0645395	0.0487003
0.0485713	0.03932
0.0559934	0.060927
0.0388505	0.0221361
0.0525642	0.0434861
0.0936841	0.0420198
0.0517974	0.0459727
0.0693374	0.0293425
0.0541481	0.0270996
0.189792	0.0753743
0.0443882	0.0278917
0.0721791	0.0513702
0.0563866	0.040946
0.0435287	0.0333343
0.042789	0.0323429
0.0474151	0.0487905
0.0426022	0.0315721
0.0511591	0.0369107
0.0574426	0.0423992
0.0515204	0.0381316
0.111344	0.0480398
0.0676087	0.0305632
0.0645445	0.0493149
0.0494767	0.0359428
0.0464418	0.0254551
0.0442322	0.0475417
0.0596426	0.0643998
0.0497763	0.0279905
0.0827875	0.0378594
0.120766	0.0589948
0.634179	0.31163
0.171006	0.0549543
0.0739986	0.0342445
0.121548	0.0569581
0.123059	0.0594295
0.0496239	0.042126
0.0537736	0.038979
0.125551	0.0512592
0.0597983	0.0645901
0.0324577	0.0214277
0.111604	0.0483482
0.102012	0.0457336
0.0328039	0.025534
0.06017	0.0668752
0.0561817	0.0612044
0.062679	0.0451712
0.0446009	0.0234017
0.179687	0.0699842
0.0494189	0.0312422
0.15491	0.0690766
0.0395922	0.0223987
0.0317464	0.0220724
0.033788	0.0295189
0.0366388	0.0229481
0.0447233	0.0288214
0.0552715	0.0493466
0.0851099	0.0376259
0.0586648	0.0602045
0.0522905	0.0459766
0.0471404	0.026525
0.0435302	0.0402915
0.0575238	0.0572809
0.175341	0.0824024
0.05461	0.0484425
0.0451559	0.0358373
0.0466997	0.0550933
0.115466	0.0493116
0.0577891	0.050512
0.0375062	0.0313763
0.0549917	0.0387495
0.043928	0.0336233
0.0474567	0.0356763
0.0470142	0.0286433
0.0649517	0.0611526
0.0429393	0.0251292
0.161639	0.0687164
0.0731364	0.0693494
0.112919	0.0459627
0.162631	0.0564911
0.145511	0.0570247
0.189688	0.0832086
0.120746	0.0547867
0.141658	0.0594119
0.0499373	0.0260634
0.0367132	0.0217795
0.0418922	0.0317224
0.0525773	0.0371952
0.0462899	0.0465781
0.0404759	0.0360489
0.107655	0.0293858
0.0612534	0.0526619
0.107655	0.0293858
0.0612534	0.0526619
0.0937957	0.0330147
0.0827298	0.0260352
0.0473669	0.0262791
0.0700295	0.0729959
0.171766	0.0446211
0.0878121	0.0372305
0.0372273	0.0306115
0.059235	0.0631438
0.064842	0.0469321
0.0618575	0.0431377
0.0401333	0.0282571
0.129091	0.120451
0.127821	0.0864694
0.133701	0.0951979
0.0582598	0.0276424
0.0582598	0.0276424
0.183361	0.0793059
0.048563	0.0444967
0.0566038	0.027125
0.0582598	0.0276424
0.0582598	0.0276424
0.183361	0.0793059
0.0486602	0.0385483
0.211853	0.0765208
0.0797118	0.0600635
0.0668765	0.0682508
0.130234	0.0800047
0.0672628	0.0570345
0.104815	0.075083
0.133701	0.0951979
0.0582598	0.0276424
0.0582598	0.0276424
0.183361	0.0793059
0.048563	0.0444967
0.0566038	0.027125
0.0582598	0.0276424
0.0582598	0.0276424
0.183361	0.0793059
0.0486602	0.0385483
0.0577386	0.0274796
0.141355	0.0510079
0.0577386	0.0274796
0.0914152	0.0546628
0.137552	0.07536
0.0667304	0.0580474
0.104563	0.075083
0.133701	0.0951979
0.0582598	0.0276424
0.0582598	0.0276424
0.183361	0.0793059
0.048563	0.0444967
0.0566038	0.027125
0.0582598	0.0276424
0.0582598	0.0276424
0.183361	0.0793059
0.0486602	0.0385483
0.0577386	0.0274796
0.141355	0.0510079
0.0943835	0.0420071
0.0914152	0.0546628
0.137552	0.07536
0.0667304	0.0580474
0.104563	0.075083
0.133701	0.0951979
0.048563	0.0444967
0.0566038	0.027125
0.0582598	0.0276424
0.0582598	0.0276424
0.183361	0.0793059
0.0486602	0.0385483
0.142499	0.0516463
0.0797118	0.0600635
0.0649903	0.0587351
0.129502	0.069962
0.0661117	0.0569323
0.104563	0.075083
0.133701	0.0951979
0.048563	0.0444967
0.0566038	0.027125
0.0489814	0.0385483
0.0577386	0.0274796
0.141355	0.0510079
0.0577386	0.0274796
0.0914152	0.0546628
0.137552	0.07536
0.0667304	0.0580474
0.104563	0.075083
0.133701	0.0951979
0.0582598	0.0276424
0.0582598	0.0276424
0.183361	0.0793059
0.048563	0.0444967
0.0566038	0.027125
0.0486602	0.0385483
0.0577386	0.0274796
0.141355	0.0510079
0.0577386	0.0274796
0.0914152	0.0546628
0.137552	0.07536
0.0667304	0.0580474
0.104563	0.075083
0.133701	0.0951979
0.0541141	0.054028
0.0566038	0.027125
0.142499	0.0516463
0.0797118	0.0600635
0.0649903	0.0587351
0.129502	0.069962
0.0709675	0.0759161
0.107246	0.0868876
0.133701	0.0951979
0.0582598	0.0276424
0.0582598	0.0276424
0.183361	0.0793059
0.048563	0.0444967
0.0566038	0.027125
0.0486602	0.0385483
0.0577386	0.0274796
0.141355	0.0510079
0.0577386	0.0274796
0.0914152	0.0546628
0.137552	0.07536
0.0667304	0.0580474
0.104563	0.075083
0.133701	0.0951979
0.0582598	0.0276424
0.0582598	0.0276424
0.183361	0.0793059
0.048563	0.0444967
0.0566038	0.027125
0.0486602	0.0385483
0.0943835	0.0420071
0.141355	0.0510079
0.0943835	0.0420071
0.0914152	0.0546628
0.137552	0.07536
0.0667304	0.0580474
0.104563	0.075083
0.133701	0.0951979
0.0582598	0.0276424
0.0582598	0.0276424
0.183361	0.0793059
0.048563	0.0444967
0.0566038	0.027125
0.0486602	0.0385483
0.142499	0.0516463
0.0797118	0.0600635
0.0649903	0.0587351
0.129502	0.069962
0.0661117	0.0569323
0.104563	0.075083
0.133701	0.0951979
0.0566038	0.027125
0.0582598	0.0276424
0.0582598	0.0276424
0.183361	0.0793059
0.0577386	0.0274796
0.141355	0.0510079
0.0914152	0.0546628
0.137552	0.07536
0.0730923	0.0759482
0.108768	0.0869191
0.133701	0.0951979
0.048563	0.0444967
0.0566038	0.027125
0.0486602	0.0385483
0.142499	0.0516463
0.0797118	0.0600635
0.0649903	0.0587351
0.129502	0.069962
0.0661117	0.0569323
0.104563	0.075083
0.133701	0.0951979
0.048563	0.0444967
0.0566038	0.027125
0.0582598	0.0276424
0.0582598	0.0276424
0.158217	0.0694979
0.0484038	0.0385477
0.0577386	0.0274796
0.141355	0.0510079
0.0914152	0.0546628
0.137552	0.07536
0.0667304	0.0580474
0.104563	0.075083
0.133701	0.0951979
0.048563	0.0444967
0.0566038	0.027125
0.0486602	0.0385483
0.111235	0.0342025
0.0363453	0.0187969
0.0760142	0.0331893
0.0468017	0.03309
0.213605	0.0864993
0.0680073	0.068482
0.105177	0.0801274
0.133701	0.0951979
0.116302	0.0497342
0.141355	0.0510079
0.0914152	0.0546628
0.137552	0.07536
0.0736583	0.0760357
0.109173	0.0870046
0.129091	0.120451
0.129091	0.120451
0.129091	0.120451
0.0862371	0.0377272
0.074748	0.0385864
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.036326	0.0204762
0.0755244	0.0830862
0.0601255	0.0570531
0.0353725	0.0204919
0.115986	0.0883034
0.12993	0.120933
0.107627	0.0688765
1.01454	0.245579
0.127192	0.155889
0.0483425	0.0363891
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.0353857	0.020496
0.096807	0.0959725
0.130877	0.121281
0.0765122	0.042786
0.0353857	0.020496
0.0663381	0.0317148
0.130008	0.157921
0.112204	0.0688852
0.0468982	0.0322567
0.130877	0.121281
0.0765122	0.042786
0.066373	0.0331671
0.130008	0.157921
0.0885228	0.109013
0.112204	0.0688852
0.0468982	0.0322567
0.130877	0.121281
0.0765122	0.042786
0.066373	0.0331671
0.130008	0.157921
0.112204	0.0688852
0.0468982	0.0322567
0.066373	0.0331671
0.130008	0.157921
0.0885228	0.109013
0.112204	0.0688852
0.0468982	0.0322567
0.130877	0.121281
0.0765122	0.042786
0.130008	0.157921
0.0885228	0.109013
0.112204	0.0688852
0.0468982	0.0322567
0.130877	0.121281
0.0765122	0.042786
0.066373	0.0331671
0.130008	0.157921
0.0885228	0.109013
0.112204	0.0688852
0.0468982	0.0322567
0.130877	0.121281
0.0765122	0.042786
0.066373	0.0331671
0.130008	0.157921
0.0885228	0.109013
0.112204	0.0688852
0.0468982	0.0322567
0.130877	0.121281
0.0765122	0.042786
0.066373	0.0331671
0.130008	0.157921
0.112204	0.0688852
0.0468982	0.0322567
0.130877	0.121281
0.0765122	0.042786
0.066373	0.0331671
0.130008	0.157921
0.0885228	0.109013
0.112204	0.0688852
0.0468982	0.0322567
0.130877	0.121281
0.0765122	0.042786
0.066373	0.0331671
0.130008	0.157921
0.112204	0.0688852
0.0468982	0.0322567
0.130877	0.121281
0.0765122	0.042786
0.066373	0.0331671
0.0353725	0.0204919
0.130008	0.157921
0.112204	0.0688852
0.0468982	0.0322567
0.130877	0.121281
0.0765122	0.042786
0.066373	0.0331671
0.130008	0.157921
0.112204	0.0688852
0.0468982	0.0322567
0.130877	0.121281
0.0765122	0.042786
0.066373	0.0331671
0.130008	0.157921
0.0885228	0.109013
0.112204	0.0688852
0.0468982	0.0322567
0.130877	0.121281
0.0765122	0.042786
0.066373	0.0331671
0.130008	0.157921
0.0885228	0.109013
0.112204	0.0688852
0.0468982	0.0322567
0.066373	0.0331671
0.130008	0.157921
0.112204	0.0688852
0.0468982	0.0322567
0.0401333	0.0282571
0.036326	0.0204762
0.0372273	0.0306115
0.0878121	0.0372305
0.0483425	0.0363891
0.074748	0.0385864
0.0612544	0.0431495
0.058305	0.0448234
0.0765122	0.042786
0.0612544	0.0431495
0.0663381	0.0317148
0.0468982	0.0322567
0.0765122	0.042786
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.0765122	0.042786
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.058305	0.0448234
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.0765122	0.042786
0.0612544	0.0431495
0.058305	0.0448234
0.0468982	0.0322567
0.0765122	0.042786
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.0765122	0.042786
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.0765122	0.042786
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.0765122	0.042786
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.0765122	0.042786
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.0765122	0.042786
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.0765122	0.042786
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.0765122	0.042786
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.0765122	0.042786
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.058305	0.0448234
0.0612544	0.0431495
0.066373	0.0331671
0.0468982	0.0322567
0.127821	0.0864694
0.127821	0.0864694
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.0414219	0.0345469
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.0414219	0.0345469
0.0414219	0.0345469
0.127821	0.0864694
0.127821	0.0864694
0.0414219	0.0345469
0.0414219	0.0345469
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.127821	0.0864694
0.0414219	0.0345469
0.0414219	0.0345469
0.127821	0.0864694
0.127821	0.0864694
0.0414219	0.0345469
0.0414219	0.0345469
0.127821	0.0864694
0.127821	0.0864694
0.0414219	0.0345469
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.096807	0.0959725
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0433853	0.0337302
0.0404759	0.0360489
0.0601255	0.0570531
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.0538359	0.0454418
0.0428232	0.0380983
0.046907	0.0362463
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
