0.100658	0.10314
0.118613	0.0641663
0.222542	0.17753
0.192809	0.130397
0.368392	0.197129
0.129601	0.126752
0.185176	0.10293
0.105178	0.0589789
0.380605	0.21574
0.0962881	0.0529609
0.384195	0.210349
0.141936	0.123561
0.128428	0.120814
0.390115	0.243221
0.152823	0.125452
0.13767	0.126493
0.412002	0.223192
0.274774	0.166848
0.268388	0.223654
0.240434	0.152848
0.199531	0.159458
0.248092	0.164106
0.378515	0.203966
0.174795	0.13905
0.176962	0.117066
0.156908	0.0845366
0.416079	0.242022
0.12755	0.0814756
0.2833	0.13726
0.117617	0.0611664
0.165	0.118371
0.379263	0.219403
0.212376	0.142113
0.151002	0.0780663
0.173665	0.126047
0.196483	0.177915
0.388941	0.259807
0.162529	0.153693
0.14915	0.127719
0.190724	0.164037
0.180917	0.13546
0.408351	0.202002
0.39244	0.25149
0.262166	0.120616
0.191661	0.147667
0.146717	0.0738778
0.120889	0.0621262
0.158554	0.150195
0.126044	0.0619792
0.20062	0.137639
0.117816	0.0599738
0.542814	0.315994
0.174583	0.0989336
0.183981	0.163659
0.14726	0.102459
0.12592	0.116097
0.17662	0.135739
0.117611	0.0617279
0.140952	0.0960368
0.117166	0.0589662
0.279552	0.140824
0.379341	0.203486
0.168992	0.127822
0.377905	0.178155
0.151274	0.0727307
0.296538	0.136535
0.18899	0.181084
0.175556	0.098856
0.139582	0.19836
0.395607	0.24492
0.254966	0.148455
0.195592	0.14689
0.19135	0.160666
0.238126	0.111481
0.136783	0.0998734
0.0795628	0.074462
0.167059	0.0869321
0.1665	0.114476
0.421746	0.263708
0.297676	0.206234
0.394652	0.242194
0.387049	0.238672
0.376835	0.18983
0.146294	0.108097
0.205349	0.174344
0.170684	0.100245
0.386912	0.237425
0.149546	0.133452
0.124929	0.0773234
0.161259	0.125409
0.28359	0.178828
0.187358	0.169304
0.208275	0.14058
0.13716	0.107118
0.174896	0.120988
0.183944	0.104087
0.167063	0.154066
0.125967	0.0651231
0.218094	0.104483
0.183654	0.101723
0.12721	0.0670486
0.119386	0.0645581
0.146996	0.0822415
0.151366	0.11399
0.402218	0.234956
0.155117	0.0815125
0.11442	0.0801944
0.117987	0.065651
0.0924492	0.0544451
0.195197	0.173028
0.170343	0.132326
0.167384	0.116263
0.133105	0.0763725
0.281215	0.212357
0.157664	0.0877379
0.183035	0.0919774
0.162063	0.152984
0.194989	0.116493
0.382584	0.225064
0.390613	0.260262
0.152476	0.0974694
0.258951	0.142609
0.226245	0.155488
0.166798	0.118834
0.42029	0.2453
0.128985	0.0627984
0.108189	0.109989
0.212037	0.196006
0.136526	0.104668
0.397296	0.225348
0.17446	0.130256
0.398432	0.261825
0.127711	0.109865
0.160454	0.114304
0.178837	0.143086
0.174491	0.127109
0.188221	0.16544
0.261604	0.171822
0.126018	0.0639816
0.268366	0.146842
0.126908	0.117899
0.411032	0.221551
0.114665	0.10561
0.371995	0.179715
0.300274	0.13435
0.168327	0.0839355
0.11494	0.117316
0.176328	0.131418
0.109779	0.102303
0.378196	0.18238
0.255567	0.132642
0.145092	0.0736277
0.271348	0.160922
0.412183	0.225866
0.139497	0.084985
0.218706	0.226328
0.18754	0.170578
0.375282	0.20183
0.180774	0.133505
0.280703	0.120898
0.131162	0.118495
0.117345	0.109572
0.160794	0.169888
0.183673	0.115916
0.241971	0.172961
0.148528	0.127964
0.129903	0.0723048
0.0764416	0.0559405
0.395932	0.204858
0.155475	0.126363
0.117221	0.0632116
0.154794	0.0907223
0.320358	0.237631
0.412219	0.2304
0.151473	0.0914844
0.186557	0.123482
0.175052	0.188071
0.25276	0.14749
0.243682	0.145293
0.150549	0.140767
0.279256	0.179306
0.161828	0.0965472
0.174693	0.154437
0.162712	0.111571
0.311953	0.1752
0.38132	0.244747
0.115004	0.0679495
0.130597	0.0655591
0.327047	0.152366
0.20043	0.107283
0.229616	0.134274
0.110676	0.0697667
0.113408	0.127956
0.190608	0.140053
0.125288	0.125706
0.375299	0.216526
0.388984	0.242202
0.223668	0.18706
0.273465	0.167515
0.126936	0.0656974
0.266272	0.200487
0.0577058	0.0576463
0.174826	0.116422
0.393174	0.255417
0.16269	0.109667
0.286189	0.178937
0.389663	0.253258
0.262709	0.215401
0.38763	0.248332
0.389202	0.242737
0.128472	0.0753454
0.210986	0.158319
0.305754	0.156523
0.171916	0.131674
0.167223	0.122288
0.095256	0.0669401
0.434611	0.312502
0.137901	0.0842987
0.163901	0.111058
0.145539	0.105831
0.220495	0.194405
0.143211	0.0697401
0.421699	0.266627
0.27328	0.159641
0.120108	0.107625
0.117412	0.0627238
0.266197	0.135142
0.376091	0.185984
0.408021	0.202258
0.128393	0.0667959
0.1715	0.150063
0.18304	0.139046
0.191021	0.181463
0.182913	0.144594
0.263468	0.119177
0.0937225	0.052558
0.38129	0.21035
0.195442	0.129029
0.137153	0.0921655
0.17271	0.111845
0.160098	0.142858
0.209195	0.119948
0.421474	0.261895
0.16787	0.125402
0.19788	0.176097
0.172402	0.123979
0.379453	0.209877
0.173038	0.159668
0.300108	0.125751
0.142056	0.111878
0.374746	0.194296
0.196535	0.181638
0.15264	0.100868
0.100173	0.0560254
0.25823	0.0976529
0.167539	0.155148
0.173733	0.151962
0.10248	0.0920575
0.129172	0.0657432
0.182427	0.142693
0.409511	0.25893
0.378936	0.204244
0.156633	0.144637
0.159754	0.113862
0.122127	0.0704082
0.1269	0.0653197
0.124207	0.107782
0.418245	0.211873
0.424301	0.27437
0.161385	0.116041
0.420973	0.216947
0.176622	0.0944133
0.163663	0.115687
0.117614	0.0640996
0.181583	0.1271
0.126094	0.0634168
0.184776	0.149598
0.12514	0.110744
0.302664	0.154692
0.110064	0.0758433
0.211613	0.10803
0.143993	0.0890325
0.244429	0.177633
0.155122	0.101908
0.180139	0.125216
0.189221	0.167555
0.329023	0.216705
0.117608	0.0600873
0.395188	0.208382
0.157325	0.156481
0.154335	0.146207
0.180379	0.169267
0.414908	0.240875
0.12554	0.0625806
0.117845	0.0626803
0.169575	0.135626
0.159119	0.0877184
0.111092	0.0587928
0.124885	0.0687886
0.17488	0.121972
0.159267	0.152066
0.155527	0.125597
0.184205	0.166581
0.387364	0.213323
0.197761	0.13104
0.192827	0.142688
0.126946	0.0630521
0.173397	0.140475
0.271429	0.126853
0.133655	0.114789
0.192218	0.137112
0.0900789	0.0554402
0.118222	0.0633557
0.104843	0.0783973
0.358123	0.238709
0.27593	0.163669
0.146966	0.079832
0.25216	0.16927
0.171888	0.115049
0.167607	0.123096
0.126455	0.119496
0.242078	0.205153
0.109778	0.11699
0.426819	0.275517
0.104855	0.0608753
0.415942	0.214699
0.184686	0.100328
0.238442	0.113442
0.157501	0.128938
0.258597	0.101595
0.118001	0.0645935
0.0997709	0.054248
0.175452	0.19074
0.194917	0.183014
0.115568	0.118068
0.111438	0.0751257
0.16771	0.122906
0.163265	0.118443
0.128893	0.139075
0.371134	0.182312
0.373745	0.192519
0.399287	0.229747
0.322143	0.216108
0.12558	0.0647846
0.128061	0.0666826
0.120293	0.0649237
0.188708	0.097912
0.198505	0.100662
0.206415	0.15108
0.115316	0.0631265
0.158622	0.144039
0.154945	0.117539
0.11823	0.108499
0.134124	0.0836638
0.276415	0.161917
0.139712	0.0689623
0.162204	0.103453
0.1201	0.138658
0.0827756	0.0773816
0.379094	0.220329
0.115097	0.109381
0.225961	0.19097
0.377267	0.200438
0.337105	0.258992
0.162498	0.146915
0.184446	0.169967
0.160069	0.130502
0.160478	0.0833423
0.148236	0.0808084
0.500421	0.2912
0.386204	0.183708
0.312633	0.137054
0.248699	0.114367
0.301518	0.149214
0.145235	0.120401
0.169259	0.0825475
0.168352	0.131679
0.183409	0.171308
0.16781	0.120796
0.123316	0.0735667
0.378162	0.19926
0.165524	0.123219
0.386022	0.22434
0.371827	0.180816
0.105559	0.112307
0.173464	0.0899364
0.377033	0.238938
0.11775	0.0651423
0.170733	0.13256
0.376201	0.206081
0.311637	0.23999
0.128478	0.0671869
0.128158	0.0677021
0.126629	0.0661431
0.140305	0.1073
0.110744	0.0708033
0.0758468	0.0701005
0.394374	0.248651
0.400473	0.259242
0.14129	0.0849986
0.307113	0.18027
0.0994503	0.0969975
0.416333	0.248786
0.411043	0.221566
0.411824	0.224955
0.187352	0.143564
0.150064	0.114025
0.490264	0.180335
0.267842	0.130865
0.292424	0.210292
0.241313	0.111573
0.410972	0.219857
0.0910348	0.0927682
0.375235	0.198942
0.142501	0.109353
0.160557	0.119796
0.190717	0.194107
0.203204	0.11909
0.228628	0.146095
0.38139	0.219461
0.180316	0.106744
0.22524	0.171601
0.190706	0.12646
0.134305	0.0777823
0.237565	0.103098
0.417573	0.247625
0.1432	0.121886
0.222329	0.113599
0.286724	0.145307
0.28916	0.140644
0.144219	0.121748
0.142408	0.0854326
0.263174	0.104148
0.304378	0.14948
0.175384	0.126929
0.178651	0.174355
0.156107	0.0770973
0.119298	0.111638
0.203962	0.125418
0.250897	0.172844
0.294056	0.130092
0.0736112	0.0687245
0.413443	0.230141
0.388757	0.212104
0.375327	0.19902
0.13116	0.0747712
0.131021	0.0751928
0.148473	0.0756661
0.170184	0.126629
0.193946	0.189375
0.170465	0.120177
0.168643	0.117211
0.130877	0.116982
0.145916	0.0740075
0.394045	0.255394
0.235838	0.164761
0.128634	0.0680897
0.175967	0.132062
0.142849	0.113586
0.291751	0.147033
0.11883	0.0636903
0.374318	0.189822
0.170409	0.119618
0.15001	0.133705
0.147197	0.0750709
0.184593	0.103948
0.187607	0.0899858
0.234452	0.111814
0.119903	0.116857
0.261732	0.103829
0.176401	0.0986149
0.263429	0.183185
0.409361	0.208197
0.171694	0.113232
0.156973	0.0805465
0.134878	0.132073
0.167462	0.129641
0.152069	0.125166
0.381235	0.218028
0.37819	0.216868
0.176072	0.14035
0.169037	0.119118
0.288863	0.132135
0.157325	0.108162
0.180858	0.161715
0.211455	0.14766
0.122646	0.0850562
0.118279	0.107869
0.164697	0.0957504
0.144269	0.0685735
0.177049	0.130256
0.16653	0.145861
0.173702	0.119079
0.145854	0.0735394
0.394746	0.261957
0.375153	0.22157
0.0717533	0.0733262
0.195889	0.151228
0.145354	0.0733256
0.169974	0.160375
0.5025	0.191495
0.156734	0.150025
0.308348	0.163947
0.143414	0.117131
0.21053	0.152081
0.203667	0.158879
0.129915	0.0811456
0.129772	0.11239
0.175308	0.141595
0.37841	0.193336
0.161728	0.117113
0.232568	0.213502
0.488088	0.16693
0.10108	0.0732814
0.377538	0.197042
0.156245	0.159445
0.157349	0.118103
0.145641	0.0699677
0.0962525	0.0936175
0.182903	0.139865
0.370746	0.206743
0.386291	0.201212
0.420426	0.254829
0.177308	0.11938
0.268698	0.147971
0.146295	0.0738438
0.118394	0.0645873
0.173593	0.177205
0.148541	0.117427
0.159184	0.145363
0.119291	0.112135
0.414883	0.237594
0.161228	0.126067
0.386188	0.235055
0.386558	0.230742
0.124211	0.0756798
0.278795	0.132849
0.0835278	0.0845165
0.387583	0.234347
0.258337	0.188779
0.253413	0.156046
0.127384	0.0672179
0.392506	0.250623
0.117506	0.105718
0.120648	0.0607276
0.191854	0.173443
0.310809	0.236067
0.167684	0.116735
0.206581	0.141825
0.128882	0.0644334
0.301788	0.181518
0.394201	0.215446
0.512581	0.26687
0.415539	0.196653
0.409194	0.204297
0.166088	0.139316
0.119011	0.133123
0.0963241	0.0943226
0.145839	0.0848805
0.117013	0.0754122
0.17401	0.0977581
0.112664	0.103841
0.119708	0.0648371
0.249346	0.166162
0.147128	0.137021
0.0983972	0.0664499
0.228173	0.198156
0.24981	0.14965
0.127448	0.119704
0.166556	0.152522
0.181417	0.148011
0.116122	0.0678716
0.20772	0.180702
0.376337	0.203945
0.189378	0.107915
0.181433	0.182394
0.12959	0.129025
0.1837	0.163855
0.137921	0.125135
0.379379	0.245103
0.12438	0.0694512
0.148869	0.127951
0.386533	0.233095
0.339561	0.260681
0.146183	0.122366
0.162176	0.109665
0.377745	0.213038
0.200557	0.135166
0.510514	0.265432
0.175794	0.154472
0.391201	0.249413
0.388976	0.241662
0.374841	0.189622
0.165228	0.165936
0.225304	0.111432
0.205021	0.197983
0.29243	0.14206
0.117785	0.0609364
0.17759	0.130305
0.0984046	0.0651523
0.134619	0.116416
0.32246	0.178811
0.192806	0.175705
0.40852	0.201979
0.15887	0.0944363
0.318926	0.156998
0.410057	0.210805
0.147083	0.0805626
0.410567	0.218411
0.0901976	0.0764464
0.131404	0.0695835
0.167367	0.1194
0.155356	0.127703
0.176478	0.130687
0.31076	0.243754
0.160601	0.10845
0.369985	0.206951
0.201372	0.186252
0.173914	0.117373
0.175008	0.126842
0.392051	0.317314
0.0742073	0.042844
0.192888	0.14134
0.374011	0.210606
0.17513	0.186413
0.187998	0.109198
0.126294	0.0636875
0.127595	0.0669962
0.257451	0.149881
0.114383	0.063017
0.151808	0.125076
0.129644	0.119031
0.173814	0.159628
0.16111	0.156569
0.415434	0.242527
0.173601	0.156913
0.160179	0.100818
0.18149	0.0921334
0.261017	0.132454
0.128832	0.0642231
0.129059	0.0683478
0.204582	0.110548
0.120992	0.107144
0.307034	0.152636
0.166961	0.124574
0.380087	0.212837
0.393591	0.242066
0.386257	0.200342
0.374214	0.206897
0.271877	0.153691
0.375083	0.188566
0.199133	0.140252
0.179854	0.129827
0.411619	0.222897
0.191767	0.176937
0.235759	0.160799
0.138698	0.106144
0.136879	0.130758
0.151969	0.125154
0.13364	0.120272
0.213394	0.184142
0.1912	0.134977
0.161459	0.156501
0.126636	0.0627793
0.195296	0.0980158
0.38633	0.235336
0.386681	0.243078
0.374618	0.179357
0.121299	0.0678326
0.234834	0.101809
0.379189	0.205058
0.225709	0.154961
0.218412	0.17437
0.179611	0.124096
0.174985	0.136953
0.160893	0.146461
0.18884	0.174056
0.182169	0.168805
0.0665116	0.0774318
0.173474	0.181579
0.129624	0.0692156
0.210754	0.14684
0.366729	0.1852
0.265554	0.135771
0.264196	0.109521
0.154298	0.104488
0.165884	0.145672
0.117259	0.0635237
0.227002	0.194747
0.170416	0.123787
0.153552	0.085278
0.37595	0.211074
0.154535	0.140543
0.380327	0.203367
0.261416	0.123628
0.187216	0.10758
0.0817634	0.0778893
0.104404	0.0595935
0.173987	0.123273
0.232178	0.198337
0.277557	0.16092
0.251618	0.133048
0.160017	0.153204
0.203342	0.156645
0.176838	0.11989
0.144292	0.114525
0.15898	0.118334
0.105551	0.0642671
0.149888	0.112086
0.117987	0.0630709
0.0776245	0.086506
0.202944	0.152173
0.118437	0.063551
0.122826	0.0628904
0.132027	0.119764
0.15121	0.114081
0.124594	0.0737102
0.118892	0.0710672
0.385061	0.228257
0.129087	0.130301
0.378668	0.199334
0.469113	0.193328
0.380355	0.204688
0.25061	0.16596
0.293142	0.175576
0.116841	0.0605144
0.159249	0.1467
0.184581	0.0968599
0.117652	0.0639404
0.188415	0.146715
0.109192	0.112192
0.124896	0.0625216
0.171969	0.128906
0.172216	0.117443
0.123203	0.106755
0.188955	0.148538
0.36337	0.245083
0.0951205	0.0703001
0.24237	0.106728
0.129125	0.126652
0.240876	0.146286
0.353077	0.247981
0.377907	0.194397
0.37371	0.193506
0.242434	0.212144
0.158446	0.108143
0.139377	0.1084
0.127085	0.114739
0.0966363	0.0582677
0.374303	0.174307
0.156959	0.139787
0.376	0.187499
0.184882	0.0987363
0.192549	0.184689
0.267674	0.145345
0.160817	0.128369
0.145732	0.0854975
0.387175	0.205145
0.150021	0.134229
0.394494	0.254114
0.393653	0.257977
0.38771	0.242251
0.376777	0.185506
0.380289	0.24299
0.117362	0.0613998
0.152061	0.125156
0.27456	0.137077
0.154202	0.109652
0.171265	0.123165
0.142854	0.151767
0.126496	0.128766
0.27471	0.190763
0.299092	0.143358
0.156966	0.106643
0.175509	0.122983
0.160491	0.0800459
0.365597	0.181134
0.189253	0.17568
0.165178	0.114517
0.252535	0.131247
0.253683	0.11725
0.0854935	0.0640116
0.30235	0.198883
0.157301	0.111944
0.182554	0.0953124
0.194046	0.174856
0.131364	0.0697042
0.411369	0.224013
0.379042	0.201952
0.115237	0.109016
0.189886	0.13733
0.174008	0.169367
0.14746	0.105436
0.169038	0.126628
0.11934	0.109748
0.116392	0.0767103
0.246438	0.125923
0.388119	0.248042
0.169755	0.129685
0.329959	0.218063
0.150587	0.137325
0.411934	0.228415
0.128396	0.0663974
0.168665	0.0978629
0.126612	0.0655185
0.156623	0.143898
0.183474	0.105315
0.375457	0.205544
0.281616	0.177285
0.222464	0.160006
0.340345	0.199379
0.167124	0.110397
0.0748488	0.0812761
0.203244	0.1748
0.143728	0.119711
0.169458	0.0874916
0.416609	0.24286
0.435303	0.276386
0.132063	0.0759014
0.139053	0.109257
0.416409	0.243198
0.143706	0.10328
0.389314	0.245801
0.158138	0.150993
0.119283	0.063703
0.208378	0.12928
0.381034	0.209191
0.271777	0.144344
0.221568	0.111235
0.146506	0.0790647
0.168569	0.133265
0.208497	0.15523
0.179554	0.134422
0.266839	0.18442
0.12751	0.0636774
0.176003	0.142093
0.263133	0.118884
0.223295	0.161044
0.157534	0.125424
0.106311	0.0601796
0.0858297	0.054709
0.293	0.130049
0.319494	0.165126
0.229236	0.168084
0.307881	0.180189
0.156605	0.153117
0.38839	0.206127
0.117783	0.0638347
0.183216	0.0986452
0.215719	0.175515
0.0815797	0.110407
0.168649	0.0829271
0.24833	0.133335
0.126117	0.0624109
0.201573	0.108522
0.0821472	0.0620851
0.252649	0.141171
0.119396	0.0643599
0.171494	0.134317
0.346765	0.208672
0.184442	0.0986049
0.175971	0.166089
0.19569	0.128537
0.166477	0.144666
0.156096	0.140945
0.37694	0.183908
0.151456	0.142583
0.118577	0.063229
0.148075	0.113298
0.384492	0.225881
0.410725	0.218901
0.138423	0.135976
0.412808	0.229729
0.0619508	0.0368336
0.29474	0.145552
0.108411	0.0663705
0.128561	0.116298
0.135912	0.0808593
0.098914	0.0586617
0.385687	0.202612
0.252065	0.20544
0.19369	0.171808
0.603101	0.303282
0.188994	0.128992
0.155735	0.128771
0.107672	0.0597493
0.167171	0.130895
0.10029	0.0723597
0.225408	0.146143
0.254376	0.103001
0.128076	0.0647987
0.145134	0.0895274
0.146979	0.0750452
0.372774	0.198944
0.109868	0.0586131
0.0874987	0.106351
0.304527	0.219434
0.375455	0.259071
0.118685	0.0633227
0.118312	0.0647778
0.176624	0.139025
0.419585	0.257339
0.0914466	0.0616068
0.169016	0.108556
0.164392	0.13903
0.174731	0.109973
0.382585	0.215396
0.373567	0.191973
0.164933	0.105085
0.126467	0.0642661
0.126562	0.119532
0.182827	0.10601
0.171944	0.0832901
0.0789224	0.0604111
0.118022	0.0616158
0.161662	0.156882
0.183497	0.0988637
0.233404	0.187693
0.140857	0.0825527
0.193254	0.162626
0.284429	0.127669
0.192241	0.13737
0.210962	0.188377
0.0778145	0.0729551
0.245443	0.129757
0.379058	0.203041
0.19232	0.158226
0.379481	0.216453
0.384119	0.21775
0.117934	0.0648255
0.472257	0.239253
0.378712	0.195221
0.161741	0.0963031
0.39174	0.229799
0.269783	0.139842
0.181165	0.130599
0.166105	0.0809682
0.378501	0.194032
0.160568	0.168352
0.119355	0.0611586
0.387874	0.251149
0.357906	0.258727
0.116522	0.0767591
0.412396	0.227987
0.14953	0.13575
0.184611	0.166694
0.302477	0.215671
0.417144	0.274116
0.133566	0.0754817
0.233398	0.16825
0.173559	0.116122
0.375902	0.183847
0.170804	0.11649
0.213698	0.158632
0.284551	0.154393
0.383547	0.219595
0.173318	0.13687
0.180631	0.142707
0.164377	0.0826469
0.126398	0.119906
0.415543	0.240005
0.162403	0.113369
0.151235	0.106121
0.340891	0.160365
0.293559	0.146446
0.370741	0.192721
0.37284	0.200189
0.370742	0.210132
0.38596	0.250896
0.276376	0.130277
0.302617	0.13429
0.131382	0.087394
0.12538	0.11218
0.311305	0.226293
0.128958	0.0675959
0.091568	0.0869275
0.342045	0.226074
0.197129	0.145311
0.149392	0.117006
0.168852	0.117253
0.204056	0.159331
0.371978	0.18028
0.134539	0.125033
0.379274	0.217282
0.384251	0.221283
0.173422	0.138403
0.16913	0.118703
0.24291	0.242156
0.187072	0.096858
0.0746218	0.0807672
0.110696	0.0749099
0.289709	0.16602
0.148933	0.0812364
0.329316	0.227457
0.189219	0.131185
0.136652	0.096559
0.378131	0.201825
0.378634	0.195519
0.149487	0.0872919
0.14519	0.116279
0.380042	0.207551
0.375085	0.211059
0.191706	0.143402
0.109912	0.111583
0.412073	0.225688
0.106043	0.102739
0.168247	0.150612
0.180056	0.163568
0.0936901	0.0527548
0.159851	0.116095
0.143901	0.119645
0.388078	0.239266
0.17282	0.0925802
0.0935133	0.0551749
0.378493	0.206885
0.145849	0.115024
0.166404	0.156681
0.419323	0.246991
0.419971	0.219644
0.117905	0.0696978
0.155244	0.109343
0.284172	0.136302
0.255064	0.117433
0.298901	0.188016
0.286533	0.136695
0.377439	0.1955
0.119071	0.110972
0.376142	0.205867
0.0728346	0.0422057
0.142353	0.112194
0.148252	0.133486
0.123568	0.0712427
0.126828	0.0659792
0.14484	0.108542
0.300277	0.146792
0.164694	0.115316
0.175344	0.140988
0.159397	0.151886
0.172191	0.128078
0.130887	0.126438
0.146884	0.11301
0.199592	0.134704
0.257577	0.225387
0.126776	0.130982
0.483186	0.285435
0.220283	0.101473
0.165545	0.13536
0.121563	0.0712766
0.18439	0.128937
0.223117	0.115482
0.293758	0.203272
0.151781	0.124503
0.180328	0.132783
0.169638	0.11919
0.373751	0.187816
0.194703	0.186721
0.377166	0.223344
0.380462	0.189357
0.16307	0.122241
0.105967	0.107556
0.190954	0.112354
0.380362	0.220259
0.176297	0.157297
0.152648	0.0731013
0.136619	0.122522
0.37611	0.185231
0.14579	0.124287
0.29373	0.152763
0.383136	0.222325
0.317749	0.183226
0.173015	0.119388
0.426432	0.205047
0.0979574	0.123467
0.186681	0.172434
0.382934	0.220683
0.488282	0.166419
0.169699	0.0911127
0.161677	0.1233
0.19046	0.121204
0.232826	0.150561
0.125431	0.148103
0.157716	0.109055
0.187118	0.144469
0.17572	0.141428
0.151598	0.115841
0.12395	0.110889
0.230862	0.132385
0.377033	0.204128
0.155408	0.104225
0.196704	0.176066
0.181256	0.0961229
0.128379	0.126038
0.216523	0.131949
0.245049	0.177417
0.148043	0.103451
0.144402	0.0999077
0.411101	0.219309
0.14716	0.116683
0.167191	0.120326
0.119357	0.0642158
0.181651	0.0860789
0.181993	0.130189
0.390723	0.247817
0.117623	0.0643818
0.121157	0.0623076
0.167351	0.148624
0.253667	0.113787
0.17523	0.120535
0.113398	0.109074
0.424758	0.247667
0.195959	0.173855
0.201707	0.116894
0.15756	0.137216
0.162201	0.0827646
0.181419	0.136076
0.0958803	0.0613383
0.134035	0.0774085
0.204031	0.121824
0.371355	0.22191
0.256615	0.203548
0.261522	0.123603
0.151409	0.121048
0.16546	0.129641
0.0771573	0.0688303
0.387962	0.165375
0.125794	0.0802022
0.101358	0.106937
0.12748	0.0801973
0.399633	0.245396
0.127362	0.066574
0.146716	0.111084
0.169898	0.125293
0.123013	0.068615
0.204929	0.0891446
0.201127	0.180943
0.417439	0.25249
0.183303	0.0990224
0.320388	0.185875
0.367074	0.203589
0.231356	0.156292
0.151596	0.121681
0.273346	0.177714
0.20068	0.163261
0.38463	0.228585
0.210939	0.155338
0.199467	0.181281
0.187169	0.13604
0.12328	0.062014
0.17542	0.121366
0.151683	0.071123
0.0739254	0.0789251
0.174229	0.117218
0.376038	0.189978
0.189592	0.0908927
0.268216	0.131279
0.28235	0.179919
0.248656	0.148174
0.167295	0.115546
0.392161	0.262568
0.120402	0.0661067
0.178295	0.1592
0.163745	0.119824
0.185389	0.170892
0.191022	0.172155
0.378899	0.209551
0.32568	0.243287
0.384225	0.215333
0.196924	0.18224
0.171572	0.12103
0.288647	0.129838
0.182034	0.17647
0.273348	0.167473
0.200346	0.188043
0.135527	0.130023
0.263137	0.124273
0.179882	0.162187
0.289259	0.161897
0.116792	0.0598607
0.170628	0.121995
0.39398	0.256299
0.173676	0.142746
0.126902	0.0652362
0.162346	0.123983
0.380976	0.220102
0.37558	0.18288
0.168878	0.129145
0.524378	0.241431
0.221505	0.106477
0.100829	0.0555987
0.326069	0.285694
0.422994	0.267614
0.12727	0.119465
0.150214	0.130786
0.113807	0.126402
0.170993	0.15563
0.124458	0.0710632
0.265934	0.120323
0.0941087	0.0550331
0.116588	0.0627923
0.2138	0.152712
0.118132	0.0635548
0.418988	0.25278
0.162573	0.11036
0.145853	0.0736685
0.175092	0.138777
0.143527	0.110366
0.171017	0.135187
0.395429	0.258846
0.129987	0.118291
0.416313	0.233292
0.392709	0.20897
0.379978	0.201255
0.12319	0.11528
0.219823	0.104404
0.310888	0.172101
0.158091	0.109367
0.157632	0.148647
0.165625	0.162137
0.432411	0.242422
0.1614	0.121278
0.14524	0.11833
0.187114	0.129936
0.129488	0.064417
0.0918213	0.0632072
0.174533	0.133819
0.0619577	0.0459309
0.123955	0.110293
0.163771	0.119507
0.138022	0.137445
0.174357	0.130719
0.155621	0.133926
0.140695	0.111261
0.1375	0.155253
0.175325	0.133351
0.17979	0.124321
0.218924	0.172451
0.384456	0.22511
0.387542	0.2364
0.47128	0.242305
0.384807	0.192814
0.407653	0.243749
0.421401	0.262623
0.183413	0.136139
0.195897	0.159603
0.38167	0.2127
0.127621	0.130439
0.186135	0.168321
0.172194	0.15353
0.0775994	0.0718275
0.22552	0.108117
0.117794	0.0629081
0.161839	0.0968493
0.178963	0.141762
0.276101	0.137573
0.377225	0.202663
0.385364	0.230868
0.389101	0.230704
0.39818	0.278448
0.389528	0.202294
0.322002	0.325975
0.379889	0.200462
0.167102	0.131333
0.129478	0.0815457
0.380623	0.206253
0.124083	0.0692297
0.244972	0.114593
0.166564	0.113321
0.144285	0.0703665
0.137438	0.100774
0.130085	0.0687533
0.107787	0.064478
0.155997	0.149825
0.171645	0.164383
0.15479	0.0922589
0.170249	0.136261
0.177196	0.145746
0.127204	0.0631245
0.114219	0.0586553
0.127814	0.0668837
0.180127	0.141123
0.182661	0.12543
0.104265	0.0572561
0.280832	0.127225
0.16589	0.12236
0.190743	0.149285
0.296546	0.197384
0.381491	0.219389
0.41433	0.238369
0.415236	0.23888
0.177617	0.159445
0.366925	0.183077
0.0892799	0.0565633
0.179735	0.135984
0.162557	0.118369
0.169287	0.0878436
0.114896	0.0602242
0.16393	0.160439
0.106449	0.0717794
0.19803	0.0881965
0.101276	0.105429
0.169843	0.118448
0.410041	0.216425
0.411796	0.224007
0.0592245	0.0374805
0.256191	0.169786
0.207026	0.173977
0.383111	0.219258
0.178092	0.173455
0.411738	0.233835
0.277052	0.164295
0.376674	0.208454
0.180009	0.151779
0.37652	0.207601
0.154542	0.145988
0.0675714	0.0512331
0.275699	0.156304
0.41151	0.241101
0.152521	0.10754
0.097484	0.0640718
0.268723	0.142354
0.240342	0.121198
0.170624	0.136695
0.390077	0.23391
0.20976	0.142931
0.227034	0.16692
0.32597	0.218959
0.142082	0.113996
0.180843	0.170069
0.124176	0.0753049
0.378565	0.201084
0.28274	0.15175
0.136531	0.0807138
0.383394	0.227214
0.156834	0.102393
0.188212	0.168878
0.20926	0.101532
0.128986	0.0812566
0.119374	0.0715794
0.165426	0.105437
0.118011	0.061246
0.384288	0.217626
0.15805	0.139324
0.135864	0.0851911
0.413374	0.232769
0.0704748	0.0803261
0.38624	0.205106
0.38942	0.246243
0.116449	0.130863
0.254263	0.117207
0.268445	0.151498
0.183925	0.151174
0.372637	0.199375
0.2215	0.0979086
0.150449	0.118974
0.162456	0.0940558
0.231857	0.136921
0.094732	0.0561682
0.267962	0.130075
0.326258	0.219923
0.165091	0.134144
0.133994	0.0823743
0.220558	0.106709
0.0788546	0.0566357
0.150565	0.095524
0.128662	0.0823685
