0.348241	0.15086
0.41204	0.173042
0.293544	0.131721
0.103302	0.0715151
0.348356	0.151212
0.293662	0.131681
0.10411	0.0771592
0.0856582	0.0589076
0.130223	0.12148
0.175814	0.123299
0.154406	0.108173
0.0680044	0.0349599
0.128372	0.0459882
0.0788099	0.0416779
0.111885	0.0779336
0.106896	0.0766664
0.0653717	0.0364391
0.187333	0.161913
0.160965	0.120746
0.0758473	0.0419097
0.0758959	0.0419426
0.120332	0.057458
0.164606	0.165183
0.134511	0.109174
0.115281	0.102561
0.0665938	0.0353008
0.0621469	0.0351063
0.276147	0.12576
0.416066	0.174433
0.233777	0.238311
0.532703	0.21629
0.119446	0.0563338
0.141377	0.115066
0.113843	0.0983131
0.0602162	0.0333675
0.135178	0.100217
0.39401	0.167022
0.133371	0.0801331
0.314829	0.139092
0.077368	0.0648655
0.151207	0.161522
0.0730225	0.038606
0.0973805	0.0623091
0.102244	0.0833449
0.145607	0.10744
0.0958373	0.0338381
0.19156	0.133093
0.239605	0.178275
0.16728	0.131288
0.119864	0.100627
0.162358	0.066535
0.0432892	0.0306688
0.112825	0.0955907
0.0646336	0.0372604
0.0462194	0.0215199
0.0371742	0.0157461
0.0515467	0.0262979
0.03856	0.0179824
0.057445	0.0306282
0.0892153	0.047557
0.0549392	0.0287885
0.0486313	0.0429362
0.0691556	0.0371007
0.599986	0.240479
0.204416	0.0630787
0.144814	0.065917
0.094684	0.047664
0.128069	0.121219
0.152063	0.154558
0.0635889	0.0343558
0.254702	0.0790924
0.0606637	0.0335121
0.151814	0.149106
0.0986925	0.0461968
0.253671	0.108852
0.0875316	0.0907521
0.087721	0.0694808
0.27399	0.124878
0.0547394	0.0321603
0.0690012	0.0381525
0.112161	0.0960199
0.0685184	0.0675455
0.167369	0.127269
0.347897	0.150571
0.050034	0.0330468
0.0862299	0.0890689
0.197904	0.203624
0.0583065	0.0450446
0.21263	0.154557
0.0967529	0.087668
0.0681127	0.0489579
0.0496103	0.0319114
0.152516	0.151506
0.353537	0.152576
0.0792392	0.0417943
0.116481	0.0983897
0.0646788	0.0353182
0.141924	0.10083
0.496429	0.202483
0.0627116	0.0339604
0.152438	0.116411
0.0411998	0.0257869
0.118911	0.0873944
0.113467	0.0642048
0.135132	0.0974452
0.125612	0.109182
0.104735	0.0580014
0.208898	0.155451
0.176815	0.24014
0.103957	0.0649746
0.175828	0.125047
0.0594004	0.0367179
0.110722	0.0900537
0.145431	0.0919667
0.150251	0.108127
0.293528	0.131516
0.108815	0.0876522
0.183088	0.136059
0.111915	0.0954289
0.13365	0.124734
0.0873033	0.0453336
0.100218	0.0855833
0.0465766	0.0409842
0.109929	0.054176
0.0668977	0.0394301
0.0468772	0.0246169
0.0949844	0.106483
0.139688	0.0659843
0.0674502	0.0356551
0.0640024	0.0346456
0.162846	0.11987
0.211155	0.159892
0.0576294	0.0456866
0.127194	0.0959057
0.0795715	0.0405618
0.0795174	0.0435103
0.0301041	0.0242189
0.0544924	0.0273299
0.0863449	0.0609798
0.0285328	0.0174216
0.0664494	0.0364969
0.0627117	0.0339106
0.162232	0.110996
0.113209	0.082715
0.053214	0.0444339
0.139814	0.118609
0.0386701	0.0280465
0.0998994	0.0859798
0.0726537	0.0386219
0.133471	0.112609
0.197938	0.0725155
0.293518	0.131651
0.166257	0.121126
0.18409	0.173624
0.285793	0.129136
0.0800746	0.0590093
0.164309	0.132898
0.106706	0.115414
0.348247	0.150879
0.261737	0.265105
0.123844	0.05601
0.0758784	0.0415548
0.161988	0.161534
0.162447	0.118213
0.346834	0.14344
0.293769	0.131905
0.121944	0.0574498
0.0607141	0.0338792
0.802492	0.314816
0.190212	0.157562
0.124007	0.062921
0.0638602	0.0368192
0.0490274	0.0300428
0.0341264	0.0265123
0.27604	0.126029
0.0458374	0.0417146
0.135033	0.0998302
0.287586	0.277262
0.136845	0.0533812
0.278115	0.12681
0.119392	0.0958902
0.22813	0.0969436
0.0481228	0.0237718
0.447021	0.18522
0.0629796	0.0610663
0.0458964	0.0416805
0.0885269	0.0446178
0.0495378	0.0267392
0.0348616	0.0265742
0.109597	0.0907398
0.0667819	0.0599564
0.136354	0.0976568
0.456423	0.188599
0.078653	0.0565012
0.0481043	0.0237706
0.0742584	0.0425829
0.0459118	0.0312864
0.0476857	0.0234633
0.0793428	0.0625142
0.120624	0.0855079
0.0648125	0.0349233
0.119076	0.0963821
0.0725686	0.0396336
0.29358	0.131785
0.210809	0.16286
0.104119	0.078369
0.0795008	0.0440692
0.122997	0.0951455
0.0616639	0.0340675
0.0556969	0.0323176
0.144772	0.115669
0.0603452	0.0331753
0.145232	0.102216
0.0405262	0.0289923
0.379583	0.161797
0.071066	0.0606769
0.0402336	0.032348
0.293834	0.13212
0.0975483	0.107811
0.0526108	0.0401433
0.35371	0.152768
0.472106	0.194329
0.0745672	0.0402677
0.0511045	0.033215
0.167643	0.164487
0.0315605	0.0217014
0.0963116	0.0855078
0.0683684	0.0384192
0.124968	0.105572
0.101002	0.0493461
0.194503	0.0662237
0.118099	0.0575007
0.172209	0.122753
0.0642661	0.0362449
0.0945179	0.0818635
0.432258	0.173743
0.094154	0.049234
0.16791	0.105907
0.10734	0.0547507
0.0925395	0.0457539
0.131198	0.0611033
0.277735	0.126249
0.107219	0.0521281
0.0714757	0.0374373
0.0600114	0.0330282
0.27604	0.125521
0.136044	0.0758684
0.0827122	0.0438961
0.130591	0.0599402
0.0601391	0.0366166
0.177734	0.148062
0.097091	0.0510381
0.530479	0.215039
0.293522	0.131523
0.123808	0.101448
0.146027	0.122239
0.117289	0.0824644
0.0554287	0.0323019
0.126147	0.0831602
0.178657	0.128221
0.184355	0.0759603
0.113593	0.0635166
0.378622	0.161356
0.0963128	0.058908
0.293661	0.131676
0.293446	0.131539
0.0507772	0.0247208
0.104799	0.0855213
0.224894	0.101932
0.0955379	0.044117
0.0688627	0.0391699
0.133919	0.11252
0.132525	0.0953758
0.106411	0.0518237
0.0587161	0.0476096
0.151402	0.13466
0.110049	0.0463015
0.0990632	0.0453997
0.156444	0.0671725
0.113212	0.0933041
0.153888	0.134786
0.0689345	0.0391836
0.0540119	0.0311268
0.130795	0.104958
0.129835	0.133264
0.204529	0.0598079
0.0674718	0.0361924
0.117921	0.0926793
0.0761241	0.0419798
0.0844521	0.0454258
0.115695	0.0807383
0.21341	0.170754
0.0605664	0.033579
0.0481187	0.0295236
0.168989	0.148329
0.0808614	0.0409342
0.102792	0.0505789
0.0638177	0.0343433
0.110845	0.0436122
0.0784308	0.064762
0.127575	0.0678288
0.181256	0.0888592
0.177099	0.149431
0.131677	0.0803741
0.16936	0.181539
0.0639013	0.0379636
0.0265185	0.0200476
0.111708	0.0605564
0.137534	0.127308
0.154074	0.160902
0.0613326	0.038171
0.057595	0.0358083
0.147768	0.0780517
0.121625	0.0594229
0.0686379	0.0390896
0.293527	0.1318
0.276	0.126001
0.293662	0.13168
0.348148	0.150829
0.0973077	0.0711194
0.0750583	0.041545
0.0873523	0.0686749
0.141045	0.141699
0.0597131	0.0328233
0.181043	0.0791839
0.104984	0.051406
0.158407	0.0637583
0.0282871	0.0197365
0.0973594	0.0734393
0.0757525	0.0419298
0.104905	0.078384
0.10948	0.0500862
0.220533	0.0975228
0.293845	0.13216
0.0546987	0.0320919
0.107286	0.0787327
0.274109	0.124851
0.115049	0.0412671
0.143017	0.114185
0.129474	0.0735501
0.231344	0.0791686
0.0605032	0.0368384
0.145668	0.121742
0.159243	0.0653984
0.0578439	0.0322463
0.257105	0.0722611
0.108116	0.0972351
0.11823	0.0535038
0.0420547	0.0198345
0.0836293	0.0553971
0.137239	0.125835
0.0442475	0.0306518
0.120077	0.112669
0.03909	0.0284508
0.164882	0.146316
0.0461438	0.0276892
0.207748	0.0890467
0.202544	0.05874
0.0674241	0.0451613
0.113624	0.0963953
0.0522126	0.0338329
0.0822087	0.0669006
0.161272	0.113127
0.0565287	0.0299555
0.139547	0.111685
0.159248	0.155207
0.123523	0.0536235
0.0656164	0.0447843
0.0402966	0.0173604
0.0907755	0.0460789
0.0389428	0.0288387
0.0658239	0.0357132
0.1067	0.084446
0.168818	0.157964
0.0370376	0.0276937
0.0926427	0.0469015
0.0453928	0.0309763
0.152904	0.118374
0.162337	0.117582
0.0930729	0.0779838
0.0796946	0.0405765
0.0583419	0.0312867
0.0908791	0.0418746
0.0578455	0.0552063
0.0873601	0.0892439
0.0291552	0.0184007
0.127117	0.101953
0.268792	0.123015
0.116283	0.108969
0.0968509	0.0479197
0.165225	0.119553
0.353507	0.1525
0.126448	0.0897284
0.0276828	0.0163802
0.0687255	0.0378187
0.296207	0.123969
0.0228758	0.0139883
0.0637645	0.0379016
0.0971728	0.0771689
0.166903	0.120489
0.0659777	0.0367035
0.16068	0.122847
0.168238	0.178952
0.110866	0.115387
0.15973	0.113546
0.202165	0.145882
0.103176	0.101745
0.115682	0.0824394
0.0650714	0.0443257
0.140722	0.106083
0.106207	0.0434344
0.150736	0.122496
0.0900994	0.0751631
0.110077	0.082046
0.078532	0.0539762
0.175888	0.179332
0.221891	0.183575
0.0448521	0.0296436
0.071644	0.0420251
0.151288	0.138344
0.121551	0.104988
0.169341	0.146988
0.097257	0.070654
0.306273	0.0817177
0.169419	0.146878
0.108854	0.05281
0.0943035	0.0441701
0.144051	0.16102
0.152108	0.133407
0.134034	0.100234
0.0604351	0.033289
0.25258	0.192025
0.0950877	0.0868038
0.0606481	0.0335084
0.166147	0.131277
0.293522	0.131754
0.0545636	0.0349196
0.159602	0.0646505
0.158227	0.0664466
0.396345	0.167646
0.0990392	0.0716459
0.135035	0.0998262
0.156744	0.138591
0.0679842	0.0387311
0.0845541	0.0619031
0.348289	0.151004
0.472006	0.194026
0.107632	0.0936212
0.131987	0.122539
0.26876	0.122993
0.0844374	0.0428372
0.195826	0.0688108
0.108652	0.0881539
0.223048	0.1836
0.158207	0.12962
0.108279	0.0912969
0.0901097	0.0701005
0.0760437	0.0419904
0.0800553	0.0793235
0.110258	0.0919982
0.112415	0.0945295
0.128879	0.112181
0.0993093	0.0789896
0.157796	0.113967
0.229765	0.0772161
0.0694371	0.0384397
0.0601601	0.0332328
0.0843942	0.0313781
0.0961349	0.0703844
0.0752195	0.0415679
0.102892	0.050278
0.348383	0.151299
0.13691	0.124189
0.293737	0.1318
0.391594	0.165954
0.27812	0.126827
0.590573	0.236988
0.276267	0.126182
0.0797348	0.0636375
0.411983	0.172976
0.151417	0.0696235
0.29352	0.13164
0.143081	0.137113
0.215344	0.221671
0.0588403	0.033998
0.0745993	0.0402743
0.0635745	0.0368656
0.0963898	0.051323
0.393335	0.158765
0.27604	0.125522
0.103098	0.101972
0.247141	0.104231
0.194075	0.0623276
0.0484746	0.0413243
0.395639	0.167298
0.0852898	0.0702827
0.450768	0.186555
0.0846485	0.0675201
0.064482	0.0372538
0.155529	0.119439
0.174199	0.149122
0.0555959	0.0449004
0.401277	0.169403
0.10674	0.115427
0.0960636	0.0697355
0.163678	0.165311
0.107841	0.0797263
0.275882	0.125642
0.123352	0.0938251
0.109273	0.0909815
0.0959262	0.0501773
0.105003	0.0742768
0.353867	0.153207
0.0596411	0.0328167
0.107882	0.0784893
0.144939	0.101014
0.0426496	0.0242286
0.0631999	0.0353592
0.0444195	0.0297394
0.081442	0.0360852
0.152354	0.14399
0.292677	0.124169
0.28627	0.129094
0.0277446	0.0174219
0.148371	0.141307
0.0856818	0.0637189
0.0654765	0.0367177
0.0726143	0.0536394
0.0860374	0.063978
0.109566	0.0480593
0.0601854	0.0333622
0.293662	0.13181
0.0981876	0.0797055
0.0852755	0.0489185
0.0648449	0.0599575
0.103148	0.0866695
0.0710638	0.0606771
0.0560971	0.0402129
0.0648466	0.0598832
0.175844	0.135313
0.0901054	0.0459683
0.152824	0.172526
0.0857218	0.0637385
0.101878	0.124063
0.472259	0.186711
0.154336	0.150692
0.0599657	0.0328453
0.293662	0.132697
0.293576	0.131555
0.0326694	0.0200173
0.159622	0.15831
0.126085	0.085486
0.126682	0.118865
0.0736609	0.0404543
0.0904075	0.0569806
0.0569032	0.0309861
0.0547045	0.0320927
0.0610481	0.0336093
0.104515	0.0504549
0.206663	0.208156
0.276001	0.125509
0.174049	0.146551
0.0647006	0.035371
0.0782745	0.0683973
0.0690664	0.0383649
0.0588222	0.032066
0.0239683	0.0163132
0.0485821	0.0422489
0.276001	0.125509
0.353789	0.153006
0.110415	0.0907375
0.0631949	0.0610519
0.108566	0.0883721
0.10082	0.104884
0.171069	0.170413
0.041627	0.0204289
0.447084	0.185458
0.412052	0.17303
0.0768282	0.0400879
0.0768141	0.039864
0.0727311	0.0604898
0.375729	0.160273
0.0485821	0.0421814
0.276	0.12562
0.0556058	0.0412702
0.0882373	0.0467271
0.033203	0.0218194
0.0338249	0.0248089
0.718382	0.278429
0.037788	0.0309184
0.276131	0.125704
0.161238	0.17414
0.071854	0.0374669
0.111007	0.0534102
0.293526	0.1318
0.109559	0.0796742
0.27766	0.126007
0.0820122	0.0781479
0.0311258	0.0211049
0.0859569	0.0688427
0.278956	0.127023
0.159558	0.15989
0.162175	0.160578
0.254754	0.118085
0.293431	0.131521
0.10939	0.0819644
0.293501	0.131608
0.0723122	0.0728523
0.348335	0.151148
0.293737	0.1318
0.276147	0.125759
0.0598827	0.0340754
0.259261	0.0817322
0.0610913	0.0339083
0.120821	0.0769451
0.131386	0.0664199
0.168895	0.132367
0.161131	0.119307
0.126175	0.0602429
0.0671565	0.0383922
0.136089	0.107806
0.0956716	0.0500821
0.0968608	0.0488741
0.190778	0.196348
0.0980993	0.0434543
0.0655938	0.036229
0.0715329	0.0374503
0.0631361	0.0442614
0.143572	0.100275
0.15202	0.0616199
0.122671	0.100329
0.14971	0.107042
0.628675	0.250946
0.126273	0.0741252
0.129707	0.0712865
0.0396981	0.0285516
0.153403	0.136008
0.0912663	0.0493759
0.0454717	0.0297054
0.147553	0.109318
0.0971543	0.0483204
0.120903	0.0607392
0.058501	0.033663
0.0577594	0.0352276
0.124009	0.071887
0.127797	0.0923859
0.0853273	0.0735867
0.0844636	0.0635438
0.0831722	0.0671019
0.0495931	0.0326039
0.104684	0.0877413
0.0602308	0.0362985
0.12533	0.107597
0.173276	0.124244
0.0714092	0.0392873
0.0615411	0.0349945
0.0547718	0.0356382
0.0866654	0.0811517
0.21646	0.224275
0.272998	0.116106
0.128995	0.0751363
0.0590597	0.0327832
0.128377	0.101886
0.13751	0.059233
0.125324	0.0760591
0.0758356	0.0418503
0.0574448	0.047661
0.0661478	0.0367245
0.131036	0.0608279
0.0612873	0.0337631
0.13939	0.0998592
0.110859	0.0931974
0.0465633	0.0423276
0.0955802	0.0859183
0.210346	0.14645
0.104891	0.0876381
0.0445692	0.0307394
0.110604	0.0889878
0.0761756	0.0401473
0.0912023	0.0479619
0.162059	0.0922102
0.293456	0.131521
0.0880399	0.0451134
0.0824024	0.0432949
0.0476918	0.0316408
0.179027	0.231943
0.106302	0.0614665
0.15225	0.113509
0.126368	0.0608568
0.158217	0.167358
0.0502452	0.0370267
0.0980764	0.0808979
0.143498	0.117449
0.069542	0.0384623
0.123744	0.0447312
0.0976078	0.107802
0.0857865	0.0400717
0.100471	0.0528338
0.137742	0.116209
0.353487	0.152516
0.130515	0.108694
0.0647335	0.0363136
0.0658672	0.036662
0.112286	0.0835339
0.293661	0.131676
0.293544	0.131669
0.0658359	0.0366582
0.0386693	0.0289473
0.175896	0.0715272
0.124498	0.0953833
0.172236	0.143955
0.103013	0.0716479
0.0623868	0.0339896
0.117232	0.0973526
0.0664941	0.0422448
0.27604	0.118665
0.097122	0.0664852
0.135589	0.086003
0.154574	0.138146
0.116969	0.0445346
0.164389	0.14289
0.0512523	0.033918
0.277166	0.126193
0.115106	0.0394067
0.145357	0.0919505
0.314728	0.138967
0.0734476	0.063926
0.102868	0.0516557
0.070704	0.039028
0.112739	0.0394599
0.0320767	0.0253227
0.036429	0.0146442
0.084816	0.068766
0.0359128	0.0258679
0.203947	0.148789
0.133228	0.127285
0.254755	0.118089
0.293651	0.132576
0.293539	0.131772
0.039233	0.0285989
0.110029	0.0372483
0.116681	0.0658168
0.15471	0.13548
0.205987	0.146331
0.106441	0.0825366
0.148979	0.0687521
0.101018	0.0488843
0.348148	0.150803
0.153046	0.147417
0.254441	0.117897
0.0483946	0.0418737
0.0483925	0.0418727
0.095241	0.0460461
0.134509	0.095668
0.114966	0.10454
0.128861	0.0926794
0.472505	0.194133
0.121735	0.0955893
0.136326	0.124266
0.118931	0.102487
0.054657	0.0320859
0.052772	0.0339893
0.104631	0.0776889
0.0647363	0.0352192
0.084391	0.0428222
0.106788	0.0547087
0.0458392	0.0306361
0.0948635	0.0438625
0.0676786	0.0516551
0.0946006	0.0467907
0.0849993	0.0685361
0.0612593	0.0331519
0.114533	0.0784373
0.0655971	0.0365635
0.286104	0.12906
0.122737	0.0505386
0.165645	0.0797904
0.0844644	0.0630082
0.076525	0.0423792
0.204906	0.159693
0.0534185	0.0292215
0.254447	0.117906
0.0682664	0.038822
0.0890392	0.0743474
0.156969	0.124278
0.116563	0.0984381
0.0757053	0.0396718
0.102736	0.0702137
0.314806	0.139134
0.046702	0.0433862
0.0461351	0.0417148
0.0342644	0.025412
0.115318	0.0885169
0.108026	0.0475725
0.403277	0.170733
0.293587	0.132212
0.159166	0.149157
0.0744183	0.0402472
0.0675817	0.0384305
0.101639	0.0973308
0.132634	0.116179
0.293438	0.131588
0.0978949	0.0809516
0.119306	0.101741
0.102918	0.0771871
0.0644683	0.0372655
0.101336	0.0795929
0.0602305	0.0334681
0.103462	0.076359
0.0594294	0.0328699
0.116047	0.0921327
0.149804	0.107999
0.0543434	0.0510722
0.06816	0.0600606
0.275759	0.125384
0.0610378	0.0337659
0.0677271	0.0395557
0.0862322	0.0757057
0.107862	0.0793666
0.049815	0.0324544
0.413785	0.173636
0.0659592	0.0373214
0.104691	0.0894864
0.0376142	0.0283728
0.149988	0.109057
0.163216	0.0740499
0.113904	0.0807123
0.0385054	0.028338
0.293486	0.131565
0.135645	0.0831106
0.101065	0.0898478
0.0578188	0.0346642
0.293498	0.131613
0.0534166	0.0317592
0.071115	0.0373777
0.0926057	0.0790199
0.149751	0.118402
0.0746844	0.0629248
0.071731	0.0276786
0.0642053	0.0616103
0.153421	0.176918
0.0727998	0.039766
0.0709107	0.0625512
0.0745999	0.0405935
0.105528	0.0519424
0.064014	0.0369881
0.141628	0.119269
0.12115	0.0571757
0.144131	0.110526
0.21991	0.165219
0.0721297	0.0382122
0.111937	0.0373516
0.163366	0.115067
0.0704611	0.0727992
0.293638	0.132477
0.1114	0.107404
0.0731077	0.0396436
0.0673884	0.0593655
0.101941	0.0632406
0.230053	0.164498
0.17376	0.141455
0.176499	0.126624
0.171719	0.119465
0.117983	0.0851664
0.0724128	0.0394863
0.14864	0.122754
0.107355	0.0347247
0.0869096	0.0753567
0.0596939	0.038907
0.152069	0.163715
0.111651	0.0758927
0.131058	0.0541373
0.101457	0.0494765
0.150449	0.116524
0.127165	0.0530885
0.153563	0.0772007
0.0704143	0.0591707
0.162546	0.12905
0.134656	0.0953315
0.512317	0.208177
0.293563	0.131572
0.149826	0.0676638
0.154239	0.075836
0.201596	0.198543
0.0539465	0.0345443
0.150404	0.132783
0.148454	0.116059
0.115651	0.115873
0.0930224	0.0588648
0.0617144	0.0355435
0.141911	0.0609106
0.116028	0.0961736
0.084598	0.0685756
0.159703	0.113538
0.0758959	0.0418552
0.210049	0.0755547
0.472006	0.194023
0.0604541	0.0336525
0.0462909	0.031779
0.124792	0.102712
0.0544504	0.0435747
0.0696513	0.060669
0.293431	0.131524
0.1614	0.118413
0.137376	0.105844
0.146851	0.148622
0.0602487	0.0341306
0.0608267	0.034003
0.0600741	0.0330825
0.109419	0.0850852
0.0472982	0.0317946
0.0854757	0.0719119
0.0813782	0.042732
0.0990978	0.0943723
0.111503	0.0884958
0.142008	0.12924
0.122843	0.093261
0.0955121	0.0570459
0.254324	0.175388
0.135937	0.0623491
0.254843	0.118217
0.293131	0.132781
0.0633076	0.0611183
0.124169	0.114249
0.114461	0.0784089
0.353616	0.152619
0.0607286	0.0336094
0.2742	0.125032
0.148908	0.131338
0.103968	0.0877673
0.114719	0.103242
0.0611479	0.0341359
0.277892	0.126343
0.0926999	0.080266
0.0873898	0.044239
0.348241	0.150861
0.412043	0.173118
0.115651	0.0817158
0.27501	0.116582
0.169643	0.133114
0.0718552	0.0377577
0.060109	0.0334189
0.132029	0.120175
0.0935626	0.0474226
0.114453	0.0784036
0.0717686	0.0377691
0.0832741	0.0564863
0.1347	0.0435763
0.064736	0.0352019
0.0789752	0.0403616
0.256921	0.108254
0.168903	0.0758508
0.0430236	0.0246558
0.140142	0.1046
0.277892	0.126167
0.353537	0.152524
0.127966	0.0624595
0.113959	0.0982808
0.0839071	0.0450813
0.0703784	0.0609261
0.119785	0.101179
0.0667103	0.0367385
0.159382	0.0738582
0.123449	0.107784
0.101337	0.0878813
0.212298	0.0694655
0.277066	0.125915
0.120084	0.0985693
0.213596	0.149931
0.197265	0.080071
0.149545	0.0739917
0.168537	0.122638
0.0643552	0.0348604
0.0602902	0.0333479
0.107292	0.0945959
0.109122	0.0435227
0.194079	0.0798387
0.0961476	0.0479031
0.0941901	0.0423772
0.0538518	0.0342381
0.374003	0.15974
0.0805783	0.0430627
0.121509	0.10678
0.0956961	0.0499649
0.293753	0.132425
0.394527	0.167006
0.108735	0.0912262
0.0702007	0.0635017
0.13513	0.106433
0.104237	0.07568
0.065365	0.0359215
0.293869	0.132164
0.0627863	0.0610401
0.120757	0.101305
0.0960174	0.0478753
0.172274	0.146323
0.122427	0.142256
0.120166	0.111447
0.121442	0.0888833
0.0897902	0.0513522
0.0858315	0.0745558
0.156362	0.159586
0.064804	0.035216
0.0832231	0.0434568
0.0859305	0.0746967
0.0474603	0.0430869
0.0808765	0.0415616
0.109743	0.0861855
0.181711	0.129033
0.0997829	0.0843943
0.0420422	0.042148
0.112913	0.0782885
0.0698104	0.0408797
0.293512	0.131635
0.206727	0.14557
0.084799	0.0438828
0.116258	0.0474048
0.0561457	0.0295793
0.154068	0.149875
0.0805936	0.0411596
0.202483	0.195776
0.0649037	0.0353221
0.0721371	0.0875449
0.0633726	0.0340455
0.0689352	0.0514037
0.211396	0.151642
0.165663	0.170726
0.173533	0.152144
0.166653	0.143648
0.104695	0.0524178
0.147212	0.0502036
0.104913	0.0742327
0.172798	0.146713
0.101391	0.077434
0.0751537	0.0426447
0.0936378	0.0735193
0.161669	0.154479
0.102517	0.0723304
0.109417	0.105622
0.0893578	0.0394353
0.353535	0.152593
0.0726128	0.0388186
0.0759859	0.0421915
0.075174	0.0389829
0.060403	0.0334306
0.16381	0.122083
0.138073	0.0921711
0.116665	0.103343
0.10993	0.0939001
0.112526	0.0976396
0.068406	0.0693344
0.085045	0.0694089
0.100636	0.092797
0.0353354	0.0270586
0.0834726	0.0687001
0.142861	0.123994
0.124085	0.0952057
0.0649385	0.0622251
0.136827	0.0636066
0.100863	0.0497115
0.114457	0.0783997
0.35354	0.152589
0.101233	0.0833818
0.145368	0.0919648
0.142734	0.152525
0.204544	0.0671664
0.106016	0.110205
0.297454	0.132925
0.0602946	0.0335398
0.0715549	0.0606969
0.127874	0.124589
0.107819	0.0911567
0.079468	0.0565589
0.163751	0.115568
0.144209	0.092482
0.104484	0.0351518
0.111973	0.0961979
0.14558	0.0610149
0.158371	0.0484831
0.0840387	0.0453364
0.132123	0.12381
0.0585604	0.0323554
0.114471	0.0784089
0.0639831	0.0369025
0.177089	0.127874
0.0597162	0.0329043
0.151852	0.134489
0.120942	0.0575974
0.0647909	0.0355621
0.134389	0.0651636
0.17412	0.1293
0.0755721	0.0415553
0.131172	0.0703614
0.0432101	0.0406252
0.0687198	0.0389659
0.109945	0.0794585
0.0683151	0.0386863
0.161237	0.0715829
0.47203	0.193898
0.11088	0.0871724
0.175876	0.127702
0.114736	0.0895415
0.15938	0.156748
0.0646421	0.0344983
0.117889	0.0569848
0.142698	0.141928
0.141063	0.0655527
0.110093	0.0862022
0.0644549	0.0349478
0.293589	0.132231
0.162406	0.072152
0.116452	0.0598033
0.219468	0.153236
0.0647594	0.037287
0.111128	0.0949989
0.111717	0.0920963
0.14286	0.131801
0.122555	0.116701
0.150324	0.111789
0.0596837	0.0326689
0.158775	0.0756368
0.0647015	0.0372314
0.293476	0.131572
0.114669	0.106118
0.0862895	0.069299
0.150088	0.107969
0.236487	0.243088
0.0634483	0.0366792
0.0682387	0.0381564
0.0650009	0.0373648
0.18877	0.135383
0.11193	0.0442594
0.109563	0.104516
0.162163	0.118507
0.170553	0.165334
0.107461	0.093037
0.162827	0.162539
0.173652	0.135669
0.223933	0.196222
0.0770653	0.0426322
0.0634852	0.0344986
0.123078	0.0880471
0.0648518	0.0352593
0.0686714	0.0388607
0.061312	0.0330323
0.157933	0.152915
0.0689155	0.0696125
0.142115	0.112357
0.0913447	0.0494148
0.1423	0.109636
0.112396	0.0974685
0.064908	0.0377884
0.114724	0.0553258
0.0609031	0.0336837
0.293609	0.131557
0.086769	0.0767389
0.154022	0.111581
0.0631687	0.0351318
0.0774182	0.0688796
0.0628218	0.0610507
0.109906	0.065878
0.0722172	0.0646653
0.0543811	0.0451304
0.0612792	0.0567998
0.0639001	0.0369449
0.0656649	0.0587346
0.0684264	0.0387652
0.196526	0.0691637
0.0530438	0.0447892
0.0979829	0.0485047
0.293662	0.13171
0.0725818	0.0384346
0.115866	0.0964547
0.0680601	0.038728
0.0755121	0.0417089
0.120778	0.111055
0.1671	0.136867
0.412043	0.173135
0.12575	0.105442
0.113135	0.09496
0.0682471	0.0386814
0.162005	0.159183
0.137763	0.106853
0.117222	0.0661581
0.050806	0.027221
0.100499	0.0772463
0.169344	0.0836632
0.0880555	0.0834534
0.0875856	0.0478457
0.268759	0.12298
0.101617	0.108079
0.0818635	0.045086
0.0675506	0.0383887
0.106374	0.0585416
0.091609	0.0464909
0.107238	0.0947316
0.116129	0.10661
0.159469	0.153949
0.088026	0.0469534
0.159262	0.154881
0.299733	0.125638
0.132963	0.0898857
0.235691	0.086889
0.167927	0.135985
0.134405	0.0750526
0.310459	0.137817
0.157384	0.18932
0.0684054	0.0388054
0.111173	0.0942763
0.119828	0.100681
0.113255	0.10475
0.0533901	0.0275504
0.128531	0.0708455
0.165566	0.0851759
0.107857	0.0808502
0.158027	0.15644
0.143644	0.128742
0.118488	0.095664
0.15704	0.110329
0.0988142	0.0584543
0.112785	0.0936807
0.0639286	0.0379766
0.081542	0.0698591
0.0612807	0.0568009
0.103899	0.0817754
0.353451	0.152481
0.0592818	0.032507
0.10404	0.0834772
0.16662	0.20568
0.111552	0.0545003
0.137227	0.127713
0.0995477	0.0737523
0.0594273	0.0324883
0.115558	0.0673597
0.0610559	0.0332356
0.170258	0.126732
0.20509	0.102932
0.0762131	0.0424695
0.133419	0.061669
0.100931	0.0488575
0.0722452	0.0638939
0.0842414	0.0714438
0.178913	0.0926822
0.0765052	0.0672652
0.16269	0.172975
0.132216	0.103993
0.192513	0.0751377
0.0911915	0.0569083
0.0772926	0.0398231
0.172302	0.119169
0.314947	0.139112
0.293563	0.131728
0.06393	0.0344624
0.217477	0.088873
0.0801663	0.054606
0.127491	0.14924
0.0951088	0.0750178
0.129514	0.0694279
0.122808	0.0864007
0.155153	0.159734
0.0717172	0.0379639
0.102586	0.0628307
0.0617078	0.0333493
0.120325	0.101762
0.13695	0.125329
0.154423	0.163682
0.122917	0.0549885
0.164131	0.169972
0.061288	0.0568017
0.0847985	0.0433264
0.163413	0.118338
0.101764	0.0823516
0.154156	0.0714865
0.121746	0.107696
0.031412	0.0244672
0.11025	0.0438219
0.521485	0.211844
0.155047	0.0668411
0.0965779	0.0472042
