0.0879955	0.038856
0.121621	0.0583239
0.225794	0.0905517
0.129467	0.0585289
0.164668	0.0827899
0.271579	0.111552
0.210458	0.101414
0.124838	0.072125
0.13985	0.0823554
0.263869	0.121044
0.0759814	0.042454
0.14139	0.0586511
0.108227	0.0534411
0.0913764	0.0527285
0.130244	0.134331
0.0944107	0.0485851
0.125569	0.0656674
0.0488034	0.0322506
0.102327	0.052394
0.250224	0.105148
0.167123	0.0747353
0.165526	0.0752262
0.158793	0.0715912
0.0920665	0.0496405
0.0586149	0.0533784
0.287122	0.112047
0.121117	0.0580709
0.144608	0.0662761
0.057219	0.0408348
0.120076	0.0577529
0.166878	0.0748157
0.196531	0.0789446
0.287037	0.117177
0.193061	0.0990497
0.124483	0.0600276
0.0989282	0.0503873
0.165331	0.0800181
0.1358	0.063374
0.215364	0.0886915
0.215148	0.0865665
0.215517	0.0902532
0.272231	0.113347
0.118156	0.0500878
0.117864	0.0499801
0.118408	0.0646369
0.164485	0.0835149
0.109201	0.0562179
0.21381	0.086662
0.113256	0.0564598
0.215282	0.0878889
0.214838	0.0839542
0.100997	0.0508242
0.0868266	0.0385526
0.149358	0.0681533
0.164634	0.0683805
0.165824	0.0777628
0.124801	0.0595152
0.21896	0.0925761
0.142533	0.0789679
0.113384	0.0483306
0.065095	0.0419554
0.106433	0.0531237
0.138226	0.0739385
0.0949237	0.0415338
0.103237	0.0491722
0.109719	0.0525922
0.150467	0.0765445
0.250349	0.106783
0.0612408	0.0330357
0.214634	0.0950682
0.102766	0.0515937
0.187196	0.0816947
0.159394	0.0739531
0.0945543	0.051515
0.111046	0.0559438
0.201221	0.0862606
0.0669416	0.0681082
0.143276	0.0658718
0.222993	0.0918568
0.0869176	0.055364
0.0922386	0.0478365
0.0590436	0.0406588
0.137148	0.0615797
0.134622	0.062798
0.0952479	0.0489809
0.157797	0.0843299
0.10935	0.0589868
0.15453	0.0702006
0.106433	0.0530688
0.0786341	0.0429452
0.132505	0.062339
0.246381	0.0971822
0.108016	0.060709
0.159067	0.0714192
0.184356	0.0838953
0.0821596	0.0456264
0.22437	0.0992868
0.213757	0.0941275
0.126113	0.0580019
0.229559	0.0995996
0.165451	0.0734815
0.114036	0.0555644
0.152455	0.068768
0.135228	0.0633777
0.122354	0.0539395
0.199874	0.083367
0.101581	0.0512451
0.121426	0.0577399
0.143532	0.0763314
0.19424	0.0865428
0.19691	0.0906345
0.14803	0.0697135
0.18158	0.0821101
0.219195	0.0926609
0.174158	0.078742
0.175604	0.080877
0.175732	0.0796839
0.136486	0.0703978
0.164752	0.0756032
0.139857	0.0662951
0.155302	0.0708936
0.0848002	0.0488657
0.128912	0.0663066
0.251416	0.104745
0.125007	0.0565813
0.190992	0.0835303
0.140651	0.0645273
0.164628	0.0743051
0.147532	0.0697041
0.135017	0.0753876
0.0996297	0.0504484
0.120871	0.0593562
0.0924033	0.0484213
0.107315	0.0578668
0.101852	0.0514001
0.14136	0.0660156
0.190399	0.0828342
0.207818	0.101274
0.131362	0.0600324
0.348033	0.139959
0.0576574	0.0473003
0.115694	0.0532661
0.0526452	0.0407295
0.113411	0.116243
0.095786	0.046453
0.147355	0.0608628
0.0818739	0.040048
0.165698	0.0999455
0.0985793	0.0427797
0.0979616	0.047268
0.0814723	0.0422374
0.0811274	0.0377308
0.102694	0.0649844
0.122295	0.0676305
0.061323	0.0346265
0.0493151	0.0333972
0.0411848	0.0251512
0.10692	0.0636662
0.0973091	0.0507713
0.0830332	0.0377617
0.066808	0.046337
0.095558	0.0428139
0.0402495	0.023223
0.0910847	0.0473138
0.107076	0.0804989
0.162006	0.0693783
0.0794077	0.0489209
0.152645	0.0679694
0.0466159	0.0277066
0.0539972	0.0334324
0.19772	0.0852006
0.0481639	0.0308177
0.0486333	0.0318696
0.047615	0.0295877
0.229227	0.0909235
0.0858857	0.0520816
0.0679189	0.0488033
0.152737	0.0628203
0.175062	0.102378
0.143546	0.0657811
0.142294	0.0589752
0.139625	0.0784894
0.115385	0.0558895
0.126028	0.0596583
0.117281	0.0814109
0.097495	0.0464769
0.137787	0.0734001
0.0825614	0.0407499
0.137146	0.0570797
0.159883	0.0719052
0.0966152	0.0496738
0.128378	0.0639181
0.123424	0.0520275
0.14268	0.0643775
0.11116	0.0547844
0.0976544	0.0425393
0.103013	0.0498805
0.111483	0.0529665
0.139376	0.0631628
0.200826	0.0952286
0.111011	0.051013
0.0416729	0.0258467
0.121655	0.0566803
0.123341	0.0703275
0.10358	0.052121
0.0785258	0.0396627
0.0994535	0.0506711
0.0909044	0.047667
0.103563	0.0491088
0.0710395	0.0333355
0.128297	0.0606211
0.0967766	0.0423252
0.051381	0.0277477
0.0614066	0.0334641
0.0955013	0.047401
0.0479611	0.0392136
0.192221	0.0817327
0.0896878	0.0468852
0.0783878	0.0430258
0.101429	0.0602429
0.0514089	0.0326306
0.181149	0.0732811
0.0844879	0.0377631
0.0534494	0.032141
0.0667027	0.0305424
0.111092	0.0545447
0.0798172	0.0370349
0.0862901	0.0438945
0.178698	0.0757785
0.0854399	0.045711
0.0644983	0.041108
0.170959	0.072542
0.167861	0.0683886
0.173289	0.0703915
0.0794847	0.0364062
0.0689721	0.0330437
0.165477	0.0876906
0.102415	0.0641263
0.149849	0.0739254
0.137383	0.0641394
0.0467516	0.0365425
0.258608	0.101483
0.14324	0.0617939
0.19366	0.0946444
0.170075	0.0896103
0.215019	0.103509
0.115128	0.0648594
0.131545	0.0669161
0.151264	0.0820008
0.0590808	0.0297727
0.109054	0.0538875
0.113546	0.0520694
0.234601	0.0954342
0.16456	0.073718
0.168662	0.0824555
0.0678189	0.0428019
0.173819	0.0776651
0.0902076	0.04134
0.0641888	0.0337469
0.102188	0.0523519
0.141212	0.0649861
0.227431	0.100017
0.0416946	0.0240737
0.12752	0.0605598
0.096604	0.0490282
0.148443	0.0676635
0.0835432	0.0579098
0.0743627	0.0389379
0.0865765	0.0434756
0.134739	0.0614429
0.0871167	0.0419014
0.0973984	0.0499754
0.0974916	0.0494375
0.0890105	0.047176
0.0750009	0.0378229
0.085437	0.0431693
0.080609	0.0528544
0.0729907	0.0354635
0.0675681	0.0452608
0.101597	0.0558475
0.0675359	0.0342058
0.0742488	0.0348309
0.0656614	0.0431795
0.0663106	0.047718
0.0712709	0.0331028
0.081318	0.041807
0.0897775	0.044657
0.0882378	0.0438077
0.214936	0.0912499
0.17279	0.0764406
0.0391632	0.0208772
0.14986	0.0683831
0.0602882	0.0296888
0.119592	0.0577476
0.143355	0.0658842
0.131462	0.0619185
0.0996254	0.0587894
0.157416	0.0710384
0.0568182	0.0433977
0.0997174	0.0505942
0.0838715	0.0433385
0.147262	0.0674704
0.0670327	0.0440472
0.109396	0.0469541
0.0786778	0.0362878
0.105866	0.0517714
0.112425	0.0552292
0.111958	0.0539133
0.129281	0.0567796
0.0957416	0.0419455
0.044108	0.0221612
0.0982491	0.0428653
0.0724842	0.0464122
0.111112	0.052118
0.0826825	0.042084
0.172234	0.0764583
0.0600939	0.0325336
0.0758663	0.0432447
0.0733154	0.0406487
0.0845899	0.0391118
0.104619	0.0480236
0.0470817	0.0372714
0.121735	0.0578284
0.106137	0.0489765
0.105085	0.0451918
0.054907	0.0355769
0.0537133	0.0327631
0.0457414	0.0343323
0.051327	0.0276195
0.117363	0.0567356
0.0502061	0.0353937
0.123292	0.0588885
0.199529	0.0856649
0.111245	0.0568693
0.148277	0.0647485
0.123676	0.0596522
0.0800907	0.0376365
0.119066	0.0706697
0.105678	0.0480953
0.104468	0.052671
0.165788	0.0744742
0.103863	0.0524579
0.0849106	0.0398741
0.10097	0.0448955
0.108111	0.0544409
0.0538859	0.0331699
0.0858044	0.0439757
0.140992	0.0585038
0.0546658	0.0350083
0.14389	0.0664395
0.118786	0.0573035
0.131392	0.0793348
0.0543054	0.025559
0.106807	0.0458098
0.121234	0.0583246
0.10736	0.0534493
0.112321	0.0551926
0.100898	0.0511788
0.0848859	0.037838
0.0819448	0.0413696
0.186163	0.0811395
0.111273	0.0476507
0.182463	0.0800568
0.0832911	0.0372509
0.0946383	0.0443453
0.263647	0.109168
0.122048	0.0564477
0.18281	0.0738828
0.040063	0.0228203
0.0767869	0.0343222
0.264134	0.0997784
0.0657897	0.0397771
0.157228	0.0711541
0.130969	0.0618722
0.0650105	0.0298677
0.0638394	0.0401281
0.0665853	0.0304977
0.0802236	0.0515338
0.186764	0.075039
0.0906975	0.0422212
0.265329	0.112174
0.106885	0.0535224
0.118788	0.0574649
0.0876417	0.038891
0.178243	0.0781706
0.100621	0.0513158
0.171639	0.123343
0.0739587	0.0651598
0.0656	0.038483
0.0596146	0.0361513
0.125077	0.105782
0.0604179	0.0373958
0.0759618	0.0769434
0.16871	0.0867768
0.0958231	0.0583215
0.0523323	0.0248127
0.0829571	0.0528472
0.103553	0.0576013
0.0966491	0.0567865
0.13113	0.121931
0.153837	0.14668
0.146576	0.129428
0.0978504	0.0512868
0.0879027	0.0477758
0.0628042	0.0560941
0.0841921	0.05859
0.0575744	0.048709
0.0728836	0.0332016
0.0500439	0.0417864
0.0871565	0.0538935
0.173413	0.0831604
0.0669847	0.0386838
0.134589	0.122506
0.084598	0.0376775
0.16473	0.115664
0.056922	0.0623765
0.195828	0.108871
0.0718603	0.0443439
0.0700669	0.0398574
0.115757	0.0732043
0.0624878	0.04147
0.0484873	0.0231849
0.0967111	0.0590474
0.0865509	0.0953317
0.130188	0.11553
0.118086	0.0795488
0.0600759	0.0511953
0.0898681	0.0720814
0.1543	0.0912544
0.11083	0.0600524
0.15659	0.139099
0.0735583	0.0456067
0.141978	0.0946844
0.0612215	0.0496341
0.0812744	0.0810514
0.162768	0.0748864
0.0925442	0.0539185
0.0583896	0.0567405
0.0598681	0.0410409
0.105612	0.0772218
0.181605	0.101124
0.0878686	0.0468551
0.0980388	0.0999728
0.0634174	0.0292325
0.0484873	0.0231849
0.0638769	0.0568313
0.0711418	0.0626286
0.0426072	0.029152
0.0701514	0.0475598
0.126248	0.0531418
0.112315	0.0656132
0.109034	0.0624694
0.14561	0.0926091
0.0904249	0.0399952
0.102579	0.0807759
0.114548	0.0663614
0.100446	0.0602759
0.0543054	0.025559
0.210571	0.152002
0.0705455	0.0605285
0.0669307	0.068197
0.174075	0.13149
0.153313	0.128992
0.103763	0.0896287
0.104292	0.100473
0.0646463	0.0444985
0.185522	0.0828559
0.0960292	0.0697312
0.0948781	0.0497479
0.149544	0.128604
0.111186	0.0967366
0.128404	0.0675998
0.109609	0.103467
0.114179	0.115033
0.0882532	0.0475376
0.0732576	0.0580113
0.110471	0.106574
0.102879	0.0604847
0.134395	0.0688795
0.0587254	0.0408039
0.156458	0.0773
0.143794	0.140614
0.103471	0.0920938
0.100366	0.058919
0.0799603	0.0658078
0.0986123	0.0583074
0.148251	0.155628
0.157744	0.0843833
0.180865	0.183989
0.135923	0.100243
0.0816548	0.0366282
0.108604	0.0635237
0.101207	0.0863587
0.0951373	0.0988659
0.1614	0.140452
0.071278	0.0551084
0.106001	0.100672
0.102735	0.0941347
0.267854	0.180075
0.135254	0.130805
0.132816	0.0695257
0.206984	0.0995251
0.129819	0.14204
0.145114	0.079215
0.067704	0.0540618
0.0675059	0.0480836
0.197619	0.167728
0.149424	0.078216
0.0847732	0.0974151
0.206586	0.150031
0.0622496	0.0464309
0.123103	0.0989366
0.160373	0.164529
0.0966821	0.0698096
0.128029	0.129541
0.179361	0.153675
0.0943089	0.0573742
0.178762	0.134657
0.0676162	0.0555384
0.149323	0.131143
0.143872	0.142704
0.101864	0.0601279
0.142486	0.110194
0.0927596	0.0562248
0.117867	0.0891587
0.0917877	0.0557982
0.139972	0.0631523
0.194846	0.0876628
0.1703	0.114203
0.132631	0.0974187
0.0751066	0.0462122
0.175422	0.115779
0.231144	0.0994675
0.143564	0.0580212
0.194418	0.146218
0.103741	0.0587426
0.126513	0.121829
0.0897787	0.0554082
0.0686503	0.0589415
0.0987563	0.0628532
0.102659	0.0536387
0.109132	0.147816
0.0952412	0.0567155
0.0802557	0.0802107
0.104509	0.0769865
0.093643	0.0467028
0.2046	0.0898223
0.308169	0.162062
0.1158	0.0648902
0.170845	0.0817831
0.176349	0.0856
0.195142	0.0938015
0.209485	0.14431
0.110602	0.0653064
0.114419	0.0666577
0.0945975	0.0573379
0.174743	0.131078
0.178092	0.0826617
0.116694	0.0937036
0.113572	0.0580461
0.105326	0.0818448
0.0831798	0.0549814
0.0824629	0.0539862
0.0743434	0.0533397
0.148456	0.0767782
0.134575	0.0799601
0.0809181	0.0534118
0.132481	0.101538
0.0790824	0.0630224
0.255193	0.136232
0.0861004	0.0545562
0.151685	0.0919255
0.105936	0.0623351
0.109018	0.0643811
0.113597	0.0988496
0.125002	0.111811
0.203442	0.178358
0.114826	0.0824045
0.0998829	0.0605538
0.0748525	0.0539181
0.0852676	0.0460278
0.192086	0.102213
0.221468	0.104076
0.084309	0.0616872
0.159943	0.0991592
0.0855292	0.0451016
0.173793	0.0944206
0.116029	0.0885447
0.128821	0.0958584
0.129806	0.102498
0.11405	0.0963642
0.0660891	0.0585986
0.193265	0.128526
0.0989085	0.0596479
0.106397	0.0646943
0.0910856	0.0579213
0.0839973	0.0611301
0.0959186	0.0585643
0.175948	0.0987432
0.130557	0.0751311
0.0588126	0.0410132
0.214702	0.0931791
0.110932	0.047428
0.0830828	0.0605197
0.173698	0.0822835
0.116693	0.0885062
0.212594	0.172003
0.111801	0.0946409
0.220675	0.17724
0.200469	0.164146
0.162559	0.0805847
0.115721	0.0877449
0.154088	0.0760119
0.0629033	0.0452399
0.126543	0.0943484
0.0940031	0.0582325
0.0994159	0.0592359
0.107059	0.0817999
0.189259	0.155596
0.123749	0.0597079
0.102463	0.0631038
0.121031	0.0914691
0.0855059	0.0460936
0.186082	0.106548
0.123154	0.110757
0.140519	0.0708266
0.170547	0.0693797
0.110533	0.0712765
0.254074	0.191626
0.150613	0.133367
0.0478117	0.0300286
0.118486	0.0670432
0.0890194	0.0913693
0.0986437	0.0581262
0.1353	0.0838141
0.0980837	0.0521926
0.172589	0.089829
0.0998793	0.0598257
0.0839532	0.0605723
0.115471	0.095221
0.111776	0.0548458
0.0492857	0.0489323
0.0988731	0.0588151
0.0665081	0.0595079
0.116787	0.0595046
0.11258	0.0877215
0.15876	0.117808
0.0959675	0.0616404
0.114364	0.0613791
0.140122	0.0992534
0.10064	0.0622994
0.132309	0.0678835
0.195826	0.167552
0.113758	0.0915876
0.168926	0.171121
0.275661	0.103765
0.0855722	0.0623816
0.131789	0.0885072
0.0886925	0.0523003
0.10178	0.0719324
0.145474	0.0954605
0.0777883	0.0587946
0.0845757	0.0609438
0.10017	0.0947058
0.123666	0.0992327
0.057733	0.0357025
0.102744	0.0726066
0.317613	0.11067
0.0463317	0.027123
0.117815	0.0933779
0.0842344	0.0453529
0.118156	0.0500878
0.101417	0.0610045
0.0848151	0.0533721
0.0645555	0.0528692
0.102957	0.0594242
0.0923165	0.0487293
0.0923629	0.0567529
0.0968256	0.050777
0.0983421	0.0676894
0.102957	0.0629367
0.0800455	0.0639605
0.35764	0.233877
0.195659	0.164766
0.0518907	0.0274477
0.287671	0.19088
0.0962164	0.0583235
0.148069	0.113009
0.0976544	0.0425393
0.0713812	0.0407773
0.181959	0.0817711
0.145876	0.0866546
0.113772	0.0759253
0.13081	0.0898931
0.0840183	0.0604782
0.0949918	0.0614605
0.1125	0.0782095
0.156333	0.122073
0.142503	0.112674
0.191067	0.121157
0.0860675	0.0542215
0.206247	0.135549
0.0795017	0.0698831
0.113441	0.0571783
0.101166	0.0438322
0.178051	0.132357
0.118379	0.10555
0.0951695	0.0573387
0.113152	0.0867307
0.093156	0.0492032
0.0597805	0.0400748
0.131098	0.0968807
0.094145	0.0526292
0.236932	0.185875
0.224825	0.166597
0.08399	0.0604661
0.115252	0.0586514
0.107057	0.0793487
0.218111	0.105958
0.294654	0.234266
0.163328	0.113367
0.106022	0.0633301
0.176425	0.100839
0.162727	0.0665172
0.153211	0.146705
0.0843125	0.0605118
0.066213	0.0495676
0.132157	0.116807
0.0387142	0.0199074
0.184627	0.095492
0.125954	0.0886913
0.180269	0.136143
0.0982489	0.0626142
0.171541	0.0884857
0.198726	0.182888
0.116265	0.0854076
0.160875	0.0935004
0.0646044	0.0469861
0.107193	0.0591265
0.106782	0.0459954
0.0762825	0.0558403
0.0991866	0.0581346
0.0921072	0.048317
0.119772	0.0506826
0.0818166	0.0665034
0.0991707	0.062083
0.11917	0.101022
0.0795124	0.0432558
0.0871495	0.0594274
0.186506	0.161501
0.134338	0.0646745
0.218949	0.121827
0.0840028	0.0604688
0.0769977	0.0522828
0.0848859	0.037838
0.0977175	0.0502932
0.221946	0.163903
0.142508	0.113148
0.0923501	0.0557039
0.0746601	0.0655167
0.0433905	0.0311736
0.178566	0.136493
0.169955	0.0904894
0.115499	0.0672515
0.0868266	0.0385526
0.178421	0.116737
0.143888	0.105316
0.102144	0.0711597
0.0838917	0.0608654
0.0844767	0.0524953
0.154022	0.0716128
0.10432	0.0656952
0.083902	0.0603338
0.0665853	0.0304977
0.102157	0.0597427
0.114366	0.0585585
0.158849	0.155087
0.0696873	0.0424719
0.0913465	0.0478224
0.147939	0.0691154
0.111048	0.0549888
0.157161	0.130258
0.124767	0.0604046
0.0585528	0.0697056
0.141844	0.0804738
0.103202	0.0638259
0.120226	0.0647856
0.194589	0.0994003
0.0885119	0.0811396
0.0950563	0.0574093
0.0762474	0.0518792
0.126154	0.12113
0.127	0.0640085
0.134344	0.0661501
0.0831699	0.05499
0.0841166	0.061991
0.122225	0.103199
0.105761	0.0642543
0.158533	0.072091
0.185294	0.091111
0.11437	0.0580569
0.0581003	0.0554113
0.0902302	0.0542524
0.114511	0.0869008
0.0732196	0.0633178
0.0629816	0.0435179
0.176647	0.136856
0.0964724	0.0517944
0.122472	0.0941308
0.11136	0.0861892
0.115054	0.0902107
0.0847456	0.0764543
0.0809034	0.0511622
0.177552	0.084042
0.0543054	0.025559
0.111434	0.0860188
0.0879587	0.0475885
0.0797837	0.0813363
0.0754544	0.0547374
0.0572616	0.0691453
0.140283	0.0909085
0.0948898	0.0578496
0.119131	0.0575854
0.0503503	0.0320592
0.112766	0.0838631
0.169645	0.085178
0.0516968	0.0329682
0.109888	0.0471347
0.0748422	0.0509946
0.113567	0.0878999
0.0843692	0.0376478
0.0826421	0.049171
0.188097	0.160659
0.0952469	0.0614574
0.0861125	0.0534844
0.152692	0.113123
0.146263	0.109425
0.0925967	0.0822368
0.132101	0.074421
0.0814852	0.0698167
0.0715177	0.0409373
0.1722	0.0893475
0.126038	0.112087
0.127786	0.0859833
0.108686	0.0598718
0.117602	0.0570419
0.172618	0.121924
0.126949	0.0896239
0.345131	0.217161
0.0899461	0.0548564
0.0825885	0.0555805
0.0932877	0.065913
0.229258	0.189328
0.127446	0.121871
0.150546	0.156499
0.140087	0.147897
0.152435	0.0729941
0.153829	0.139858
0.0692866	0.0772508
0.134485	0.143291
0.127446	0.121871
0.127874	0.121321
0.08383	0.060925
0.197213	0.0997447
0.113128	0.0568655
0.12449	0.0902284
0.0975625	0.0544627
0.117417	0.0843676
0.163299	0.104814
0.2849	0.181882
0.142456	0.0822036
0.0635309	0.0447264
0.0904023	0.0487765
0.139973	0.0736481
0.0844012	0.0524382
0.0794363	0.0547632
0.133786	0.0833582
0.162953	0.169793
0.172545	0.137652
0.0894541	0.0534993
0.157766	0.132232
0.135536	0.0878018
0.107609	0.0686122
0.124604	0.0943433
0.181511	0.12386
0.248647	0.179454
0.142821	0.0687515
0.11187	0.0891766
0.198114	0.103547
0.096757	0.0696236
0.125191	0.0883152
0.15743	0.0846042
0.18327	0.0905975
0.136936	0.0999665
0.0625656	0.0409923
0.125915	0.0714294
0.177413	0.121787
0.0525212	0.0338172
0.0821567	0.0368314
0.0443583	0.0287144
0.0880023	0.0468509
0.120945	0.0715704
0.111829	0.108575
0.0745583	0.0789563
0.130786	0.0984096
0.165113	0.0859554
0.0731164	0.0445033
0.058913	0.0625728
0.0854514	0.0467806
0.0807315	0.0656304
0.116081	0.0623936
0.086102	0.0534587
0.0665853	0.0304977
0.0968749	0.050068
0.109893	0.0902382
0.0947859	0.0578188
0.101417	0.063247
0.134326	0.0809373
0.0576824	0.0349169
0.117235	0.0497488
0.139608	0.0708834
0.18378	0.136587
0.129323	0.133969
0.0830133	0.0603177
0.173361	0.118792
0.202054	0.0992128
0.114204	0.057507
0.0980016	0.0522394
0.13496	0.0793055
0.0608374	0.0470205
0.129938	0.120468
0.23573	0.115599
0.113325	0.080045
0.152457	0.0867045
0.124228	0.120206
0.170236	0.0825406
0.180432	0.16525
0.0809027	0.0537865
0.179589	0.140477
0.109223	0.0957219
0.120885	0.0712231
0.0826823	0.0550327
0.0979805	0.0536455
0.112738	0.0851792
0.0881667	0.053792
0.245367	0.200125
0.0867464	0.0567106
0.15213	0.109301
0.104739	0.0573849
0.168812	0.0904964
0.245787	0.184375
0.197795	0.153782
0.234136	0.176948
0.131644	0.0914834
0.156567	0.0642302
0.0849511	0.0532333
0.0657156	0.0525205
0.0766167	0.0494269
0.151613	0.0998019
0.255656	0.192352
0.18622	0.14796
0.200319	0.171517
0.103897	0.0448376
0.065001	0.0483932
0.164365	0.0771064
0.1023	0.077985
0.0889898	0.0511512
0.0437418	0.029559
0.0537021	0.0348938
0.147037	0.076323
0.0775393	0.0602124
0.103257	0.0536546
0.161961	0.104028
0.219604	0.177881
0.0872669	0.0829194
0.127113	0.0678449
0.143128	0.106197
0.198749	0.169925
0.0851686	0.0556169
0.150304	0.0779113
0.0973463	0.0494397
0.08409	0.0614128
0.173144	0.15901
0.205516	0.0924348
0.0874325	0.0387757
0.123977	0.0950897
0.0720244	0.0493869
0.116119	0.0930925
0.124682	0.0695462
0.11516	0.058056
0.138966	0.107537
0.0665853	0.0304977
0.0811452	0.0363008
0.116609	0.0495181
0.172514	0.100675
0.10574	0.0782755
0.117971	0.09695
0.0945735	0.0953215
0.0907527	0.0399981
0.0670503	0.0387088
0.0952124	0.0689267
0.148378	0.0844567
0.11286	0.0932465
0.189716	0.123485
0.184004	0.115264
0.146072	0.129564
0.0838473	0.0608924
0.143341	0.0843372
0.0882447	0.0567395
0.115966	0.0898399
0.125468	0.0933115
0.204282	0.145612
0.124142	0.108751
0.108748	0.08369
0.144366	0.126232
0.170829	0.0864638
0.073814	0.044026
0.0986179	0.0620249
0.0959453	0.04191
0.153241	0.110964
0.108298	0.0730647
0.121127	0.099635
0.186338	0.112348
0.0956038	0.0417842
0.0778555	0.0602637
0.111442	0.105175
0.101683	0.0440225
0.0679592	0.0401259
0.145955	0.0732166
0.149567	0.0698094
0.0617989	0.0427844
0.0704587	0.0398273
0.0790601	0.0544987
0.15916	0.118781
0.220563	0.158509
0.102603	0.0726132
0.103019	0.0444257
0.102958	0.0634
0.210944	0.131387
0.112435	0.0852194
0.180897	0.145764
0.152979	0.0865096
0.0600837	0.068036
0.0710046	0.0405403
0.192847	0.141324
0.168474	0.0863117
0.214223	0.0774838
0.0596282	0.0697779
0.0588035	0.0335823
0.0951919	0.0745509
0.0556567	0.0346095
0.112563	0.0897411
0.0851556	0.0459642
0.0650091	0.0446581
0.0893022	0.0855759
0.0901491	0.0471138
0.0745931	0.04737
0.0662592	0.0571906
0.0748087	0.0498546
0.164652	0.0845713
0.203176	0.0869492
0.196985	0.148448
0.184856	0.110949
0.20307	0.143136
0.0398492	0.0280629
0.188004	0.0861852
0.0574718	0.0342515
0.103541	0.077537
0.0669689	0.03983
0.116376	0.0874806
0.099097	0.0503418
0.090109	0.053197
0.0602118	0.0372564
0.0876829	0.0538554
0.0951706	0.05649
0.0767699	0.0430884
0.129649	0.0730818
0.0947689	0.0806369
0.089218	0.0505198
0.201726	0.0892657
0.0897949	0.0540142
0.211504	0.0937259
0.0889836	0.0887472
0.0641156	0.0545051
0.0573881	0.0348941
0.158252	0.0822282
0.0734251	0.0669294
0.126898	0.0897951
0.101887	0.100595
0.153436	0.0739236
0.218813	0.0986721
0.0987572	0.0693733
0.0891484	0.0549193
0.0865769	0.0617541
0.08945	0.0544914
0.109216	0.0794365
0.1005	0.0556765
0.149454	0.0783849
0.109056	0.0976752
0.0726019	0.0707696
0.096271	0.0580412
0.104492	0.0525133
0.0898037	0.0728451
0.175147	0.0836111
0.0713797	0.0401812
0.163059	0.083641
0.168812	0.116324
0.070843	0.0625262
0.124015	0.0645817
0.171908	0.0840045
0.136957	0.121818
0.0771063	0.0474087
0.0861264	0.0492841
0.112026	0.0675839
0.154377	0.134782
0.228453	0.147548
0.130111	0.0623263
0.126089	0.0725535
0.0924992	0.111765
0.0716912	0.040301
0.0817658	0.049266
0.110678	0.0672621
0.10578	0.0550467
0.118403	0.0582275
0.0927846	0.0491841
0.113319	0.0628045
0.150412	0.123248
0.102162	0.0615191
0.0923593	0.0486543
0.11689	0.0667735
0.174648	0.135103
0.0661593	0.0396128
0.110189	0.0770838
0.058761	0.0418069
0.102104	0.09636
0.0762414	0.046681
0.156819	0.133528
0.0684879	0.0611276
0.129908	0.0642999
0.0887932	0.0838404
0.0591518	0.0353555
0.0919056	0.0534452
0.10776	0.0829155
0.116263	0.0664273
0.103487	0.0561623
0.0962741	0.0570462
0.149337	0.0747894
0.0812801	0.053867
0.170357	0.140478
0.11672	0.0668894
0.159987	0.13135
0.0901255	0.0527161
0.179117	0.086541
0.114725	0.108632
0.152277	0.0782012
0.0967281	0.0527801
0.154779	0.113831
0.140006	0.0824195
0.124179	0.0658023
0.162352	0.0785882
0.144885	0.0723394
0.11999	0.0644123
0.135125	0.125556
0.0608724	0.0356575
0.0650788	0.0377082
0.127225	0.0642037
0.0686592	0.0443897
0.0847677	0.0450204
0.0645229	0.0429316
0.155007	0.0835034
0.168354	0.117594
0.152517	0.072871
0.0613106	0.0362492
0.0691735	0.0395746
0.0589167	0.0353913
0.112664	0.0853898
0.087063	0.0823514
0.0854301	0.0706205
0.0937506	0.0816529
0.0937162	0.055869
0.0958821	0.0575126
0.0733974	0.0477386
0.0680486	0.0593265
0.110562	0.078289
0.0859428	0.0508779
0.162055	0.102673
0.139071	0.11276
0.0933105	0.0568506
0.162089	0.0828385
0.103399	0.0529099
0.0908284	0.0500324
0.0771484	0.0425539
0.0949809	0.0493292
0.191138	0.134728
0.0685541	0.0582085
0.105345	0.0890732
0.147819	0.139325
0.0994636	0.0606881
0.0549707	0.039071
0.169753	0.0811507
0.0871844	0.0531159
0.100883	0.0539811
0.161438	0.1604
0.195861	0.166474
0.0579697	0.0404418
0.217886	0.0937827
0.0944682	0.0539588
0.127474	0.0946152
0.123539	0.117405
0.0969311	0.0603251
0.117833	0.0595546
0.0962835	0.05879
0.306763	0.125996
0.120973	0.0584847
0.15701	0.139098
0.19448	0.0904504
0.0897495	0.0488552
0.0893708	0.0550276
0.114471	0.0793521
0.146626	0.127831
0.15715	0.070313
0.174888	0.0851642
0.236273	0.109771
0.145752	0.133765
0.0968138	0.0847291
0.0508738	0.0323001
0.109825	0.0662672
0.156803	0.0811918
0.101148	0.0508061
0.114655	0.0578906
0.0913495	0.0534498
0.178405	0.083994
0.0991428	0.0517467
0.0492394	0.0332556
0.0701091	0.0407245
0.0489791	0.0315719
0.153398	0.087269
0.15285	0.0982998
0.15121	0.100066
0.0754102	0.0417303
0.11165	0.122157
0.0664777	0.0393866
0.0869068	0.0496006
0.164172	0.0820006
0.15651	0.114512
0.083619	0.0820229
0.139481	0.116764
0.151848	0.127915
0.0506745	0.0403912
0.15059	0.0787473
0.0980153	0.0835862
0.192641	0.136121
0.141558	0.146244
0.122985	0.0653965
0.0950145	0.0563711
0.0928724	0.0530439
0.0993555	0.0621325
0.132267	0.166308
0.128115	0.139129
0.168903	0.172641
0.278207	0.120616
