0.0693697	0.0360076
0.301405	0.121879
0.169021	0.0855932
0.228184	0.0932333
0.250456	0.174762
0.245317	0.0999359
0.0673295	0.0374036
0.131843	0.0566672
0.252691	0.102821
0.0879663	0.0436022
0.255309	0.102882
0.113593	0.0523568
0.221717	0.0907181
0.188634	0.0784625
0.247022	0.100603
0.250022	0.101777
0.24106	0.0982706
0.0482718	0.0325337
0.278732	0.113009
0.241811	0.0985641
0.269014	0.109207
0.232711	0.0950042
0.251496	0.102353
0.0696466	0.0417315
0.245461	0.0999922
0.241541	0.0984586
0.23932	0.0975896
0.266517	0.132046
0.250763	0.102066
0.0898033	0.049506
0.242379	0.0987865
0.259445	0.105463
0.0911445	0.0423426
0.192344	0.0828247
0.117116	0.0843013
0.0513162	0.0332276
0.283513	0.114879
0.286137	0.115906
0.248253	0.101084
0.0674642	0.0400728
0.0559416	0.0286552
0.269864	0.109539
0.044728	0.0257783
0.0596021	0.0368046
0.0537911	0.0274322
0.254625	0.103577
0.296784	0.118455
0.139931	0.0596091
0.131843	0.0566672
0.24206	0.0986618
0.17009	0.0745213
0.320127	0.127219
0.261446	0.106246
0.0814086	0.0430216
0.138047	0.0630824
0.252106	0.102592
0.246834	0.100529
0.25613	0.104166
0.241632	0.0984944
0.0614518	0.033171
0.109561	0.0534274
0.0845925	0.06526
0.0988681	0.0436269
0.12059	0.0935303
0.254806	0.118586
0.185596	0.0963432
0.0803405	0.0567786
0.161212	0.0717665
0.219777	0.155927
0.0872539	0.0446006
0.140708	0.145719
0.116533	0.113378
0.21941	0.163009
0.193196	0.160323
0.274914	0.114536
0.0882128	0.030427
0.0535382	0.0451722
0.256207	0.119152
0.0907124	0.0463039
0.0939812	0.062965
0.160708	0.115219
0.0807759	0.0423867
0.0880499	0.0677796
0.0783529	0.0636651
0.145847	0.148572
0.254806	0.118589
0.254577	0.119065
0.0860257	0.081001
0.04283	0.0273313
0.172243	0.135516
0.107937	0.051317
0.177629	0.14323
0.0692322	0.0381718
0.119026	0.0675802
0.247479	0.0699839
0.0740794	0.0626645
0.124128	0.0772203
0.103057	0.0514209
0.113689	0.0921304
0.0669802	0.0365372
0.0530672	0.0358884
0.0984393	0.047828
0.0886579	0.0480805
0.0855965	0.062763
0.0963738	0.0795556
0.0663173	0.0356795
0.189478	0.137431
0.0963205	0.0958097
0.312779	0.139132
0.0648081	0.052124
0.586148	0.235944
0.0672633	0.0548788
0.237409	0.10051
0.254538	0.118824
0.160929	0.120674
0.117527	0.0558104
0.0983128	0.0477415
0.261579	0.109498
0.238409	0.112413
0.0843781	0.0430446
0.135885	0.144131
0.0659413	0.0356353
0.0793091	0.0423678
0.265409	0.121847
0.0934081	0.0877069
0.0390853	0.0289251
0.03791	0.0281947
0.330075	0.327621
0.237831	0.107021
0.199931	0.0856689
0.21924	0.0613505
0.254604	0.119249
0.0915512	0.0500083
0.254396	0.118133
0.146402	0.132816
0.0759906	0.0678662
0.254535	0.118807
0.195085	0.156769
0.0636459	0.0349627
0.136001	0.0624226
0.0815126	0.0453069
0.0651051	0.0540603
0.111266	0.0688445
0.124492	0.11907
0.12339	0.0554018
0.122202	0.0976576
0.160703	0.164052
0.120393	0.0889881
0.121553	0.0925135
0.0834284	0.0433033
0.100084	0.0450987
0.072658	0.0569711
0.104017	0.075748
0.634493	0.253482
0.162582	0.207516
0.0615688	0.0611834
0.113669	0.057002
0.185917	0.131403
0.0623008	0.0337508
0.0612273	0.0345637
0.102808	0.0654081
0.0831711	0.0463363
0.14521	0.10503
0.067044	0.0398673
0.150228	0.110189
0.298384	0.220837
0.125007	0.0711237
0.048293	0.028831
0.0988307	0.0496327
0.0535887	0.0449889
0.193367	0.0618372
0.221286	0.0791257
0.115062	0.0586764
0.181799	0.134485
0.0483569	0.0266152
0.0651888	0.039179
0.217197	0.154585
0.0654554	0.037446
0.064992	0.0558184
0.0655197	0.037909
0.0637536	0.0377326
0.0669654	0.0504885
0.287507	0.214627
0.109526	0.0518718
0.0984226	0.0605316
0.0606261	0.0335816
0.283663	0.128236
0.254565	0.118867
0.254443	0.118175
0.256192	0.204161
0.0843318	0.0583372
0.20264	0.0595328
0.136586	0.062772
0.0614994	0.0346184
0.0467032	0.0314559
0.0464197	0.0289162
0.254432	0.118002
0.0449524	0.0310834
0.0388682	0.0291273
0.0637531	0.0377292
0.0566424	0.0581532
0.0880625	0.0731834
0.145243	0.110894
0.689405	0.273308
0.137041	0.162988
0.351757	0.0903352
0.0510599	0.0336289
0.14523	0.107468
0.0818509	0.0412636
0.0527701	0.033891
0.113948	0.0556971
0.109845	0.0469809
0.0581042	0.0319592
0.275785	0.125558
0.19432	0.0634439
0.119226	0.100719
0.0544585	0.0347036
0.0456598	0.036594
0.0401906	0.0295262
0.096762	0.042581
0.191721	0.155283
0.12107	0.0826398
0.314014	0.138914
0.146882	0.119839
0.145325	0.10925
0.139798	0.0677826
0.216009	0.174832
0.268341	0.112074
0.0637589	0.0361578
0.0621583	0.056118
0.532282	0.215668
0.150756	0.155366
0.192864	0.137266
0.0470169	0.0250721
0.199612	0.0857933
0.136854	0.0628698
0.0606392	0.0336075
0.0383769	0.0285177
0.102676	0.062458
0.0527153	0.0343565
0.200273	0.106207
0.0489565	0.0328027
0.380929	0.0987483
0.0706934	0.0595142
0.192065	0.16068
0.0574964	0.0580732
0.101543	0.0511293
0.0476175	0.028287
0.0639162	0.0361723
0.254272	0.118621
0.620971	0.248284
0.0866789	0.0713069
0.0660342	0.0354705
0.080037	0.0421007
0.0840149	0.0650218
0.117118	0.0591266
0.0954829	0.0518805
0.099666	0.07113
0.170906	0.174938
0.245396	0.178148
0.241713	0.180184
0.12146	0.0647871
0.191753	0.146147
0.12039	0.10198
0.128264	0.0749045
0.228859	0.16436
0.243694	0.172272
0.057365	0.0360188
0.0609765	0.0381545
0.129856	0.129832
0.0637836	0.0377931
0.135277	0.0742165
0.091333	0.0790615
0.0468803	0.0328949
0.254558	0.118083
0.0418446	0.0395939
0.0581058	0.0580147
0.162753	0.140094
0.110166	0.0539099
0.0698084	0.0536208
0.0742778	0.0398436
0.103187	0.0879597
0.0919029	0.0893529
0.194807	0.138264
0.115955	0.0541142
0.0653495	0.0589515
0.0834614	0.0433062
0.078345	0.0636229
0.0884217	0.0725885
0.156665	0.118846
0.155105	0.0810074
0.184218	0.0599557
0.145623	0.110771
0.0842754	0.08831
0.0611915	0.0329855
0.0883994	0.0476626
0.0547176	0.0537674
0.17471	0.124933
0.0647928	0.036874
0.107551	0.103255
0.143327	0.121325
0.129046	0.0754612
0.137882	0.0624313
0.179442	0.127847
0.161086	0.121026
0.111702	0.0536541
0.0529783	0.0322414
0.0776996	0.0435645
0.0566693	0.0358324
0.048364	0.0291047
0.0264709	0.0206746
0.254806	0.118586
0.525206	0.213137
0.0493576	0.0426751
0.136519	0.165655
0.0957635	0.0729401
0.0733051	0.0588546
0.26138	0.120467
0.049789	0.0411741
0.160484	0.125086
0.164689	0.0728295
0.262909	0.111274
0.0766527	0.0430156
0.138977	0.0635358
0.0466257	0.0317487
0.0520476	0.0418278
0.122012	0.149975
0.10405	0.0508019
0.19469	0.140726
0.0734617	0.041559
0.0823702	0.0416054
0.048469	0.0330551
0.144112	0.109995
0.200224	0.149902
0.0653063	0.0377329
0.113191	0.0540604
0.0974484	0.0726247
0.151874	0.116885
0.276237	0.323321
0.154306	0.11266
0.108146	0.053607
0.0908987	0.0742038
0.188382	0.136629
0.053344	0.0276145
0.312809	0.139245
0.727433	0.287346
0.214125	0.164906
0.0525992	0.0449559
0.188082	0.137924
0.207588	0.260546
0.102779	0.0637319
0.146762	0.154407
0.101739	0.0974215
0.141312	0.113655
0.100894	0.09576
0.16153	0.169141
0.361266	0.155738
0.312646	0.138785
0.147126	0.129893
0.0555433	0.0309398
0.276039	0.125988
0.276093	0.126136
0.127094	0.0549395
0.144543	0.148914
0.23569	0.166935
0.238747	0.113201
0.141362	0.143468
0.161613	0.121998
0.254557	0.118083
0.0743815	0.0599341
0.0888371	0.0705269
0.182414	0.157131
0.0952504	0.0438686
0.191763	0.0561945
0.107121	0.0612347
0.0937568	0.0487753
0.847555	0.331459
0.0426266	0.0399643
0.176863	0.135759
0.0526044	0.0526819
0.265617	0.122014
0.136012	0.13856
0.0970648	0.0372689
0.155376	0.0695615
0.136096	0.0625928
0.160742	0.164915
0.23841	0.112441
0.254343	0.117976
0.034707	0.0200502
0.242998	0.192897
0.270783	0.112957
0.0972647	0.0361439
0.0646524	0.0368259
0.0871392	0.0445892
0.127527	0.0627548
0.0284962	0.0181712
0.0834525	0.0399722
0.0999437	0.0760236
0.165999	0.163637
0.16445	0.0728845
0.13705	0.0629412
0.288572	0.228886
0.312389	0.138786
0.532412	0.216159
0.133471	0.0955309
0.525212	0.213169
0.138412	0.167055
0.0722706	0.0393868
0.0450646	0.0243094
0.0486542	0.036892
0.0627552	0.0367045
0.27558	0.280361
0.0489832	0.0298227
0.11468	0.111723
0.737194	0.284685
0.0794448	0.0415696
0.119452	0.118386
0.13108	0.0991828
0.0576421	0.0556188
0.0736385	0.0552449
0.0509005	0.0303194
0.16899	0.137004
0.0615049	0.0585378
0.0645963	0.0591474
0.195213	0.140616
0.0551301	0.0452207
0.256226	0.118845
0.154663	0.156206
0.061168	0.0345205
0.0518522	0.0376036
0.238408	0.1124
0.253566	0.106697
0.10553	0.0512887
0.0611273	0.0342013
0.0781953	0.0787351
0.0400697	0.0287478
0.0800023	0.0421007
0.177155	0.126058
0.0479965	0.0381314
0.0692862	0.0384521
0.0752175	0.0742854
0.138657	0.111697
0.274683	0.113945
0.0991433	0.0537144
0.287467	0.129971
0.0570002	0.0580321
0.124272	0.0759452
0.090782	0.0748934
0.0762715	0.0789635
0.129147	0.0844214
0.0802463	0.0625644
0.0831202	0.043718
0.0537737	0.0427402
0.148631	0.152945
0.0651679	0.0362227
0.036248	0.0272295
0.0480804	0.0321755
0.0994157	0.0543569
0.0512987	0.0303785
0.0547669	0.0538276
0.164656	0.132727
0.0495567	0.0346166
0.101278	0.0516228
0.0818824	0.0436436
0.0626344	0.0377493
0.0607758	0.0575581
0.0848478	0.0597677
0.173968	0.135095
0.0894454	0.0602798
0.186201	0.137991
0.0842601	0.0451738
0.0555395	0.0309271
0.275786	0.125584
0.0688631	0.0410226
0.0788231	0.0942537
0.0962119	0.0508161
0.0399263	0.0298174
0.0899666	0.0621923
0.050715	0.0415141
0.0664396	0.0400537
0.0730857	0.0565149
0.0516211	0.0341888
0.143015	0.161871
0.111365	0.0533018
0.360908	0.155338
0.154298	0.111659
0.0670395	0.0366394
0.0845019	0.0463611
0.0547594	0.0538195
0.129906	0.132313
0.0619163	0.0357539
0.237674	0.101039
0.25484	0.118664
0.23841	0.112441
0.0904809	0.0709815
0.0638598	0.0341719
0.0512102	0.0303461
0.0598566	0.037796
0.055544	0.0309361
0.275786	0.125501
0.0931548	0.0851507
0.0522915	0.0345681
0.0996488	0.0491806
0.627401	0.250669
0.138688	0.115034
0.144891	0.11537
0.212143	0.164419
0.205273	0.0879011
0.12954	0.0599975
0.089802	0.0325983
0.067748	0.0549729
0.0821298	0.0679973
0.122477	0.115419
0.0672645	0.0373175
0.0963692	0.0477786
0.0891145	0.103638
0.0464683	0.0316638
0.173786	0.126667
0.160193	0.0679426
0.0830003	0.0419994
0.169437	0.145416
0.094608	0.0788491
0.105017	0.0510627
0.238411	0.112443
0.0440435	0.0398313
0.0414497	0.0395903
0.0936076	0.0469321
0.0750518	0.0443692
0.061324	0.0346602
0.527001	0.213796
0.141478	0.117732
0.278214	0.134649
0.0617335	0.0351749
0.14665	0.121525
0.083757	0.0443923
0.0610303	0.0329473
0.152579	0.127533
0.259422	0.119793
0.09051	0.103549
0.0793923	0.0568637
0.144769	0.111488
0.231602	0.163233
0.0491861	0.0362425
0.115443	0.0565984
0.191698	0.147635
0.141314	0.119591
0.172915	0.146786
0.169572	0.121861
0.107608	0.0886377
0.0547471	0.0538217
0.0601996	0.0521986
0.198171	0.144689
0.156858	0.1536
0.254565	0.118085
0.254338	0.118033
0.179356	0.130827
0.145217	0.105414
0.144383	0.0665457
0.0872133	0.0738001
0.11156	0.0541767
0.084809	0.0664875
0.0968877	0.0546819
0.302625	0.307599
0.140434	0.102816
0.102602	0.0991155
0.173666	0.127227
0.101267	0.0871178
0.0852713	0.0710777
0.0817572	0.0641233
0.101402	0.0509624
0.161937	0.118173
0.170559	0.176145
0.0623898	0.0361175
0.120811	0.0888024
0.161239	0.202528
0.23841	0.112501
0.254466	0.118141
0.360907	0.155208
0.158008	0.0704943
0.254566	0.118086
0.25452	0.118333
0.193647	0.0618019
0.0624383	0.0363061
0.750744	0.289703
0.0635273	0.0611472
0.263781	0.113015
0.067711	0.0614129
0.0869786	0.072693
0.124911	0.106936
0.162186	0.167436
0.118211	0.0958713
0.0791122	0.0616675
0.160981	0.120024
0.181551	0.179829
0.0676879	0.0381004
0.257107	0.11968
0.135543	0.102053
0.0623089	0.0362685
0.0587732	0.0334975
0.0697249	0.0388133
0.0969522	0.0760322
0.0967738	0.0760096
0.0882472	0.0608211
0.0874147	0.0745863
0.0783844	0.057966
0.0466104	0.0317426
0.0962543	0.0759893
0.116154	0.0550864
0.105956	0.0514843
0.109048	0.0677616
0.0449571	0.0280086
0.0818079	0.0634796
0.525199	0.213366
0.238381	0.113133
0.0623293	0.0525321
0.626045	0.25016
0.086671	0.0711688
0.0697271	0.0385529
0.126202	0.0586724
0.150531	0.112577
0.0993459	0.0436373
0.147971	0.151382
0.0495069	0.0305321
0.0788882	0.0618304
0.155051	0.111638
0.0472556	0.0321874
0.257908	0.119912
0.117167	0.114505
0.0957114	0.0720974
0.0575344	0.0293764
0.143877	0.0654228
0.0577568	0.0324125
0.254558	0.118083
0.240523	0.174223
0.136411	0.0626993
0.0903541	0.0740575
0.0697726	0.0385587
0.0602152	0.0374538
0.238653	0.112893
0.524176	0.204416
0.164171	0.0760377
0.0868797	0.0706428
0.0403371	0.0289334
0.0576429	0.0556188
0.0752481	0.0743951
0.102176	0.0984272
0.126498	0.0612491
0.225948	0.18171
0.104022	0.0757503
0.360293	0.145194
0.0930262	0.0792179
0.248899	0.184865
0.0614654	0.0394319
0.196401	0.0867573
0.253559	0.106266
0.0819104	0.0426107
0.0616469	0.0377877
0.238199	0.112326
0.0410112	0.0395693
0.0620261	0.0375063
0.0653215	0.0387127
0.095557	0.0832881
0.170669	0.146361
0.282955	0.12093
0.0501992	0.0346839
0.271856	0.190574
0.691875	0.267539
0.0972771	0.0812351
0.0378434	0.0283049
0.117022	0.106997
0.0822296	0.0628526
0.0914586	0.0493656
0.0847095	0.0438159
0.161224	0.125558
0.254181	0.111228
0.155678	0.0713091
0.40717	0.107088
0.167488	0.138079
0.0708244	0.0386315
0.25134	0.0938878
0.254402	0.119213
0.237832	0.107023
0.0988133	0.0832868
0.0520206	0.0525194
0.0857889	0.0874922
0.0561931	0.0354034
0.106477	0.0515321
0.164825	0.0502222
0.14521	0.105018
0.148871	0.116363
0.0748244	0.0643745
0.136977	0.104703
0.152579	0.110801
0.0660947	0.0348211
0.211223	0.0637434
0.0606024	0.0337723
0.159534	0.13878
0.206864	0.113184
0.138269	0.147793
0.0745527	0.0553715
0.076489	0.0614889
0.0653427	0.0376541
0.23841	0.11244
0.217487	0.181096
0.0838346	0.0819377
0.113214	0.0672106
0.105121	0.157351
0.106313	0.0521235
0.0967561	0.0486295
0.0936472	0.0749015
0.201681	0.0884429
0.140427	0.153635
0.0649838	0.0350195
0.0598034	0.0325663
0.289227	0.133123
0.145886	0.080835
0.0872042	0.059635
0.046051	0.0276586
0.146171	0.125469
0.0764392	0.0786904
0.568073	0.228841
0.110529	0.0554547
0.0457733	0.0315933
0.0908855	0.0481475
0.0616833	0.0585698
0.0859818	0.0846204
0.074539	0.0635101
0.25501	0.101956
0.137065	0.162184
0.0597561	0.0325572
0.152287	0.124443
0.145962	0.106902
0.0788509	0.0471319
0.135694	0.0906707
0.0781429	0.0617431
0.0665501	0.0616639
0.133104	0.0914217
0.57573	0.231652
0.254397	0.118177
0.0944525	0.0725682
0.323737	0.142517
0.15067	0.0913095
0.126714	0.107202
0.0586798	0.0306437
0.0648873	0.0600591
0.132396	0.0613734
0.0876318	0.0753308
0.231379	0.182098
0.121813	0.111008
0.0979433	0.0598642
0.273589	0.131579
0.064705	0.0583786
0.12304	0.101921
0.162723	0.205844
0.136458	0.116243
0.087827	0.0449223
0.125997	0.0602733
0.241733	0.0985339
0.0567886	0.0354611
0.0477787	0.0360112
0.145128	0.100891
0.0743054	0.0426457
0.154701	0.150909
0.0507081	0.0333719
0.06486	0.0389989
0.0644378	0.0387341
0.110115	0.13215
0.168169	0.0968019
0.100875	0.0496979
0.0252755	0.0190485
0.0729056	0.0416487
0.157934	0.158843
0.0434975	0.0299437
0.0977975	0.0707815
0.24697	0.175099
0.0306074	0.0252083
0.0565283	0.0355332
0.103434	0.0863577
0.0660068	0.0382238
0.135764	0.137517
0.0893586	0.090284
0.0963096	0.0957601
0.312236	0.138383
0.0555433	0.0309341
0.276077	0.126094
0.613972	0.245842
0.243597	0.183274
0.0576451	0.0556193
0.201561	0.0577994
0.145851	0.123471
0.0835947	0.0433121
0.0465907	0.0249295
0.141036	0.0643506
0.0573309	0.0292969
0.25452	0.118187
0.179286	0.143355
0.0709977	0.053285
0.0694272	0.0590056
0.258096	0.119321
0.254481	0.118232
0.111781	0.0550773
0.119998	0.0587496
0.0365599	0.0272799
0.100404	0.0851348
0.229134	0.164749
0.0849207	0.0437725
0.0732068	0.0398668
0.101952	0.0511575
0.03312	0.0256013
0.272384	0.192855
0.0752154	0.0574794
0.254557	0.118209
0.187846	0.138492
0.063774	0.0348155
0.0731167	0.0567807
0.0527834	0.0318056
0.114128	0.0557863
0.0862879	0.0706848
0.176001	0.136201
0.0400922	0.0362361
0.0686013	0.0484069
0.0961704	0.0558601
0.0911518	0.0563523
0.0992843	0.0497264
0.0616096	0.034811
0.096332	0.0725197
0.0803804	0.0620902
0.0754338	0.043322
0.0649518	0.0384349
0.0403078	0.0305742
0.108949	0.0521163
0.0915142	0.044512
0.0745444	0.0613101
0.113939	0.0556966
0.0662922	0.0391356
0.171254	0.0747292
0.0581987	0.0568461
0.0770829	0.0407996
0.0898335	0.0375973
0.237409	0.100534
0.0336189	0.0330674
0.0512059	0.0449903
0.0862553	0.0561583
0.114322	0.0544853
0.135632	0.0840226
0.102814	0.0869542
0.23841	0.112441
0.25462	0.118182
0.101405	0.108498
0.0875197	0.0984597
0.142427	0.105075
0.115184	0.0596111
0.0632734	0.056367
0.294971	0.132799
0.254892	0.118837
0.192205	0.136483
0.135704	0.135661
0.0514061	0.0337082
0.173954	0.135869
0.0739702	0.0609504
0.0788196	0.0772066
0.256588	0.180235
0.0831724	0.0690559
0.0885823	0.0390294
0.0991036	0.0619844
0.143371	0.0653438
0.132207	0.088158
0.109832	0.0523754
0.0645574	0.0368315
0.108471	0.052223
0.118452	0.0550828
0.11499	0.0967809
0.218023	0.166023
0.0761867	0.0428454
0.0584359	0.033422
0.0593957	0.0343441
0.202059	0.0616327
0.0956183	0.0902349
0.14904	0.061041
0.173471	0.13834
0.281156	0.123065
0.096294	0.0930053
0.118051	0.077984
0.106464	0.0998559
0.0657576	0.0394025
0.0497556	0.0305299
0.0482509	0.0288786
0.054384	0.0339637
0.0345042	0.0269748
0.123321	0.0578281
0.122842	0.0577516
0.238411	0.112442
0.25369	0.110296
0.14686	0.0665374
0.159844	0.118547
0.360057	0.0942546
0.120892	0.102344
0.061654	0.0372347
0.105972	0.0638959
0.0907095	0.0708637
0.0638882	0.0353337
0.21916	0.178291
0.108513	0.0650874
0.0610356	0.0370561
0.0748494	0.0423621
0.0950236	0.0588467
0.161454	0.125259
0.149711	0.150519
0.25394	0.107212
0.0823579	0.0621542
0.0639773	0.0364205
0.0671533	0.0366491
0.165721	0.0797844
0.0522342	0.0341603
0.237831	0.107021
0.0774958	0.0417534
0.0688678	0.0590293
0.112137	0.109488
0.0612299	0.0367081
0.0554604	0.0353497
0.0970126	0.0811398
0.052859	0.0420621
0.163408	0.128837
0.25463	0.187312
0.0407216	0.0282515
0.101655	0.0858438
0.102849	0.0626132
0.0405768	0.0299361
0.097407	0.0522805
0.254362	0.118098
0.0854107	0.0711713
0.212908	0.0667475
0.0654521	0.0412114
0.0349289	0.0264558
0.0825539	0.0415667
0.0925597	0.0618044
0.207068	0.169692
0.0508718	0.0333891
0.100032	0.0817463
0.0730866	0.0565066
0.109574	0.0539391
0.120843	0.101094
0.227933	0.162782
0.076909	0.0648169
0.157679	0.047087
0.13656	0.0627283
0.162855	0.129042
0.0872639	0.0693678
0.151301	0.133359
0.313925	0.13898
0.235812	0.190263
0.127512	0.0593351
0.132772	0.0787496
0.339643	0.154445
0.246078	0.125002
0.123718	0.0890208
0.0555448	0.0309397
0.27619	0.12648
0.108438	0.0909404
0.176447	0.126557
0.0957669	0.0819097
0.269906	0.19999
0.044864	0.0456857
0.0561727	0.033904
0.10155	0.050838
0.0576451	0.0556186
0.258096	0.119322
0.169132	0.123987
0.0621586	0.0561185
0.258433	0.120075
0.102289	0.098718
0.278297	0.114446
0.0521152	0.0312131
0.139556	0.133267
0.313859	0.138863
0.735791	0.290343
0.179824	0.144081
0.169218	0.133738
0.0511447	0.033538
0.0660307	0.0387744
0.254968	0.118607
0.274145	0.197017
0.185896	0.0743706
0.101138	0.051901
0.0550472	0.0367522
0.0984037	0.0478036
0.113959	0.0570833
0.142056	0.107898
0.123454	0.100871
0.174743	0.136375
0.191215	0.145875
0.0650498	0.0563751
0.0835413	0.0452741
0.120724	0.0595873
0.15498	0.158509
0.169693	0.122982
0.0509914	0.0303371
0.0639831	0.0587911
0.042872	0.0427705
0.101051	0.0482587
0.219703	0.171424
0.168008	0.139089
0.155917	0.135695
0.0748612	0.0741406
0.0637606	0.0377654
0.0438889	0.0398698
0.238747	0.113187
0.630685	0.244875
0.108783	0.0887485
0.236459	0.192901
0.101578	0.0513364
0.194477	0.139885
0.102037	0.0616453
0.133241	0.160276
0.840384	0.329051
0.112063	0.0902865
0.254441	0.118158
0.131397	0.0940986
0.151416	0.0447599
0.149738	0.0674945
0.139311	0.0637671
0.0555432	0.0312834
0.153802	0.112616
0.0985369	0.0504167
0.173877	0.129049
0.149731	0.13381
0.0780699	0.0790786
0.0826136	0.0693272
0.0620164	0.0415823
0.0917063	0.048548
0.0836253	0.0583244
0.0708538	0.0603768
0.0687046	0.0589846
0.258345	0.11982
0.254338	0.118028
0.12401	0.0598704
0.205186	0.202018
0.152931	0.152519
0.237674	0.101042
0.254838	0.118661
0.2756	0.125738
0.0637705	0.0377739
0.254353	0.118075
0.145213	0.105322
0.0858929	0.0438699
0.0576488	0.0556518
0.258344	0.119758
0.565639	0.228305
0.634143	0.253119
0.195773	0.149357
0.162184	0.187879
0.0615482	0.0347066
0.254557	0.118838
0.254429	0.118201
0.0618736	0.0585898
0.0937449	0.0710629
0.238187	0.112331
0.0683923	0.0552031
0.131335	0.11277
0.210584	0.0621236
0.0854122	0.0698744
0.106825	0.0896323
0.129453	0.127584
0.0963998	0.0725651
0.194672	0.143314
0.0668682	0.0375461
0.152806	0.0686361
0.0975698	0.0484852
0.171047	0.130429
0.152458	0.0685043
0.0770297	0.0586891
0.146802	0.146976
0.0449532	0.0360009
0.18462	0.130409
0.105768	0.0886108
0.312382	0.138286
0.254469	0.118221
0.0665184	0.0565132
0.0847773	0.080211
0.0576503	0.0556199
0.258432	0.12007
0.254369	0.118242
0.141018	0.143136
0.0654007	0.0574937
0.587195	0.228163
0.045135	0.0271097
0.094865	0.0474857
0.0707766	0.0590181
0.12359	0.0586095
0.172017	0.137912
0.254933	0.119002
0.683237	0.27128
0.254411	0.118153
0.525149	0.213082
0.0850819	0.0421065
0.132025	0.0644269
0.0547698	0.0538258
0.243434	0.174221
0.168831	0.0743495
0.124332	0.0582274
0.0441068	0.0416238
0.120283	0.0796166
0.124447	0.0609992
0.0637699	0.0361578
0.0646435	0.0361913
0.22427	0.170408
0.189962	0.0821771
0.113311	0.0561568
0.233723	0.166285
0.160917	0.121469
0.150723	0.113481
0.0734261	0.0591511
0.10317	0.0511918
0.0961502	0.0894742
0.0668047	0.0396298
0.141228	0.173189
0.422651	0.118855
0.0607974	0.0336177
0.198567	0.142742
0.254566	0.118085
0.0892832	0.0465954
0.200042	0.166752
0.265532	0.267014
0.235822	0.0995782
0.2159	0.0629787
0.0643413	0.0321423
0.0811518	0.0429316
0.141541	0.125774
0.123662	0.115861
0.0663507	0.0404238
0.0984153	0.0804318
0.0962052	0.0957413
0.312232	0.138352
0.124754	0.0723955
0.0856299	0.0557908
0.13757	0.163074
0.114556	0.0579383
0.0630522	0.0562839
0.13233	0.0853171
0.0704836	0.0386083
0.254557	0.11815
0.147376	0.0666728
0.0578145	0.0329486
0.174193	0.0805315
0.166402	0.12278
0.0991273	0.0462836
0.0925207	0.0428574
0.145239	0.106756
0.0976113	0.0485061
0.137313	0.161793
0.0609826	0.0339258
0.0845213	0.10011
0.203016	0.166282
0.0575331	0.0581018
0.0509064	0.0303226
0.0894607	0.0667709
0.175694	0.1817
0.0760821	0.0612234
0.0782612	0.0619616
0.245765	0.199475
0.0841397	0.0656009
0.120748	0.0602261
0.0531947	0.0375589
0.11407	0.0557423
0.0615688	0.0611837
0.132505	0.100578
0.0659933	0.0376769
0.254355	0.117973
0.0565302	0.0580112
0.0583136	0.0580246
0.289866	0.287427
0.0547723	0.0538266
0.108174	0.0534954
0.0284887	0.0181493
0.113982	0.0556993
0.254387	0.118117
0.139242	0.112584
0.066496	0.0349772
0.0615653	0.0611827
0.0879872	0.0706107
0.141559	0.162774
0.136113	0.143777
0.0683286	0.0614714
0.108625	0.0540626
0.0670494	0.0365243
0.0402232	0.0293721
0.103878	0.0834492
0.0803165	0.0431114
0.0670909	0.0363335
0.151545	0.130427
0.0874511	0.0646991
0.265139	0.208352
0.553874	0.223628
0.254557	0.118082
0.0850852	0.0931164
0.0444621	0.0295642
0.142491	0.0871007
0.213929	0.16798
0.190964	0.135025
0.149137	0.169965
0.131411	0.107506
0.138058	0.100104
0.0617208	0.055133
0.160273	0.12551
0.0463591	0.0363828
0.127709	0.0519519
0.0492538	0.0410576
0.581917	0.233952
0.0914557	0.0461422
0.0971806	0.0375124
0.0836047	0.0634713
0.0896223	0.0454757
0.109708	0.065704
0.0605784	0.033612
0.188874	0.145914
0.110543	0.103257
0.636753	0.254139
0.10994	0.0948847
0.0675507	0.0364833
0.0476862	0.0311535
0.0705413	0.039254
0.0910433	0.0460702
0.0770309	0.0528198
0.0790617	0.0419458
0.0648095	0.0516335
0.0405617	0.0295051
0.0617564	0.0386724
0.254806	0.118586
0.525176	0.213034
0.0426043	0.0397722
0.0731281	0.0568065
0.0633349	0.0379171
0.100518	0.0458199
0.286441	0.202484
0.528009	0.214154
0.11066	0.0836486
0.108522	0.0929381
0.141376	0.0934233
0.212583	0.151982
0.080877	0.0451097
0.0411995	0.0296145
0.206185	0.0869963
0.222822	0.163575
0.0672649	0.0518999
0.254338	0.117977
0.131443	0.112979
0.0836468	0.0656121
0.0604619	0.0349738
0.0525537	0.0315389
0.0699913	0.0413556
0.086213	0.0722798
0.0419823	0.0300631
0.203995	0.14765
0.104242	0.0509191
0.169745	0.128214
0.110158	0.104979
0.0890642	0.0460589
0.0510219	0.0303816
0.173721	0.130391
0.19897	0.144507
0.0599759	0.0522985
0.0441178	0.0299971
0.102557	0.0611263
0.176778	0.0862449
0.183438	0.141799
0.0366828	0.0279505
0.256156	0.118613
0.0296331	0.0269408
0.740971	0.292373
0.121899	0.110901
0.0984251	0.0726305
0.0817206	0.0412371
0.135195	0.133084
0.092665	0.0701042
