0.0845791	0.0552511
0.0836452	0.0560424
0.0845791	0.0552511
0.0845791	0.0552399
0.15726	0.0831676
0.0845791	0.0552399
0.0897312	0.0610695
0.0845791	0.0552232
0.0845791	0.05515
0.0845791	0.0552399
0.0845791	0.05515
0.0845791	0.0552399
0.0845791	0.05515
0.0845791	0.0552399
0.173327	0.0852985
0.0845791	0.0552399
0.0845791	0.0552399
0.136337	0.0687464
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.0551894
0.0820256	0.0527301
0.0845791	0.0552232
0.0845791	0.05515
0.081737	0.0516393
0.0845791	0.0552511
0.0845791	0.0552399
0.0920467	0.0455666
0.231998	0.09851
0.0845791	0.0551894
0.0845791	0.0552399
0.0845791	0.0551894
0.0845791	0.0552399
0.0859377	0.057958
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.0552399
0.152687	0.0850739
0.0838538	0.0570826
0.0845791	0.0552399
0.0845791	0.0552511
0.0845791	0.0552399
0.0820281	0.052597
0.0845791	0.0552399
0.0845791	0.0552232
0.055702	0.0361612
0.0845791	0.0552232
0.0819441	0.0521849
0.0845791	0.0552232
0.0845791	0.05515
0.0845791	0.05515
0.0845791	0.0552232
0.0845791	0.0552232
0.150988	0.080802
0.0845791	0.0552399
0.0845791	0.0552232
0.15726	0.0831676
0.0845791	0.0552399
0.159175	0.0838896
0.17443	0.0857448
0.0819204	0.0521787
0.0845791	0.0552232
0.0845791	0.0551894
0.0813793	0.0517053
0.0845791	0.05515
0.0845791	0.0552399
0.0844449	0.056429
0.152892	0.0815202
0.158743	0.0802629
0.0845791	0.0552399
0.0889866	0.0593511
0.0845791	0.0552232
0.0852932	0.0535343
0.153723	0.0838464
0.121087	0.0822182
0.0845791	0.0552232
0.0843099	0.0559129
0.0845791	0.0552399
0.13648	0.0675363
0.0845791	0.0552232
0.0845791	0.0552232
0.0886429	0.0651975
0.129351	0.0975481
0.0845791	0.0552399
0.0845791	0.0552399
0.0837433	0.0564694
0.0845791	0.0552511
0.0845791	0.0552232
0.0845791	0.0552399
0.0845791	0.0552232
0.0836504	0.0560703
0.0928521	0.0491317
0.149436	0.082246
0.0845791	0.0552511
0.135775	0.147704
0.15726	0.0831676
0.0863692	0.0518747
0.0845791	0.05515
0.0845791	0.0552232
0.0845791	0.0552232
0.0845791	0.0552511
0.0845791	0.0552511
0.0831776	0.0527281
0.0845791	0.0552232
0.0845791	0.0552232
0.0845791	0.0552399
0.230053	0.110313
0.0845791	0.0552399
0.0888858	0.0592461
0.0845791	0.0552399
0.0845791	0.0552399
0.081153	0.0568541
0.0845791	0.0552399
0.0845791	0.0552232
0.145386	0.0769832
0.0845791	0.0552399
0.128551	0.0593398
0.146161	0.07695
0.215363	0.096659
0.0845791	0.05515
0.0870533	0.0591559
0.0845791	0.0552399
0.0845791	0.0552232
0.150988	0.080802
0.0845791	0.0552399
0.0845791	0.0552399
0.0894374	0.0585802
0.08482	0.0582796
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.0552399
0.0820281	0.052597
0.0845791	0.05515
0.0845791	0.0552399
0.0843253	0.0563041
0.0845791	0.0552232
0.136473	0.0675273
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.0552399
0.141963	0.133106
0.0845791	0.0552399
0.0845791	0.05515
0.173327	0.0852985
0.0845791	0.0552399
0.0845791	0.0552232
0.0897107	0.0610485
0.0845791	0.0552399
0.0845791	0.0552399
0.146699	0.0770928
0.0847442	0.0580314
0.0845791	0.05515
0.0845791	0.0552399
0.0845791	0.05515
0.0845791	0.0552399
0.0846404	0.0581478
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.05515
0.0845791	0.05515
0.0921043	0.045737
0.0810097	0.0514692
0.0817378	0.051644
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.0552399
0.0877664	0.0488233
0.0932693	0.062096
0.0845791	0.0552399
0.121087	0.0822182
0.0817379	0.0516407
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.05515
0.0845791	0.0552399
0.0845791	0.05515
0.173327	0.0852985
0.0897312	0.0610695
0.15726	0.0831676
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.0552399
0.173327	0.0852985
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.0552399
0.0845791	0.05515
0.0845791	0.0552399
0.0820281	0.052597
0.0845791	0.05515
0.0845791	0.0552399
0.0821628	0.0534366
0.0845791	0.0552399
0.0845791	0.0552399
0.114505	0.0725967
0.0944745	0.0508854
0.212461	0.0916388
0.100759	0.0709229
0.14115	0.0991081
0.0794751	0.0447004
0.139684	0.0745361
0.0860451	0.0580229
0.145886	0.0767265
0.0811379	0.0567887
0.127415	0.0589251
0.0944745	0.0508854
0.127413	0.058917
0.0842528	0.057972
0.0944745	0.0508854
0.0788229	0.0445453
0.0854248	0.0582918
0.0838728	0.0487367
0.0881102	0.0470237
0.0819072	0.0569507
0.10606	0.0779766
0.0811337	0.0568343
0.0855059	0.0587606
0.14115	0.0991081
0.148759	0.0759866
0.212778	0.0918008
0.0847459	0.0580323
0.0879759	0.0530585
0.0835981	0.0467428
0.0886329	0.0651907
0.0855785	0.0588102
0.0944745	0.0508854
0.0626275	0.0483362
0.0847459	0.0580323
0.0729287	0.0422548
0.131349	0.0637436
0.0945284	0.0515013
0.210241	0.0913117
0.0810077	0.0514699
0.0855059	0.0587606
0.0944745	0.0508854
0.0823846	0.0461819
0.0842252	0.0579573
0.118624	0.100086
0.118624	0.100086
0.0836559	0.0482746
0.115084	0.0795966
0.118624	0.100086
0.212423	0.0915945
0.0838729	0.0487361
0.115084	0.0828679
0.0850222	0.0583198
0.0732104	0.0449455
0.0856272	0.0593425
0.056253	0.038577
0.118624	0.100086
0.132779	0.070981
0.0853488	0.0582629
0.118624	0.100086
0.195164	0.073154
0.110936	0.0725331
0.101636	0.070497
0.0829952	0.0538686
0.1249	0.0662127
0.130839	0.0685633
0.1249	0.0662127
0.1249	0.0662127
0.1249	0.0662127
0.1249	0.0662127
0.130839	0.0685633
0.1249	0.0662127
0.1249	0.0662127
0.117814	0.0634081
0.1249	0.0662127
0.1249	0.0662127
0.1249	0.0662127
0.1249	0.0662127
0.1249	0.0662127
0.0973702	0.0643912
0.1249	0.0662127
0.117814	0.0634081
0.1249	0.0662127
0.13158	0.0688564
0.1249	0.0662127
0.1249	0.0662127
0.1249	0.0662127
0.1249	0.0662127
0.247534	0.159651
0.117814	0.0634081
0.1249	0.0662127
0.133936	0.117966
0.104235	0.0773191
0.133936	0.117966
0.181422	0.137612
0.0742545	0.0512634
0.0846896	0.0555634
0.0846896	0.0555634
0.0832045	0.0549514
0.0710974	0.0499624
0.0846896	0.0555634
0.0832045	0.0549514
0.0710974	0.0499624
0.0832045	0.0549514
0.0981853	0.0622928
0.0846896	0.0555634
0.0710974	0.0499624
0.0832045	0.0549514
0.0846896	0.0555634
0.0832045	0.0549514
0.0789529	0.0437321
0.0770143	0.0510188
0.532819	0.205999
0.0818669	0.0532923
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.154323	0.0830035
0.107544	0.0630511
0.107544	0.0630511
0.116595	0.0468904
0.0787386	0.0601745
0.109013	0.0662185
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.0679736	0.0489548
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.0902924	0.0634472
0.108841	0.181416
0.107544	0.0630511
0.107544	0.0630511
0.107544	0.0630511
0.0767343	0.0400913
0.0783551	0.0582028
0.0737573	0.0513077
0.174551	0.131066
0.0811874	0.0630394
0.096812	0.0583155
0.0981918	0.073025
0.0658286	0.0494212
0.0929083	0.0512271
0.0767684	0.0405387
0.0764476	0.0510804
0.107134	0.0458708
0.153891	0.0858601
0.027841	0.0247518
0.0931697	0.0411252
0.192	0.0780262
0.194123	0.074897
0.025	0.019
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.025	0.019
0.025	0.019
0.194123	0.074897
0.025	0.019
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.269493	0.100473
0.194123	0.074897
0.025	0.019
0.073829	0.0552225
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.025	0.019
0.194123	0.074897
0.269493	0.100473
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.269493	0.100473
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.025	0.019
0.194123	0.074897
0.025	0.019
0.025	0.019
0.025	0.019
0.194123	0.074897
0.025	0.019
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.025	0.019
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.194123	0.074897
0.025	0.019
0.025	0.019
0.025	0.019
0.269493	0.100473
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.025	0.019
0.025	0.019
0.194123	0.074897
0.025	0.019
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.269493	0.100473
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.269493	0.100473
0.194123	0.074897
0.025	0.019
0.025	0.019
0.269493	0.100473
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.269493	0.100473
0.025	0.019
0.194123	0.074897
0.025	0.019
0.151198	0.0604789
0.269493	0.100473
0.269493	0.100473
0.194123	0.074897
0.194123	0.074897
0.269493	0.100473
0.073829	0.0552225
0.025	0.019
0.0771346	0.0562403
0.194123	0.074897
0.0771346	0.0562403
0.0771346	0.0562403
0.194123	0.074897
0.194123	0.074897
0.0771346	0.0562403
0.025	0.019
0.025	0.019
0.0771346	0.0562403
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.194123	0.074897
0.0771346	0.0562403
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.194123	0.074897
0.025	0.019
0.194123	0.074897
0.269493	0.100473
0.0242269	0.0147836
0.13987	0.112908
0.0904728	0.0488951
0.0889368	0.056071
0.0639875	0.0460508
0.12025	0.0818548
0.0662525	0.045001
0.0693101	0.049505
0.0974018	0.0645125
0.156701	0.109986
0.0966976	0.0501875
0.0952373	0.0825287
0.0879387	0.0701729
0.0647436	0.0411207
0.0339386	0.0258174
0.128377	0.0873485
0.0731248	0.0634633
0.0497521	0.0408888
0.0756443	0.0627853
0.128319	0.0870163
0.0766219	0.0694237
0.0906065	0.058078
0.0873504	0.0489394
0.0419268	0.0226536
0.0762864	0.0438852
0.0572583	0.0545067
0.0470198	0.0343425
0.0892088	0.0508085
0.055111	0.0331943
0.0949269	0.0612325
0.0635789	0.0377595
0.0801076	0.0506981
0.087388	0.0429791
0.0673898	0.042701
0.0738458	0.0560144
0.0676113	0.0370927
0.0755933	0.0410826
0.0959405	0.0729596
0.0847366	0.0558942
0.0593842	0.0507244
0.0849843	0.0659355
0.0465739	0.0334175
0.0758829	0.047562
0.123733	0.0789815
0.115033	0.0727772
0.0466851	0.0390084
0.0538073	0.0346428
0.0566497	0.0267987
0.0870011	0.0543023
0.0449031	0.0331245
0.093692	0.0605292
0.0729679	0.0419843
0.062929	0.0588661
0.0511461	0.0459706
0.0501921	0.0412705
0.0613516	0.0499225
0.0720136	0.0607435
0.109662	0.0706333
0.0560957	0.0343081
0.0429536	0.0287371
0.0649155	0.052807
0.0761052	0.0447151
0.0680497	0.0476813
0.082662	0.0649185
0.13222	0.0849299
0.0813168	0.0509296
0.053038	0.0471508
0.104224	0.0667286
0.107385	0.0922439
0.0427567	0.0387507
0.0820047	0.0561958
0.0761634	0.0605922
0.080999	0.0499091
0.0830887	0.04673
0.0462894	0.0322481
0.0813757	0.0463247
0.101294	0.0572721
0.0793577	0.0546371
0.0748429	0.0374177
0.0716333	0.0487961
0.0554551	0.0302454
0.0782	0.0628743
0.0765871	0.0478895
0.0670187	0.0495856
0.047184	0.0361403
0.0683859	0.0558218
0.0677135	0.0448346
0.0634948	0.0435654
0.0813915	0.0554881
0.167215	0.0730105
0.0638259	0.0375344
0.0727738	0.0413572
0.0582425	0.0360535
0.0683446	0.0564949
0.0704979	0.0492195
0.116662	0.0801605
0.0400685	0.0231559
0.0836203	0.0660382
0.092424	0.0619766
0.0930479	0.048098
0.102063	0.0815917
0.0839234	0.0609512
0.102893	0.0837696
0.0724061	0.0456857
0.0810462	0.0440784
0.113874	0.0653532
0.0567944	0.0546999
0.0999262	0.0508104
0.0614043	0.0425155
0.0734837	0.0575144
0.0614121	0.0499649
0.0937588	0.0698728
0.0907709	0.0605586
0.0571741	0.0330324
0.123032	0.0777826
0.174937	0.108622
0.0758594	0.0669521
0.0592434	0.0549072
0.0538027	0.0476216
0.101428	0.0651581
0.102012	0.0517973
0.102012	0.0517973
0.102012	0.0535716
0.173848	0.0821747
0.11334	0.0905346
0.0582153	0.0402612
0.100052	0.0546099
0.0888547	0.0575027
0.0887289	0.0574209
0.123107	0.0975864
0.0728394	0.0585789
0.126349	0.099961
0.0777094	0.0625532
0.0740475	0.0446076
0.14428	0.0925298
0.0539483	0.0441462
0.0992829	0.0533669
0.0895722	0.0785864
0.0389367	0.031194
0.0692256	0.0498589
0.0711582	0.0486739
0.0725765	0.0399268
0.0957516	0.0729344
0.05626	0.0329319
0.0656353	0.043877
0.0960466	0.0447334
0.0779546	0.0529338
0.0565622	0.0360895
0.0620369	0.0374391
0.133417	0.0731851
0.0794133	0.0652594
0.0850466	0.0763147
0.133975	0.0637005
0.0535357	0.0390666
0.107741	0.0703116
0.0513606	0.0408128
0.0476554	0.0421077
0.131456	0.0915834
0.0928448	0.0616057
0.061545	0.0567108
0.0445858	0.0336208
0.0510976	0.0310272
0.0515688	0.0289455
0.0735835	0.0333938
0.123714	0.0794917
0.0759393	0.0386086
0.0725933	0.0443133
0.0892339	0.0618825
0.0444866	0.0297105
0.136138	0.0731851
0.0977886	0.0821594
0.0366935	0.0277948
0.0942112	0.0745343
0.0351901	0.0205876
0.0697333	0.041455
0.0493703	0.0407854
0.0778164	0.03908
0.0738466	0.0573304
0.0449861	0.0305311
0.0554978	0.0337457
0.0991208	0.0652039
0.0585682	0.036053
0.0841278	0.0557603
0.0437704	0.0301405
0.0378266	0.0296539
0.0912719	0.0473573
0.114743	0.0717787
0.0627404	0.0347729
0.0775761	0.0622389
0.0488163	0.0397616
0.0812104	0.066013
0.0742663	0.0478511
0.0898237	0.0649442
0.043853	0.0336572
0.0790673	0.0624972
0.0793796	0.0511452
0.0428905	0.0378254
0.0471713	0.0304781
0.0901309	0.0567625
0.0747914	0.0401967
0.0369791	0.0265412
0.0929908	0.0685528
0.0658629	0.0582112
0.0869025	0.0678839
0.078436	0.0477158
0.053272	0.0451881
0.0708926	0.0600869
0.0664689	0.05814
0.0685814	0.0381576
0.0800172	0.063056
0.122137	0.103526
0.0835339	0.0476675
0.0686595	0.0439731
0.137986	0.0902252
0.03429	0.0292687
0.03376	0.0155788
0.0424725	0.0277802
0.0638963	0.0384129
0.0820672	0.0469245
0.109377	0.069974
0.0794153	0.062045
0.112997	0.0698554
0.0682345	0.0440853
0.054154	0.0347284
0.0789413	0.0754774
0.0536086	0.0339655
0.0811432	0.0509697
0.0707979	0.0496795
0.0839875	0.044509
0.0790431	0.0624337
0.113765	0.0557445
0.0434055	0.0252904
0.0730345	0.0510555
0.0913821	0.0750912
0.050446	0.0387499
0.0428005	0.0392282
0.070715	0.0418309
0.0713637	0.0572036
0.0679381	0.0626394
0.0993555	0.0655415
0.0714402	0.0434769
0.0924167	0.0542856
0.0477162	0.0357002
0.0885808	0.0597036
0.0548329	0.04363
0.0462473	0.0303369
0.0514725	0.0305429
0.0885967	0.0595587
0.0664689	0.0414885
0.0627553	0.0501568
0.0529737	0.0336573
0.0655465	0.0585467
0.0880232	0.0626591
0.0419023	0.0287794
0.0768786	0.0400662
0.0714909	0.0555906
0.0902339	0.0713581
0.0552825	0.0364073
0.0521153	0.0390636
0.038479	0.0309464
0.0839695	0.0535819
0.0418197	0.0299191
0.0961567	0.0769971
0.0503632	0.0359215
0.0862519	0.0717666
0.0697701	0.0600154
0.09108	0.0705853
0.090019	0.060534
0.0622661	0.0495591
0.147527	0.12225
0.0483365	0.0468538
0.0450785	0.0305868
0.0909327	0.061092
0.122513	0.0653408
0.101798	0.0814561
0.069154	0.0562731
0.0811621	0.0660706
0.0616344	0.0519815
0.0391728	0.036727
0.079483	0.0634696
0.0874267	0.062018
0.136992	0.0746267
0.0883037	0.0498961
0.0466867	0.0328143
0.0750038	0.0409505
0.0495294	0.0318865
0.0613805	0.062098
0.0525785	0.0432473
0.100315	0.0594775
0.0993922	0.0496363
0.118897	0.0947573
0.0723547	0.0456857
0.120654	0.0745892
0.0602215	0.040135
0.055626	0.0362351
0.0580489	0.0437897
0.0983299	0.066417
0.0499016	0.0353932
0.074391	0.0474312
0.0920876	0.0716542
0.116435	0.0588073
0.139338	0.0703102
0.0975602	0.0472929
0.0555671	0.0303015
0.0700293	0.0461969
0.0516329	0.0328115
0.099706	0.0651418
0.114617	0.0767587
0.0987247	0.0533037
0.0692693	0.0483737
0.0376926	0.0203632
0.0514177	0.0344364
0.0734798	0.0505322
0.0663796	0.0580548
0.0662758	0.0429945
0.0630017	0.0354087
0.162878	0.0754579
0.0953992	0.0557105
0.08278	0.0649806
0.08027	0.0554607
0.114065	0.0654921
0.0511619	0.0377415
0.0510744	0.0276791
0.0514644	0.0330949
0.0850034	0.0539119
0.0639618	0.0361787
0.076458	0.0430786
0.0874216	0.0781884
0.0618155	0.041906
0.0819344	0.0717493
0.061707	0.0362086
0.0989922	0.0618107
0.0591839	0.0349541
0.0597758	0.0401866
0.0850078	0.0540647
0.0482147	0.0333261
0.101666	0.0540525
0.165925	0.0764207
0.0525316	0.0284439
0.0759414	0.041715
0.0537906	0.0338686
0.0554085	0.0303119
0.0783892	0.0623046
0.0515669	0.0422055
0.0463957	0.0273518
0.0894229	0.0720837
0.07014	0.0608631
0.0875544	0.072126
0.0710148	0.0392828
0.0958781	0.0726899
0.0980278	0.0778624
0.0910183	0.0592605
0.0765045	0.0554572
0.0697302	0.0473489
0.0814108	0.044175
0.0597859	0.0362728
0.0391725	0.032142
0.0887734	0.0595982
0.0836647	0.0540328
0.0707143	0.0480543
0.155717	0.0461002
0.0830137	0.0468593
0.0938701	0.0843444
0.0372965	0.0283573
0.0685864	0.0416978
0.0365209	0.0307682
0.049742	0.0277477
0.103938	0.065384
0.136888	0.0672461
0.0675143	0.0435688
0.0452771	0.0310256
0.0713337	0.039807
0.0757869	0.0429466
0.118135	0.0999466
0.0409056	0.0236367
0.106454	0.0568241
0.0789598	0.0656034
0.0896236	0.0590981
0.0735939	0.0530295
0.0671284	0.0375484
0.141186	0.0717367
0.0560419	0.0295151
0.0577911	0.0537448
0.0793129	0.0551123
0.102269	0.050371
0.0847297	0.0537269
0.078502	0.0522135
0.12009	0.0791301
0.0702952	0.0403064
0.07629	0.0507219
0.0865377	0.0620814
0.0848498	0.0573342
0.0728038	0.0585187
0.127648	0.101236
0.0793007	0.0422206
0.0805123	0.0754142
0.0806493	0.0552466
0.0784662	0.0450043
0.0876909	0.0750594
0.107218	0.086151
0.0719515	0.0450663
0.0519691	0.0378955
0.110371	0.0709541
0.0779026	0.0426676
0.0511112	0.0384542
0.087399	0.0746132
0.0962042	0.0464492
0.0794786	0.0542773
0.130159	0.0618909
0.175102	0.105614
0.09086	0.0766718
0.147213	0.122739
0.0861517	0.0528443
0.0907095	0.0613464
0.0547689	0.048978
0.12444	0.063487
0.0755547	0.0508417
0.0656035	0.0453504
0.0823316	0.0526274
0.0563547	0.0363673
0.0613516	0.0499225
0.0896134	0.0595112
0.0369448	0.0283446
0.0506862	0.0414271
0.107371	0.0606933
0.0826235	0.0802999
0.0826438	0.0566693
0.0747558	0.0401343
0.0506662	0.0385502
0.0687395	0.0553693
0.0781716	0.0660098
0.100413	0.0494573
0.0663873	0.0342068
0.0453213	0.0311395
0.102357	0.0553199
0.0625637	0.0414826
0.0536155	0.0359345
0.0972453	0.0483662
0.0507025	0.0257337
0.05487	0.0446279
0.0653887	0.0547071
0.0596142	0.0346815
0.0508701	0.0375038
0.0811406	0.0544849
0.0579357	0.0350613
0.102429	0.0574771
0.089378	0.0468198
0.0619271	0.0437643
0.0843656	0.0598364
0.099706	0.0651418
0.0969339	0.0522606
0.0729304	0.0420649
0.065493	0.0484242
0.0695481	0.0479481
0.104179	0.0663325
0.127498	0.109581
0.132819	0.0846767
0.133582	0.0589939
0.0883669	0.0788218
0.0379894	0.0292884
0.0462554	0.0330023
0.199764	0.0937521
0.099706	0.0651418
0.0739709	0.0476597
0.0638286	0.0376058
0.0990599	0.0531435
0.0557822	0.0538824
0.0832687	0.0557051
0.121985	0.0581542
0.123281	0.0531699
0.323052	0.127947
0.0753735	0.0414364
0.0679193	0.0534183
0.09525	0.0887652
0.0499446	0.0331495
0.0849525	0.0607089
0.102041	0.0654258
0.0533133	0.0474741
0.122531	0.0774447
0.053829	0.0487812
0.105775	0.0661719
0.157158	0.0523677
0.0512434	0.0381058
0.0465955	0.0436989
0.111254	0.0678368
0.053684	0.0342018
0.0525647	0.0300193
0.0769174	0.0494416
0.0748472	0.0500319
0.0734244	0.042932
0.115158	0.0771315
0.0858145	0.0752208
0.0723849	0.0621955
0.160205	0.107569
0.0504086	0.0410017
0.114926	0.0661964
0.0682646	0.0474828
0.0514084	0.04956
0.0910319	0.0581288
0.0655476	0.0395337
0.0683776	0.0522448
0.0785487	0.0615521
0.0613516	0.0499225
0.0772654	0.0589143
0.0787488	0.0482113
0.104437	0.066975
0.0461039	0.0315446
0.0495763	0.0395148
0.0644451	0.0427688
0.12137	0.0811663
0.0960942	0.0842178
0.0765609	0.0485442
0.0548813	0.029798
0.0657293	0.0396419
0.0895392	0.0779459
0.0393647	0.0356423
0.0841707	0.0556618
0.123359	0.079261
0.129575	0.106213
0.0853323	0.0541494
0.0404327	0.0280808
0.0617456	0.0415524
0.0619271	0.0437643
0.0852147	0.0541776
0.0827002	0.0649428
0.0736063	0.0491033
0.0574481	0.0427811
0.0732291	0.0355427
0.0620447	0.0439725
0.114196	0.051898
0.067149	0.0437091
0.0657574	0.0362558
0.0821715	0.0526903
0.0535377	0.0436777
0.0785635	0.0539034
0.0646305	0.0370778
0.0771122	0.0480619
0.0610523	0.0410823
0.062615	0.0427725
0.0794895	0.0476058
0.0828191	0.0650772
0.155842	0.0456886
0.082587	0.0540312
0.10916	0.0973227
0.084464	0.0545531
0.0459877	0.0310979
0.0370261	0.0283133
0.0908753	0.0591225
0.0567619	0.0423739
0.0769662	0.0696134
0.0595006	0.0367806
0.0807542	0.047367
0.0949974	0.0646577
0.0683287	0.0466419
0.0953085	0.0430601
0.114473	0.0601195
0.0618425	0.043189
0.0521528	0.0389799
0.0554536	0.0348101
0.0640258	0.0321825
0.0711624	0.0471304
0.0767822	0.0598608
0.0619817	0.0516322
0.0811537	0.0581244
0.0873172	0.0571861
0.053706	0.0360793
0.0692318	0.0480018
0.10579	0.103582
0.0994105	0.0535305
0.066509	0.0420366
0.0729888	0.0472515
0.0645396	0.0528064
0.0873238	0.0705218
0.0540054	0.0331524
0.0868046	0.0557799
0.0844153	0.0550396
0.0715235	0.0506287
0.116497	0.0588793
0.0934344	0.0567528
0.0933004	0.0577158
0.0503868	0.0414683
0.0699174	0.0601814
0.0602359	0.0556945
0.0591685	0.0372642
0.0870314	0.0620814
0.0742186	0.0434223
0.0851306	0.0523325
0.0933101	0.0555604
0.208621	0.127147
0.0437437	0.0337284
0.0858637	0.0549046
0.0489838	0.0321779
0.0801923	0.0474148
0.108482	0.0508641
0.0902072	0.0573614
0.0713849	0.0501815
0.120423	0.067451
0.0920143	0.0698602
0.0416788	0.0300381
0.0374974	0.0293657
0.0560054	0.0284763
0.0789695	0.0560721
0.123725	0.0827531
0.0554376	0.0385926
0.0452959	0.0308887
0.0646997	0.0398291
0.0570795	0.0360012
0.0694651	0.0478233
0.0679495	0.0448435
0.11308	0.0714686
0.0547986	0.0380932
0.04307	0.0394818
0.0742942	0.0551229
0.0575201	0.0392905
0.130587	0.0777806
0.0746037	0.0437299
0.052875	0.0474527
0.0596228	0.0367834
0.0569504	0.0279402
0.0866169	0.0536977
0.121797	0.0808084
0.0572583	0.0545067
0.0800091	0.0593919
0.0596296	0.0338199
0.0852761	0.0565345
0.0699245	0.0485759
0.106096	0.0576962
0.0563363	0.0313417
0.0754533	0.048729
0.112667	0.0738297
0.0978845	0.0850384
0.0510096	0.0272872
0.0555102	0.0404949
0.0571097	0.0421267
0.0558941	0.0315473
0.0604474	0.0556565
0.0705056	0.0484092
0.100672	0.0558771
0.0964618	0.0671547
0.0706027	0.0557708
0.0614569	0.0506821
0.083391	0.0652694
0.0607571	0.0470891
0.0369045	0.0284623
0.0902424	0.0582671
0.100353	0.063448
0.0688726	0.0599436
0.0669546	0.0542397
0.13693	0.0555204
0.0658637	0.0578529
0.0589265	0.0428911
0.0851535	0.0626795
0.0452739	0.0306614
0.148694	0.0791537
0.0563547	0.0363673
0.0451019	0.0310621
0.0642711	0.0436494
0.0792014	0.0720627
0.0504587	0.0270496
0.0925187	0.0763438
0.126929	0.105373
0.0689755	0.0586781
0.114769	0.0727105
0.0453303	0.0312851
0.0860224	0.0546807
0.0731187	0.0481382
0.0714858	0.0531999
0.0936637	0.0596828
0.134524	0.106535
0.104953	0.0655094
0.0733808	0.039808
0.0509841	0.038491
0.0742523	0.0610502
0.0740812	0.0368743
0.075947	0.0399702
0.0889123	0.0475894
0.0579673	0.0389073
0.058877	0.0463119
0.0931796	0.0602697
0.0858903	0.0525737
0.0886946	0.0561755
0.0524177	0.0393142
0.100873	0.0548057
0.0429759	0.0426844
0.0882934	0.0568386
0.0608591	0.0515717
0.155775	0.0680068
0.0369774	0.0307387
0.0603122	0.038011
0.0624532	0.0424867
0.0803952	0.0708247
0.0747389	0.0401658
0.0962219	0.0698268
0.0748281	0.0682392
0.0532549	0.031464
0.0519478	0.0377219
0.0570301	0.0398842
0.0687018	0.0534599
0.102111	0.0891382
0.0787221	0.0571321
0.0915008	0.0629112
0.0473579	0.032665
0.0361449	0.0308307
0.0512824	0.0484871
0.11246	0.0495679
0.0957946	0.0472347
