0.149643	0.059662
0.0523868	0.0507844
0.0878204	0.0393007
0.0663426	0.0541267
0.0505327	0.034734
0.0478634	0.0384982
0.118475	0.0545455
0.123353	0.0561533
0.118475	0.0545455
0.118475	0.0545455
0.118475	0.0545455
0.118475	0.0545455
0.123353	0.0561533
0.118475	0.0545455
0.118475	0.0545455
0.112655	0.0526271
0.118475	0.0545455
0.118475	0.0545455
0.118475	0.0545455
0.118475	0.0545455
0.118475	0.0545455
0.0701523	0.0340292
0.118475	0.0545455
0.112655	0.0526271
0.118475	0.0545455
0.123962	0.0563538
0.118475	0.0545455
0.118475	0.0545455
0.118475	0.0545455
0.118475	0.0545455
0.119393	0.087894
0.112655	0.0526271
0.118475	0.0545455
0.194394	0.235152
0.0718048	0.0560851
0.194394	0.235152
0.206885	0.265893
0.0441792	0.0302338
0.0495106	0.032949
0.0495106	0.032949
0.0487519	0.0325626
0.0425661	0.0294123
0.0495106	0.032949
0.0487519	0.0325626
0.0425661	0.0294123
0.0487519	0.0325626
0.0522198	0.0373785
0.0495106	0.032949
0.0425661	0.0294123
0.0487519	0.0325626
0.0495106	0.032949
0.0487519	0.0325626
0.0457949	0.0256692
0.0428015	0.0328768
0.207205	0.0914019
0.0455755	0.0314014
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.102022	0.0828978
0.0688242	0.0535222
0.0688242	0.0535222
0.0570914	0.0259756
0.0425298	0.0380559
0.0890511	0.0381534
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.0354848	0.0289263
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.0565955	0.0431548
0.0701763	0.0814838
0.0688242	0.0535222
0.0688242	0.0535222
0.0688242	0.0535222
0.0412677	0.0226425
0.0419456	0.0338611
0.0419455	0.0330197
0.105758	0.093488
0.0427375	0.0313278
0.0805971	0.0449875
0.0703463	0.0708104
0.0374871	0.0274822
0.0455731	0.029658
0.0416856	0.0225607
0.043316	0.0309835
0.103186	0.0287127
0.10375	0.0754995
0.0269047	0.022445
0.0506046	0.0243804
0.0976662	0.042179
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.146345	0.0602792
0.105142	0.0457901
0.025	0.019
0.147003	0.0563768
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.146345	0.0602792
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.146345	0.0602792
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.025	0.019
0.146345	0.0602792
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.146345	0.0602792
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.146345	0.0602792
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.146345	0.0602792
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.146345	0.0602792
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.139328	0.0562052
0.146345	0.0602792
0.146345	0.0602792
0.105142	0.0457901
0.105142	0.0457901
0.146345	0.0602792
0.147003	0.0563768
0.025	0.019
0.153609	0.0578254
0.105142	0.0457901
0.153609	0.0578254
0.153609	0.0578254
0.105142	0.0457901
0.105142	0.0457901
0.153609	0.0578254
0.025	0.019
0.025	0.019
0.153609	0.0578254
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.105142	0.0457901
0.153609	0.0578254
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.025	0.019
0.105142	0.0457901
0.025	0.019
0.105142	0.0457901
0.146345	0.0602792
0.026117	0.0152688
0.148847	0.105974
0.0621033	0.0484291
0.0733827	0.0308706
0.0437291	0.0351323
0.086684	0.0625458
0.0461559	0.039199
0.109727	0.142637
0.0699163	0.0684559
0.127517	0.0844204
0.0653036	0.0517138
0.0949388	0.0676863
0.0755506	0.0624744
0.048276	0.0270432
0.0209648	0.0201265
0.0705234	0.0700298
0.0695283	0.052235
0.0885166	0.0245956
0.0474624	0.0556808
0.070515	0.0700686
0.0702841	0.0527788
0.0677229	0.0665965
0.0679771	0.027875
0.0280082	0.017137
0.0414111	0.0293718
0.0492181	0.0449386
0.0326996	0.0253842
0.051099	0.0294841
0.0475315	0.0270328
0.0665031	0.0658534
0.0309704	0.0251802
0.0606074	0.0277255
0.0574221	0.0281387
0.039968	0.0259935
0.0517926	0.045014
0.0437036	0.0227668
0.0512857	0.0251203
0.864455	0.336864
0.0612492	0.0577876
0.0555627	0.0407871
0.0775907	0.0591302
0.0295048	0.0198698
0.0581714	0.0537569
0.087816	0.0881862
0.0849673	0.0834443
0.0232538	0.0243823
0.0279946	0.0236444
0.0348576	0.0194456
0.0645829	0.0294469
0.0319022	0.0239014
0.0710141	0.0654382
0.0554077	0.0232111
0.0550183	0.0444803
0.0399053	0.0352242
0.117222	0.0452379
0.045855	0.040912
0.0674572	0.0500635
0.0829542	0.0810491
0.0292669	0.0242823
0.0284014	0.019566
0.0625996	0.0442018
0.0420108	0.025662
0.0487124	0.0418717
0.0615557	0.061082
0.0955146	0.0959367
0.0393781	0.0301861
0.0460022	0.0362951
0.0732915	0.0730021
0.107548	0.0764404
0.0217384	0.0231528
0.0617324	0.0591197
0.0658908	0.0529729
0.0552549	0.0303686
0.0527373	0.0301879
0.0287752	0.019511
0.0516674	0.0274482
0.159922	0.188856
0.0581278	0.0427462
0.0498361	0.0243138
0.0503978	0.0420018
0.0459422	0.0273575
0.0683924	0.0560749
0.0593101	0.0272836
0.0484151	0.0266822
0.0331856	0.0269981
0.0641618	0.0475084
0.0486429	0.0360605
0.0468323	0.0243716
0.0605776	0.0579802
0.112887	0.046422
0.0306886	0.0248419
0.0344837	0.0266185
0.0498328	0.0370998
0.0637199	0.0450777
0.0496166	0.0408142
0.0845587	0.0602294
0.034018	0.0195117
0.0720331	0.0586166
0.111975	0.139141
0.0611799	0.0280003
0.105233	0.0742161
0.135158	0.17684
0.098192	0.0717356
0.0551752	0.0244672
0.0370525	0.0280746
0.0565705	0.0420264
0.0354265	0.0447859
0.0438213	0.0306773
0.0426646	0.0348549
0.0498105	0.0415928
0.0436982	0.0409434
0.0649075	0.0510892
0.0746163	0.0531569
0.0438283	0.0167159
0.0635405	0.051843
0.130973	0.127829
0.0721107	0.0524551
0.397454	0.159851
0.0979052	0.0482481
0.165266	0.0703909
0.0627894	0.0344552
0.0627894	0.0344552
0.063467	0.0344552
0.148804	0.0526492
0.10834	0.0824579
0.0418507	0.0357054
0.0679496	0.0563517
0.063668	0.063147
0.0635764	0.0630516
0.128193	0.0898964
0.0623871	0.0520288
0.131588	0.0918512
0.0675977	0.0557361
0.0412697	0.0263839
0.103436	0.103874
0.0533068	0.0379787
0.0757191	0.0287764
0.0877212	0.063126
0.0593659	0.0466231
0.0507993	0.0501229
0.0494274	0.0421747
0.0850129	0.10242
0.861417	0.335693
0.0463111	0.0319596
0.0452229	0.0379521
0.0605583	0.026769
0.0586168	0.0562727
0.0878711	0.112515
0.0355746	0.0186253
0.105393	0.0409452
0.0760986	0.0534996
0.0788214	0.0629642
0.0819153	0.0363864
0.0406703	0.0304229
0.0594582	0.0503124
0.0328834	0.0314577
0.0387666	0.0313366
0.0976941	0.100163
0.153229	0.0649406
0.0535175	0.0475697
0.0342138	0.0261062
0.0906009	0.0321007
0.0323658	0.0194272
0.0496614	0.0208337
0.0942695	0.0906614
0.0504501	0.0251237
0.0479624	0.0346835
0.0657503	0.0312819
0.033832	0.026187
0.105393	0.0409452
0.0929985	0.0710809
0.024461	0.0175164
0.0638526	0.0593985
0.0224591	0.0133403
0.0456309	0.0290352
0.0341676	0.0273536
0.0506724	0.0262828
0.0508276	0.0571818
0.0281449	0.0193291
0.0373707	0.0229639
0.0720906	0.0705647
0.0367706	0.0214175
0.0586874	0.0471148
0.0243264	0.0219566
0.0256359	0.0179296
0.0473734	0.0313138
0.0831245	0.0816002
0.039274	0.0229264
0.0739061	0.053397
0.0399462	0.0320688
0.0788859	0.0573355
0.055253	0.0229314
0.0629151	0.060292
0.075974	0.0532478
0.0587826	0.0575095
0.0533183	0.032015
0.0370637	0.0296134
0.0364983	0.0276537
0.0675915	0.0638649
0.0493272	0.0215382
0.0213901	0.0204479
0.0495219	0.0409594
0.481072	0.191997
0.0522741	0.0587705
0.0494653	0.0297144
0.0341573	0.0324846
0.545401	0.210781
0.0618932	0.0471641
0.115954	0.0379979
0.0685251	0.0558738
0.124352	0.087803
0.0726467	0.0354898
0.133425	0.165174
1.40707	0.551263
0.02287	0.0293636
0.0147776	0.0115556
0.024783	0.0183889
0.0367147	0.0229205
0.0525021	0.0302347
0.0771198	0.0770221
0.05623	0.0503002
0.0843113	0.0802355
0.0483437	0.0367637
0.0367581	0.0291596
0.0680978	0.0604881
0.0311566	0.0248776
0.0555572	0.0303187
0.0516457	0.0594643
0.0562302	0.0266417
0.0585318	0.0573816
0.0866372	0.0282576
0.0342724	0.0182308
0.0373238	0.033619
0.0857369	0.0674278
0.0343473	0.0283192
0.0267226	0.025669
0.0392745	0.0282359
0.0611095	0.0461454
0.0634625	0.0480554
0.0688257	0.054738
0.0356202	0.0259687
0.0498334	0.0313354
0.0850638	0.0568355
0.0605552	0.0504512
0.0472408	0.0349462
0.0274855	0.0231085
0.0345726	0.021536
0.0603151	0.0504511
0.033997	0.0260833
0.052641	0.043857
0.0271005	0.0232673
0.0439086	0.0364875
0.0618376	0.0637402
0.0327394	0.0245836
0.0509376	0.0263126
0.0615421	0.0489501
0.080207	0.0640142
0.0317943	0.0251361
0.0314996	0.041191
0.0580148	0.0459777
0.048032	0.0401783
0.0240581	0.021666
0.0975341	0.0694099
0.0325826	0.0224824
0.143212	0.180236
0.0632508	0.0491231
0.802267	0.312292
0.0633691	0.0617811
0.0499444	0.0426612
0.15301	0.107392
0.0398511	0.0377724
0.0281236	0.0193231
0.061879	0.0516747
0.104915	0.0473296
0.154861	0.193326
0.0508886	0.0497957
0.0542927	0.0437818
0.0544632	0.0427746
0.0197974	0.0215259
0.068959	0.0554945
0.0617995	0.063566
0.104881	0.0394373
0.0714421	0.0475789
0.032787	0.0258727
0.051179	0.0251061
0.0342001	0.0248466
0.0467824	0.0441995
0.0400655	0.0357514
0.0599737	0.035368
0.124329	0.136371
0.121206	0.0855521
0.0549105	0.0245639
0.0902369	0.0861434
0.0435513	0.0319144
0.0402524	0.0291935
0.0402297	0.0310389
0.0529358	0.0417878
0.0323149	0.022444
0.0571212	0.024581
0.0617444	0.0513241
0.0788485	0.0343609
0.109468	0.0545448
0.0759243	0.0293458
0.0463645	0.0226216
0.0341062	0.028744
0.0272852	0.0230176
0.0705321	0.0700941
0.080267	0.0638527
0.0613338	0.0303435
0.0509693	0.049421
0.032536	0.0180875
0.0376073	0.0270152
0.0516912	0.0436201
0.0739295	0.0512581
0.0394015	0.0255494
0.0410619	0.0190597
0.0792153	0.040484
0.0630923	0.0548462
0.0619004	0.0604632
0.0561106	0.0472074
0.0566252	0.0420468
0.0335142	0.022792
0.0437323	0.0232142
0.0355728	0.0280443
0.0443376	0.0355693
0.0419835	0.0218069
0.0519435	0.0257887
0.0832166	0.0611439
0.0439499	0.0366233
0.0783265	0.0567969
0.031628	0.0226378
0.0531732	0.042487
0.0474413	0.0335659
0.0420575	0.0315162
0.044464	0.0355733
0.0329811	0.0246857
0.0520718	0.0359839
0.0878662	0.0590619
0.0299359	0.0194172
0.0413442	0.0289415
0.0296546	0.0182308
0.046487	0.0256768
0.0584663	0.0590499
0.0346869	0.0283716
0.032628	0.0222064
0.0798531	0.0644291
0.0653105	0.0475029
0.0874896	0.0621828
0.0844057	0.101903
0.864469	0.336741
0.0871438	0.0696091
0.0651515	0.0646422
0.0507358	0.0506197
0.0504074	0.0483345
0.0432636	0.0292803
0.0449416	0.0245884
0.0341832	0.0243
0.0608925	0.0505126
0.0535047	0.0315451
0.0498967	0.0413687
0.073571	0.0310005
0.061118	0.0285113
0.0861598	0.0654822
0.022419	0.0207432
0.0389919	0.02375
0.0242723	0.0302981
0.0311571	0.0187731
0.0682728	0.0396784
0.105286	0.0348768
0.0477211	0.0348838
0.024735	0.0220298
0.055226	0.0204889
0.0499278	0.0351796
0.118705	0.08415
0.0272973	0.0185052
0.0509382	0.0321939
0.0694947	0.0530515
0.0675757	0.0637475
0.0505933	0.0526499
0.0824959	0.0999604
0.0960326	0.0506749
0.0315164	0.0203592
0.0266467	0.0283726
0.0561184	0.025743
0.0666327	0.0329287
0.0614068	0.0582488
0.0559023	0.03991
0.0862437	0.0864982
0.054843	0.0227665
0.0524498	0.0431508
0.0633366	0.0657228
0.0615027	0.0447492
0.0620825	0.0517819
0.131639	0.0921507
0.0518864	0.0291809
0.068278	0.0603845
0.0829676	0.0656546
0.0498079	0.0238958
0.0854451	0.0610989
0.108689	0.077176
0.0551149	0.0275045
0.0972523	0.0616693
0.0831197	0.0790526
0.0352486	0.0266827
0.0332442	0.0371386
0.0860608	0.063937
0.0641715	0.0456754
0.058629	0.0563494
0.085521	0.0466671
0.130201	0.129365
0.0902223	0.0638814
0.152494	0.107219
0.189516	0.0950922
0.0618916	0.0520882
0.049159	0.0393256
0.0755154	0.0370934
0.0526734	0.040482
0.0466335	0.0397904
0.0399991	0.031557
0.0406734	0.0293458
0.0436561	0.040912
0.063803	0.046964
0.0239128	0.0210539
0.0954007	0.0409072
0.06691	0.0514198
0.0751311	0.0628567
0.061077	0.0583817
0.0493254	0.0215373
0.0331136	0.0371479
0.0500909	0.0491367
0.0524265	0.0655206
0.0537168	0.0321142
0.0355426	0.0240772
0.0286345	0.0194474
0.0683118	0.0566556
0.0465125	0.0231465
0.0396811	0.0280065
0.0614487	0.0283
0.0431707	0.0221183
0.047245	0.0358529
0.0631467	0.0475556
0.0453382	0.0214975
0.0332371	0.0226249
0.0559639	0.0457563
0.048951	0.0278919
0.0555913	0.0404507
0.0771082	0.0373489
0.0448636	0.033347
0.061668	0.045824
0.0705321	0.0700941
0.0502467	0.0351142
0.055563	0.0241837
0.0470073	0.0245263
0.0507702	0.048606
0.056162	0.0466348
0.129029	0.0916792
0.0953466	0.0954858
0.0691874	0.0352814
0.0850366	0.060913
0.0257409	0.0179773
0.0292943	0.0197137
0.134394	0.0539348
0.0705321	0.0700941
0.0552398	0.0227945
0.0358595	0.0268034
0.0632153	0.0313264
0.0393179	0.0376006
0.0570108	0.0472867
0.106986	0.0330069
0.108147	0.0310163
0.283851	0.0713144
0.0413382	0.0262963
0.0553272	0.0465377
0.0882968	0.0665673
0.0293804	0.0240297
0.0618828	0.0467437
0.16654	0.0701566
0.0469234	0.037045
0.0899052	0.0856023
0.0474454	0.0501583
0.0765475	0.0752053
0.0751542	0.0332177
0.0335233	0.0228
0.0353312	0.030621
0.0824691	0.036026
0.0440613	0.0337203
0.0456314	0.0255869
0.0580917	0.054162
0.05112	0.0427504
0.0401764	0.0290375
0.0834941	0.0818156
0.0833343	0.0601395
0.559839	0.218427
0.117402	0.118278
0.04286	0.0332815
0.0567862	0.0420484
0.0505544	0.0484954
0.0425293	0.0357438
0.0639257	0.0632915
0.033437	0.024543
0.0638524	0.0458873
0.0650065	0.0537426
0.0436561	0.040912
0.0545602	0.0422165
0.0586586	0.0315669
0.0792544	0.0746991
0.0288487	0.0193931
0.0456079	0.0590083
0.0456486	0.0348478
0.0872872	0.0877574
0.0948456	0.0680695
0.0585865	0.0272773
0.0467837	0.0228858
0.0341296	0.0258127
0.0870771	0.0626904
0.0205551	0.0218615
0.0578883	0.0470101
0.0882688	0.0884823
0.133254	0.095206
0.0443755	0.0355679
0.0226842	0.0212495
0.0541344	0.033038
0.0448636	0.033347
0.0632806	0.0591733
0.0616232	0.0604433
0.0396197	0.0332301
0.0402959	0.0320708
0.0509679	0.0294128
0.0439866	0.0333236
0.0772559	0.0304457
0.0466819	0.036795
0.0436411	0.0251418
0.0566947	0.0430607
0.0469435	0.0349803
0.0547931	0.0415509
0.0423208	0.0222689
0.0595509	0.054495
0.0536725	0.0327788
0.044185	0.0370486
0.0520973	0.0278685
0.0615565	0.0603949
0.0732779	0.0276262
0.048565	0.0409927
0.107944	0.0779994
0.059421	0.0584229
0.0285114	0.0193495
0.0246166	0.0175115
0.0649193	0.064533
0.0440445	0.0334616
0.071328	0.0528974
0.0450626	0.0205908
0.0537842	0.0286723
0.0680387	0.0666567
0.0476133	0.0406773
0.0594413	0.0233744
0.0545461	0.0338649
0.0417357	0.0310334
0.0338835	0.0371447
0.0318811	0.0251844
0.0415032	0.0233085
0.0415046	0.0424349
0.0514512	0.0548153
0.0569253	0.0403764
0.0582468	0.0447691
0.0621106	0.047996
0.0401742	0.0295628
0.051186	0.0490821
0.071134	0.0450807
0.060776	0.0298801
0.0439866	0.023245
0.055257	0.0227759
0.045136	0.0307113
0.0773511	0.0631197
0.0412004	0.0293762
0.0625431	0.0616897
0.0618936	0.0369548
0.0515261	0.050884
0.0788949	0.0343677
0.0709968	0.0321482
0.0713413	0.0313051
0.131786	0.048977
0.531772	0.20568
0.408226	0.158117
0.0505048	0.0299597
0.0646106	0.0657228
0.0449602	0.028214
0.188475	0.0947283
0.0871509	0.0420152
0.155096	0.155595
0.0303054	0.0218294
0.0619937	0.0587857
0.0261595	0.0228104
0.0463347	0.0351708
0.100509	0.0493659
0.0633683	0.0627372
0.0505578	0.0500408
0.0820896	0.039754
0.0677095	0.066254
0.0336347	0.0226464
0.0254877	0.0178469
0.0484507	0.0226524
0.0494808	0.0346427
0.0917878	0.0888572
0.0398785	0.0292138
0.0282081	0.0193446
0.0361169	0.0271538
0.0498395	0.0296931
0.0507549	0.0487926
0.0505247	0.0477084
0.0846394	0.0807861
0.0302701	0.0198559
0.0396205	0.0329475
0.0517369	0.0437454
0.0312016	0.0203584
0.209438	0.0875487
0.0384732	0.028146
0.0470946	0.0378454
0.0492133	0.0360209
0.035492	0.021485
0.0659155	0.0294117
0.0861389	0.0850594
0.0492181	0.0449386
0.0562813	0.0430505
0.0396183	0.0236997
0.0587192	0.0470546
0.050551	0.0491825
0.0692494	0.030146
0.0376213	0.0224379
0.0537372	0.0387978
0.0785299	0.0607227
0.096832	0.0693791
0.0437703	0.023181
0.0419602	0.0310158
0.0400017	0.0332881
0.0372396	0.0231561
0.412267	0.16795
0.0516675	0.050628
0.0765025	0.0296857
0.0670566	0.0574673
0.0507739	0.0496571
0.0435513	0.0347143
0.0616307	0.061082
0.0484036	0.0404606
0.0250599	0.0176577
0.0641094	0.0632843
0.12698	0.170865
0.518197	0.200994
0.0452454	0.0252482
0.126079	0.0517764
0.488877	0.245217
0.0372882	0.0390402
0.0596367	0.0447595
0.028094	0.0193249
0.212701	0.245793
0.0406734	0.0293282
0.0255414	0.0225332
0.0514158	0.0367548
0.632927	0.239128
0.0403131	0.0330248
0.0592249	0.0472575
0.130036	0.0914261
0.0640209	0.0485677
0.0856131	0.0817902
0.0282934	0.0195342
0.0444742	0.0357153
0.0418759	0.0424346
0.0505326	0.0539058
0.0652745	0.0644885
0.14043	0.0983739
0.077268	0.076113
0.0491367	0.0233611
0.0311872	0.0439063
0.0504726	0.0411054
0.0496106	0.0223864
0.0382042	0.0219831
0.0725904	0.0307967
0.0444795	0.0283817
0.0471623	0.0398337
0.0664783	0.06598
0.192491	0.0961338
0.062644	0.0616995
0.0353746	0.0385146
0.0616284	0.0320278
0.029105	0.0266163
0.0632669	0.0618737
0.043126	0.0377792
0.106874	0.0585333
0.0242719	0.0302812
0.0439272	0.0308122
0.0443998	0.0371569
0.0771132	0.0559552
0.0493902	0.0216837
0.067877	0.0686428
0.0695443	0.0515561
0.0524334	0.0452739
0.0972407	0.0616671
0.0433601	0.0321345
0.0456538	0.0408475
0.100778	0.0722805
0.0561243	0.0415242
0.0676326	0.0647568
0.0291447	0.0197059
0.0243428	0.0302916
0.0242712	0.0268813
0.0769333	0.0280972
0.059819	0.0254043
0.0626267	0.0486157
0.0331873	0.0301844
0.0715137	0.0590082
0.088192	0.0885583
0.0229826	0.0209028
0.0585943	0.0442127
0.0372882	0.0390402
0.0448559	0.0375308
0.0553539	0.0313165
0.0656228	0.0484052
0.0758699	0.0559441
0.0596872	0.0573581
0.0485639	0.0320629
0.0547399	0.0391235
0.0343408	0.0365707
0.127569	0.0552654
0.0663636	0.0489785
0.0662746	0.0657942
0.0374279	0.0234595
0.0495425	0.039719
0.0323726	0.0193914
0.130442	0.0920865
0.0641809	0.0517702
0.0435872	0.026052
0.0772838	0.0370015
0.0216876	0.013553
0.0333987	0.0272868
0.0501258	0.0298166
0.045158	0.0372314
0.122707	0.0429045
0.050388	0.0305662
0.0778314	0.0594446
0.0558609	0.0441488
0.0593578	0.0481101
0.0621436	0.0373111
0.0500337	0.0482783
0.0943172	0.0444153
0.046668	0.0261871
0.0471723	0.0337504
0.0876512	0.0353143
0.0658666	0.0517549
0.0510134	0.0574055
0.054366	0.0386379
0.0366467	0.0327492
0.043126	0.0377792
0.0239708	0.0302818
0.0457701	0.0377099
0.0374633	0.0475079
0.0655406	0.0649922
0.029716	0.0270281
0.0730373	0.0895838
0.0402259	0.0287195
0.037219	0.0343324
0.0778358	0.0634273
0.0615049	0.0596414
0.0236934	0.0171691
0.0506316	0.0423992
0.120663	0.0842245
0.0294502	0.0233876
0.0459778	0.0475691
0.184498	0.0775072
0.0758276	0.0349489
0.0530153	0.0279646
0.0737378	0.0330939
0.0954036	0.0675251
0.0392776	0.0418399
0.0566824	0.0420468
0.0445656	0.033777
0.0286313	0.0235616
0.0397832	0.0302529
0.022822	0.0210524
0.0469205	0.0350869
0.0609222	0.0300608
0.0607628	0.0446462
0.0516565	0.0303466
0.0494436	0.0215439
0.0445103	0.0358789
0.0443268	0.0357161
0.0682801	0.0516642
0.0488267	0.0419627
0.0616841	0.0474559
0.0290411	0.0196084
0.10547	0.0741767
0.035829	0.0226277
0.0548374	0.0315956
0.0680658	0.0667232
0.0265582	0.0264181
0.0510606	0.0522692
0.0426072	0.0348387
0.0337012	0.022904
0.0428205	0.0221229
0.0656741	0.0515252
0.0810626	0.0327564
0.0264232	0.0184242
0.0335236	0.0228149
0.0330806	0.0183422
0.0377213	0.0268739
0.0456923	0.0576404
0.0361138	0.0185882
0.0289314	0.0195703
0.0631693	0.0623727
0.0512302	0.0496431
0.0538846	0.0463399
0.0599401	0.0266117
0.0345045	0.0340093
0.0677539	0.0663229
0.0223776	0.0206494
0.0585714	0.0431726
0.04939	0.0214667
0.0435809	0.0359909
0.0600457	0.0307877
0.0228631	0.0212677
0.0549521	0.0299607
0.0438913	0.0239539
0.0306544	0.0250271
0.211424	0.0567763
0.10396	0.135192
1.4263	0.558848
0.0334762	0.0255141
0.027655	0.0161583
0.0257708	0.0139486
0.0502488	0.0493337
0.0484266	0.0245217
0.0141065	0.0111158
0.0615922	0.0607587
0.0784506	0.0334891
0.0572694	0.042159
0.0548843	0.0307703
0.0491984	0.0221623
0.0635613	0.062995
0.0457072	0.0334271
0.0360642	0.0261463
0.0653978	0.0228048
0.618982	0.241058
0.052279	0.0587132
0.0918036	0.0903244
0.121066	0.0497379
0.0436982	0.0409434
0.116911	0.0478527
0.0455739	0.035855
0.0269712	0.0230344
0.0213857	0.0244115
0.0530778	0.042998
0.0283384	0.0193227
0.0222396	0.0186148
0.0521734	0.0251672
0.0470946	0.0378454
0.0445229	0.0182726
0.117384	0.0830846
0.0723661	0.0721641
0.0519769	0.0258401
0.0558098	0.0306318
0.0520119	0.043721
0.0432028	0.0301395
0.117661	0.0826005
0.017951	0.0135603
1.18353	0.463012
0.069946	0.06947
0.0510333	0.0487518
0.0744494	0.0895838
0.0987682	0.0501838
0.130159	0.091407
0.0767218	0.0325928
0.0356012	0.0227555
0.0529492	0.0436401
0.0917527	0.0410123
0.112147	0.0531275
0.0500383	0.0394346
0.0447917	0.0239735
0.0516547	0.0508672
0.0450218	0.037774
0.0702699	0.0690754
0.0772643	0.0774923
0.0441554	0.0240908
0.0367544	0.0285754
0.0568222	0.0354248
0.0640761	0.0309581
0.0509264	0.0484373
0.0674908	0.0640762
0.0541605	0.0317713
0.0738719	0.05683
0.0612572	0.0270607
0.0453984	0.0226125
0.036989	0.0310627
0.0614883	0.0602459
0.0554099	0.0254083
0.366291	0.141189
0.0972209	0.0616648
0.119075	0.084405
0.0470946	0.0378454
0.0566767	0.0427599
0.0336203	0.0274066
0.038087	0.0286452
0.046078	0.0289823
0.0517754	0.0294348
0.0593955	0.0466546
0.0426445	0.0454634
0.134778	0.183563
0.0506586	0.0496534
0.211078	0.0513056
0.0298068	0.0210338
0.0504108	0.0483986
0.0385205	0.0273942
0.0644567	0.0523142
0.0575452	0.0361079
0.094862	0.0673778
0.0362585	0.0260174
0.0622879	0.0620443
0.0474204	0.0376317
0.0307023	0.0202616
0.0515504	0.0475069
0.116952	0.0498089
0.0443851	0.0355687
0.0490546	0.0356042
0.058368	0.0551596
0.046216	0.0392133
0.0631169	0.0312421
0.0501926	0.0491938
0.0402883	0.0293429
0.0412505	0.0309356
0.0493773	0.0260172
0.0376694	0.0382614
0.0621662	0.0639972
0.129425	0.15704
0.0653708	0.0282957
0.0691157	0.0574253
0.0818275	0.0611488
0.0247181	0.0173286
0.125697	0.0741931
0.0597935	0.0321362
0.0339471	0.0277468
0.0336421	0.0217473
0.0560986	0.0466344
0.129026	0.0913146
0.0813847	0.0580472
0.0513167	0.0251291
0.040201	0.0194954
0.039489	0.0285513
0.0420005	0.0256253
0.0575927	0.0448343
0.163684	0.212698
0.157514	0.11253
0.0882033	0.0630478
