0.123588	0.075584
0.0850111	0.0537305
0.0546844	0.0368057
0.0615577	0.0471287
0.115034	0.0537433
0.0770361	0.0370348
0.0849019	0.0557194
0.0825641	0.0548152
0.0597673	0.0337593
0.0428285	0.0333141
0.049885	0.0301142
0.0982162	0.0515606
0.0517905	0.0309727
0.0558502	0.0351855
0.118154	0.0826474
0.0753843	0.0385311
0.0531198	0.0389257
0.0585363	0.0373493
0.04678	0.0326724
0.0772217	0.0457666
0.119632	0.071971
0.0876826	0.0687635
0.0812217	0.0574592
0.0622836	0.0413116
0.0845796	0.0685744
0.062081	0.0387544
0.0824706	0.0505622
0.0518163	0.0334015
0.0725766	0.0497373
0.0589805	0.0391534
0.0833999	0.0666581
0.10204	0.0691174
0.0750293	0.0441172
0.0464191	0.0321768
0.148913	0.0917703
0.0596311	0.0361243
0.0980681	0.0461565
0.0708483	0.0617978
0.101288	0.0627153
0.0573792	0.039194
0.146364	0.0735069
0.0770342	0.0678944
0.119843	0.0854792
0.0760988	0.0457465
0.135639	0.113389
0.0740938	0.0440928
0.09748	0.0623267
0.0622546	0.0431578
0.041522	0.0291263
0.134769	0.0938781
0.108057	0.0657994
0.0964938	0.0768835
0.0769956	0.0450035
0.232563	0.108615
0.061897	0.0383467
0.075607	0.0444914
0.0596179	0.0350166
0.0986277	0.0545838
0.0756927	0.0447625
0.042582	0.0213681
0.0827685	0.0524852
0.0467141	0.0312833
0.0978419	0.045565
0.0784723	0.0431098
0.072988	0.0460314
0.105287	0.0654201
0.0737279	0.0603264
0.0586864	0.0425496
0.0759596	0.0408712
0.15882	0.0700858
0.0456321	0.0260594
0.0825009	0.0585475
0.0510464	0.0417308
0.0997711	0.0630264
0.0608072	0.0368979
0.0846517	0.0722443
0.0461101	0.0312353
0.0647917	0.0560778
0.0492706	0.0415592
0.0526441	0.0287219
0.0676073	0.0399978
0.0829626	0.0441333
0.0906584	0.0574428
0.0818926	0.0657335
0.0520045	0.0334223
0.0663713	0.0506523
0.0739648	0.043031
0.0982926	0.0477066
0.0578218	0.0495577
0.0739145	0.0531215
0.0767571	0.0493432
0.0768482	0.0460666
0.0577368	0.0348832
0.0573982	0.030556
0.0858926	0.0473822
0.102643	0.0668962
0.0929533	0.0483762
0.102004	0.0840516
0.109823	0.0572196
0.0988541	0.0485357
0.0748279	0.0483672
0.0595608	0.0325282
0.0770752	0.0421061
0.113236	0.0841516
0.0928815	0.0532252
0.0400936	0.0243399
0.100017	0.0543251
0.103813	0.0733411
0.0556887	0.0358515
0.107224	0.0697741
0.10021	0.0512143
0.0891359	0.0490992
0.0868712	0.0574168
0.0750734	0.0611631
0.0416454	0.0398258
0.0875521	0.0579714
0.0621979	0.0412778
0.0683399	0.04594
0.0553335	0.0393123
0.0691588	0.0432776
0.0950605	0.0705043
0.0999323	0.0503821
0.0508917	0.032084
0.0793947	0.045607
0.0766233	0.0459125
0.0807913	0.0481973
0.0749699	0.0485879
0.0361887	0.0264349
0.0873938	0.0451846
0.0514127	0.0359974
0.0553008	0.0307257
0.0998167	0.0503563
0.0406782	0.0333699
0.0710105	0.0496109
0.0850967	0.0645269
0.0729342	0.0601025
0.0654614	0.0371045
0.0442591	0.0228
0.0761299	0.0467802
0.0574463	0.0360158
0.100976	0.0562365
0.100841	0.0625078
0.0995921	0.0647143
0.0676194	0.0547979
0.0623511	0.0410775
0.150802	0.107171
0.076035	0.0484522
0.0835921	0.0479316
0.12126	0.0896305
0.145247	0.102701
0.10293	0.0545646
0.105705	0.0755613
0.0973695	0.0674579
0.100322	0.0491634
0.0616219	0.0403859
0.0784585	0.0540505
0.0805505	0.0659191
0.0543223	0.0478484
0.120834	0.0603382
0.0689938	0.0537561
0.101641	0.0642918
0.0656208	0.0436663
0.124982	0.0756645
0.0874634	0.0572797
0.0380593	0.0292348
0.0770272	0.0465144
0.0665496	0.0404081
0.0876465	0.0595356
0.0407501	0.0239539
0.0908389	0.0686641
0.0649996	0.0432759
0.0636531	0.0442825
0.0545305	0.0464664
0.0694619	0.0492304
0.113217	0.0830052
0.0491863	0.0315708
0.100631	0.0532073
0.0515143	0.0349389
0.0878411	0.068768
0.0709032	0.0428367
0.102638	0.0721646
0.0820224	0.050899
0.0755853	0.0386083
0.0979538	0.063616
0.110802	0.0776602
0.0911589	0.0578053
0.0454945	0.0325139
0.0465898	0.0310818
0.0889608	0.0783125
0.0602208	0.0325634
0.102538	0.0654283
0.0401867	0.023819
0.0565492	0.0511017
0.0574191	0.0413635
0.0797886	0.056395
0.0749464	0.0377645
0.0492736	0.0301554
0.0715287	0.0600445
0.085967	0.0459774
0.0372122	0.0283695
0.0512571	0.0457033
0.0781781	0.0715485
0.100093	0.0505613
0.074153	0.057696
0.0666286	0.0520529
0.0820452	0.047282
0.0916702	0.0817393
0.0935165	0.0639093
0.0971023	0.0640377
0.0816269	0.0449996
0.0359822	0.0199488
0.0458122	0.0301754
0.0462042	0.0267668
0.065214	0.0333546
0.0769433	0.0593571
0.0734111	0.0473136
0.0387972	0.0316332
0.0630871	0.0351339
0.0569405	0.0314113
0.101434	0.0539085
0.0502256	0.0371284
0.101494	0.0592395
0.100266	0.0706927
0.0388052	0.0311537
0.07413	0.0463865
0.112014	0.0514161
0.0472335	0.0282343
0.0706813	0.0626661
0.0770195	0.0423526
0.124892	0.0811791
0.144362	0.0888634
0.103463	0.0667164
0.0558908	0.0372728
0.0457698	0.0311468
0.0556543	0.0344592
0.054384	0.0435136
0.0774148	0.0538802
0.0598969	0.0479456
0.0751355	0.0616407
0.105323	0.0654204
0.0847383	0.0554641
0.126335	0.0781352
0.0502953	0.0460492
0.0748426	0.0391944
0.0511549	0.0465106
0.0624047	0.0500957
0.117886	0.0722201
0.102305	0.0641472
0.100447	0.0649744
0.0839698	0.0558002
0.109003	0.0583357
0.0645504	0.0443114
0.0572782	0.039885
0.123903	0.0755639
0.0626005	0.0651141
0.0511934	0.0369729
0.079864	0.0637127
0.0467641	0.0306305
0.105377	0.0581738
0.121381	0.0846388
0.0627324	0.0427565
0.0906397	0.0603717
0.0643283	0.0403024
0.0661462	0.0362047
0.0798075	0.0463173
0.0809608	0.053746
0.0473766	0.0351212
0.0879395	0.0458869
0.072187	0.036973
0.0773047	0.0436248
0.0605546	0.0473326
0.0423518	0.0299599
0.0588991	0.0445026
0.0133398	0.0109019
0.0581358	0.0442871
0.0547369	0.0519154
0.0719029	0.0503867
0.00702228	0.00840452
0.0760433	0.0550641
0.0922301	0.0808902
0.100764	0.0556403
0.117128	0.0665231
0.058201	0.0334119
0.0573064	0.0401722
0.0796621	0.0478025
0.114937	0.0712531
0.162431	0.0524244
0.0479291	0.0427126
0.101629	0.0644594
0.0474063	0.031774
0.0551142	0.0338033
0.0620821	0.0337795
0.0662142	0.0353192
0.0770947	0.0501882
0.125161	0.0794345
0.123401	0.0749641
0.0581358	0.0387597
0.136488	0.061151
0.0770822	0.060385
0.0506737	0.0301956
0.0763008	0.0470708
0.0956628	0.062888
0.125641	0.077828
0.14676	0.0904729
0.0758725	0.0406551
0.0586463	0.0425009
0.101552	0.0496523
0.101461	0.0543443
0.052158	0.0389403
0.0474063	0.031774
0.0713565	0.0471667
0.0495858	0.0405648
0.0611062	0.0290064
0.0595728	0.0411878
0.0791145	0.0472759
0.0960608	0.0823202
0.0791208	0.043332
0.0743481	0.0422227
0.0771714	0.0644776
0.0801664	0.0659593
0.071796	0.059982
0.0477433	0.0317944
0.100708	0.0506262
0.0830875	0.0654123
0.124621	0.0578214
0.0788456	0.0654578
0.0739613	0.0441792
0.102898	0.0704613
0.0891415	0.0559338
0.0722257	0.0422872
0.0867455	0.0579977
0.075418	0.0506616
0.078397	0.0705263
0.0585526	0.044837
0.120432	0.0446024
0.0451712	0.0357311
0.0512216	0.0358783
0.0575634	0.0362154
0.0383734	0.024695
0.0887356	0.0683649
0.0367465	0.053683
0.0377911	0.0332993
0.0424061	0.0291688
0.0424984	0.0391879
0.121187	0.0448762
0.165927	0.0635821
0.118471	0.054108
0.0972962	0.0439438
0.057278	0.0330752
0.0662179	0.0457414
0.0540512	0.0377194
0.0587647	0.0440792
0.051753	0.0405871
0.153014	0.0970292
0.0451078	0.0291169
0.057297	0.0385564
0.114249	0.0660033
0.0692975	0.0360287
0.0976207	0.0770164
0.0790481	0.064488
0.0538657	0.0306628
0.0619018	0.0475486
0.10458	0.0594066
0.0488807	0.0206347
0.0925082	0.0746901
0.060306	0.050612
0.0583038	0.0365583
0.0645841	0.0426114
0.113389	0.0842503
0.0383371	0.0308173
0.085611	0.0472679
0.0793761	0.0637091
0.0709282	0.0474626
0.0558626	0.0355751
0.051245	0.036121
0.0870205	0.0578374
0.0774209	0.0520863
0.0826762	0.0531134
0.127917	0.0682869
0.0555907	0.0532769
0.0596256	0.0476611
0.0768933	0.0463779
0.0754198	0.044612
0.050699	0.0318166
0.0763377	0.0664603
0.0588033	0.0366057
0.0542907	0.0332159
0.0410808	0.0285704
0.104533	0.0693552
0.0659462	0.0492504
0.0162171	0.0116061
0.0810484	0.0516329
0.0412106	0.0183824
0.0167772	0.00986423
0.0974293	0.0455962
0.0828711	0.0450695
0.0603629	0.0512363
0.0630404	0.0417471
0.0918421	0.074897
0.0889546	0.057772
0.0407633	0.028719
0.0834345	0.0531134
0.0997168	0.0486115
0.046963	0.0313505
0.102937	0.0588501
0.0816259	0.0535215
0.11552	0.0659082
0.0820309	0.0525927
0.0612448	0.0408625
0.0614262	0.0362784
0.116828	0.0668098
0.130428	0.0816898
0.0562741	0.0399173
0.0789321	0.0505961
0.0885909	0.0602878
0.0989389	0.0489385
0.0822448	0.0645721
0.0563295	0.0331526
0.0431362	0.0243336
0.101335	0.0699788
0.0634235	0.0434144
0.0794396	0.0488858
0.114669	0.0578928
0.104025	0.0677834
0.0856524	0.0522236
0.0540738	0.0310355
0.0551897	0.0390589
0.0545176	0.0385342
0.0619938	0.0358686
0.100805	0.0683896
0.118996	0.0725143
0.097297	0.0570677
0.0771718	0.0492137
0.120173	0.0795652
0.014247	0.0111239
0.0545682	0.0371436
0.181079	0.110557
0.0736182	0.0479035
0.0735811	0.0478548
0.0572792	0.0409151
0.0534254	0.029777
0.0697335	0.0415069
0.0943104	0.0569818
0.119494	0.0839463
0.0801627	0.0676717
0.0659565	0.0393866
0.0817885	0.0643825
0.0572636	0.0544624
0.0390901	0.0314249
0.0749699	0.0485879
0.115801	0.0661756
0.0685527	0.038398
0.058911	0.042442
0.0976354	0.0520991
0.0672249	0.0414707
0.143453	0.090986
0.0753382	0.0445514
0.0894965	0.0538677
0.0844307	0.0716833
0.104434	0.0673383
0.0949868	0.0668562
0.07523	0.0444625
0.103663	0.0501444
0.100343	0.0554632
0.120827	0.0784349
0.0686069	0.0393352
0.0966286	0.0633725
0.111881	0.0514237
0.0513092	0.0333399
0.046248	0.0316122
0.122753	0.0762742
0.075589	0.0447639
0.052972	0.0326105
0.0944386	0.0572869
0.055387	0.0510389
0.0532337	0.0475628
0.0424248	0.0216526
0.101089	0.0678472
0.151225	0.0980748
0.050897	0.0378077
0.081912	0.0726693
0.0763148	0.0547279
0.122188	0.0752914
0.0586628	0.0323298
0.100724	0.0588621
0.0960951	0.063663
0.106197	0.0557139
0.0930318	0.0517345
0.114572	0.079598
0.129296	0.0636854
0.0919558	0.0586018
0.103075	0.0736677
0.0753441	0.0441456
0.0547125	0.0335294
0.0891261	0.0686165
0.0378732	0.0320565
0.0906301	0.0533341
0.102133	0.0549467
0.0835026	0.0549725
0.112915	0.0585535
0.0536168	0.0328468
0.0556043	0.0535381
0.129451	0.0569871
0.0869923	0.0451269
0.0694319	0.0468475
0.0839657	0.0536102
0.0982046	0.0776405
0.0521918	0.0408114
0.0815582	0.0594016
0.0865914	0.0580953
0.0797889	0.0481099
0.0648532	0.0487374
0.0790363	0.0472408
0.0676043	0.0424166
0.0933716	0.0551986
0.11909	0.0731633
0.0763998	0.0552615
0.0767084	0.0454992
0.0704112	0.0480093
0.072676	0.0615367
0.101247	0.0525353
0.0591036	0.0390097
0.0460274	0.0427336
0.0551974	0.0477356
0.0809648	0.050191
0.0637503	0.0393749
0.0431154	0.0262322
0.0655302	0.0467803
0.0771706	0.0462193
0.0527038	0.033174
0.0892463	0.0535893
0.0623165	0.0480263
0.0735885	0.0509058
0.0463217	0.0320502
0.0817881	0.0593187
0.0752575	0.0444483
0.108809	0.0672109
0.0770576	0.0474018
0.0756244	0.0628797
0.0850931	0.0667781
0.0531455	0.0540905
0.0379418	0.0275495
0.0975234	0.0451957
0.0658148	0.0379948
0.0545341	0.0334218
0.0730885	0.0606688
0.0996338	0.0519178
0.0821164	0.0427514
0.0845347	0.0847074
0.163242	0.0543411
0.12359	0.0848354
0.0647375	0.0371541
0.145276	0.0955066
0.0490356	0.0397353
0.0496823	0.0323527
0.0706169	0.0488578
0.0959536	0.0656305
0.0563423	0.0319418
0.0785711	0.0492156
0.0520903	0.0324645
0.0350545	0.0259251
0.057705	0.0504071
0.0521918	0.0408114
0.0520172	0.0380797
0.0664913	0.0580061
0.0198114	0.0124859
0.0812069	0.0563415
0.131132	0.0608527
0.0637604	0.0443532
0.110244	0.073782
0.120371	0.0452985
0.0546647	0.0349242
0.098356	0.050067
0.0700336	0.0457252
0.0545601	0.0301833
0.0656465	0.0595542
0.0611565	0.0453789
0.0726121	0.0617917
0.103564	0.0649935
0.0349633	0.0259273
0.0701973	0.0510663
0.0462552	0.0318096
0.0677873	0.0587786
0.176731	0.0734919
0.0658566	0.0386306
0.0997153	0.0487348
0.0978508	0.0452117
0.0528675	0.0338073
0.0582971	0.0406542
0.0784767	0.0387776
0.0584163	0.0356048
0.0638578	0.0493507
0.161388	0.054184
0.0686725	0.0640248
0.0546779	0.0434425
0.0738765	0.0618277
0.0677071	0.0550885
0.0749153	0.0484956
0.0855348	0.0750061
0.0511939	0.0270239
0.0473281	0.0249784
0.122301	0.0775589
0.0457779	0.0265102
0.0678768	0.0401796
0.105786	0.0541168
0.0780413	0.0698483
0.0429232	0.0492169
0.0774778	0.0422418
0.102942	0.0552921
0.0777705	0.0403436
0.0633495	0.0460919
0.150779	0.108526
0.0647917	0.0560778
0.101917	0.0642641
0.102198	0.0549214
0.0474063	0.031774
0.0443999	0.0434134
0.045785	0.0299366
0.0738582	0.043299
0.0815569	0.0440562
0.0767822	0.0502935
0.0694298	0.0369602
0.0533236	0.0338055
0.0452572	0.0310026
0.161397	0.0543415
0.114599	0.0719326
0.100576	0.0527085
0.070454	0.0405368
0.0665325	0.0450687
0.0817821	0.0480459
0.0715974	0.0375648
0.0622107	0.0383809
0.0583729	0.0424393
0.0734813	0.0451812
0.0644014	0.0464391
0.0748425	0.0436853
0.161375	0.100615
0.124953	0.0859745
0.036021	0.0234861
0.0480896	0.0252976
0.0991965	0.0661015
0.0814715	0.0574942
0.102999	0.0667719
0.0583624	0.0322731
0.0987674	0.0623203
0.101624	0.0607122
0.100867	0.0632172
0.0748685	0.0483949
0.11876	0.0722332
0.0564749	0.0432754
0.0471319	0.0305266
0.0996587	0.049774
0.0767732	0.0406727
0.064585	0.0424713
0.122895	0.0769786
0.0895449	0.078848
0.121462	0.0742517
0.0685529	0.0595256
0.0739798	0.0464134
0.100541	0.0626318
0.100729	0.0614215
0.0925307	0.0500837
0.0649166	0.038502
0.079275	0.0518379
0.0410479	0.0326842
0.0792245	0.0621389
0.0861112	0.0545034
0.105898	0.052455
0.0741279	0.0600001
0.0641346	0.0393187
0.0512186	0.0255954
0.0994703	0.0463237
0.0666151	0.0453511
0.0599416	0.0590557
0.0652667	0.0480674
0.099699	0.0555584
0.120021	0.075656
0.081367	0.0395183
0.0522035	0.0287463
0.066056	0.0399121
0.0897093	0.053378
0.134573	0.0902389
0.0837503	0.0742697
0.108486	0.0894493
0.0856241	0.0728774
0.140958	0.0673442
0.0762764	0.0513872
0.0840297	0.044321
0.0464294	0.0257468
0.0546051	0.0335581
0.066291	0.0533215
0.103117	0.0681362
0.0707043	0.0508923
0.0814232	0.0430783
0.146635	0.0940961
0.046689	0.0269085
0.0717632	0.0472191
0.0601834	0.0457668
0.0695486	0.039227
0.103457	0.0666037
0.0872159	0.0565405
0.0768122	0.0630338
0.104322	0.0727085
0.025	0.019
0.025	0.019
0.141458	0.0904522
0.118214	0.0769577
0.109333	0.0753352
0.0512005	0.0455738
0.0450397	0.0315723
0.0777598	0.0422045
0.0727693	0.0499884
0.0717036	0.0476918
0.0926694	0.0715842
0.0388767	0.029448
0.0811714	0.0428399
0.0701338	0.06121
0.0995037	0.0538452
0.0464532	0.0302854
0.0806788	0.0509137
0.104818	0.0560891
0.0610856	0.0378808
0.229576	0.0660153
0.0544471	0.0435281
0.0511814	0.045557
0.0648233	0.0520314
0.0990378	0.0541881
0.072343	0.0622167
0.104061	0.0624855
0.0554428	0.0402244
0.0461378	0.0348285
0.0805875	0.0512178
0.113389	0.0842503
0.0595723	0.037825
0.0948966	0.0657504
0.100289	0.078504
0.110013	0.0750424
0.0629431	0.0386327
0.0439115	0.0415814
0.0819678	0.0659191
0.0793262	0.0576429
0.07354	0.0478057
0.0697096	0.0483716
0.0573417	0.0344654
0.0959276	0.0673505
0.0679405	0.0574806
0.104157	0.0654832
0.0741328	0.0413896
0.0866488	0.0464002
0.142038	0.08788
0.0740863	0.047676
0.0736553	0.054485
0.135414	0.0635136
0.110422	0.0562538
0.0881202	0.0460506
0.0991017	0.0489425
0.0754775	0.0441801
0.0965288	0.0638409
0.0635445	0.0352595
0.0754639	0.0442218
0.078748	0.0505788
0.131113	0.064893
0.143683	0.0871857
0.067488	0.0365117
0.0958721	0.0664613
0.144572	0.0879669
0.0756934	0.0435345
0.117948	0.0354872
0.0717549	0.0471329
0.150737	0.0709683
0.0766807	0.0434222
0.0870844	0.0437178
0.0759286	0.0449689
0.129304	0.0552005
0.118825	0.0446821
0.0985109	0.0526136
0.152315	0.0733035
0.0775238	0.0570862
0.0706851	0.0445376
0.208192	0.0926251
0.077548	0.0557993
0.0289278	0.0260743
0.0452264	0.0218224
0.0790475	0.0564292
0.197402	0.0799836
0.0462824	0.0221467
0.0694735	0.0297854
0.166659	0.0659791
0.0891261	0.0686165
0.0614988	0.0372408
0.0638221	0.0394594
0.0466526	0.0311345
0.163397	0.0623254
0.0590072	0.0314095
0.0878075	0.0483312
0.0750157	0.0441043
0.0460614	0.0309925
0.0471352	0.0310082
0.0807306	0.0550925
0.0957778	0.0584904
0.356162	0.143502
0.0365514	0.0269733
0.0578885	0.0283461
0.126121	0.0854993
0.0404915	0.0247793
0.058607	0.0396204
0.0796757	0.0450529
0.0466754	0.0326033
0.0832268	0.0546161
0.060876	0.0393245
0.0586917	0.0388134
0.0766508	0.0456858
0.0750291	0.0456185
0.0764667	0.044903
0.0926857	0.0454619
0.131839	0.0556774
0.0704545	0.0414189
0.0837704	0.0536084
0.0586726	0.0383286
0.0757354	0.0452599
0.0469149	0.0329353
0.0754658	0.0447604
0.0754549	0.0449129
0.0520051	0.0363111
0.140675	0.0678004
0.0768304	0.0463172
0.0531654	0.0305687
0.0750233	0.0441078
0.0711444	0.0419647
0.0767417	0.0460569
0.0770736	0.0460569
0.0475242	0.0318202
0.0755464	0.0435219
0.046503	0.031475
0.0941853	0.0823843
0.0556927	0.0359331
0.0711036	0.0413358
0.0461782	0.0356742
0.0759458	0.046125
0.0752001	0.0446844
0.0459583	0.0312096
0.230577	0.101486
0.0750675	0.0440316
0.0763173	0.0449559
0.0463869	0.0365689
0.0757787	0.045427
0.0576412	0.0381965
0.0577543	0.0379487
0.0743824	0.0431547
0.0458292	0.030755
0.0951449	0.0838245
0.0870059	0.0480569
0.0640585	0.0398885
0.0575644	0.0377153
0.0763732	0.047757
0.0754074	0.0445083
0.07481	0.0435269
0.0642846	0.0319133
0.0381879	0.028881
0.0576077	0.0363429
0.0376437	0.0280425
0.062627	0.0392137
0.0998638	0.0562128
0.0638712	0.0561478
0.096873	0.0623431
0.0633522	0.0383354
0.0751467	0.0440074
0.0750776	0.0442389
0.0766874	0.0451122
0.0685444	0.059241
0.101264	0.0688017
0.047061	0.0311539
0.104815	0.064539
0.0494729	0.0316338
0.055358	0.0521821
0.159077	0.102531
0.113389	0.0842503
0.0897867	0.0498777
0.0560007	0.0365115
0.0524448	0.0330239
0.0728327	0.0477849
0.0977386	0.0431346
0.0673479	0.0525142
0.123781	0.081791
0.0515482	0.0321927
0.100855	0.0738537
0.125767	0.0803227
0.0852836	0.0663751
0.0748826	0.0499152
0.0702593	0.0425606
0.0769758	0.0461387
0.0670608	0.0449452
0.0675371	0.0367758
0.0519875	0.0316068
0.0851811	0.0597056
0.0991684	0.0500806
0.0684913	0.0406164
0.0997711	0.062232
0.072556	0.0409156
0.148571	0.0525005
0.102989	0.0646776
0.0555579	0.0435074
0.049341	0.0453269
0.0784293	0.0574165
0.0668443	0.0439449
0.09687	0.0669536
0.0717621	0.0471986
0.0749698	0.036139
0.0756676	0.0412611
0.0547443	0.0332272
0.0549222	0.0526428
0.0549396	0.0350658
0.110266	0.0606812
0.062192	0.0349493
0.0640568	0.0438259
0.068321	0.0485562
0.0872399	0.0560431
0.0872399	0.0560431
0.0872399	0.0560431
0.0719903	0.034881
0.127312	0.0627232
0.0430936	0.029925
0.0769908	0.0520466
0.11582	0.0687212
0.0774471	0.0517632
0.0579146	0.0438815
0.0751544	0.052929
0.0598243	0.0443535
0.0770996	0.0517632
0.060066	0.0443535
0.0769908	0.0520466
0.11582	0.0687212
0.0579146	0.0438815
0.060066	0.0443535
0.0559389	0.0430358
0.0559389	0.0430358
0.0559389	0.0430358
0.0559389	0.0430358
0.0598243	0.0443535
0.0579146	0.0438815
0.0589682	0.0439863
0.0589682	0.0439863
0.0559389	0.0430358
0.0896814	0.0530756
0.0579146	0.0438815
0.068933	0.0486401
0.060066	0.0443535
0.0773179	0.0517632
0.068321	0.0485562
0.142827	0.0608126
0.192302	0.0937869
0.0843161	0.0566953
0.167602	0.0900537
0.0817205	0.0476412
0.120403	0.0544003
0.0578756	0.0401148
0.132257	0.0603456
0.0685327	0.0396569
0.062653	0.0358653
0.173365	0.0710063
0.162389	0.074142
0.114638	0.0597276
0.171544	0.0774686
0.127599	0.0673851
0.053192	0.0388331
0.0974644	0.0598969
0.173105	0.0709437
0.158309	0.0738047
0.173365	0.0710063
0.169344	0.0767794
0.115443	0.110417
0.0795574	0.0431698
0.0947596	0.0644134
0.0684518	0.047073
0.0680537	0.0363644
0.390857	0.157587
0.202458	0.109681
0.120415	0.0789725
0.0732001	0.052742
0.0823672	0.0521167
0.179524	0.170289
0.0957263	0.0565465
0.125558	0.068351
0.0957263	0.0565465
0.0620571	0.0343513
0.125558	0.068351
0.179524	0.170289
0.0957263	0.0565465
0.125558	0.068351
0.125558	0.068351
0.123998	0.0981022
0.17012	0.0835213
0.125918	0.0765135
0.50612	0.216492
0.146012	0.0855028
0.118605	0.0444826
0.0667809	0.0591435
0.770289	0.29409
0.117118	0.061457
0.119858	0.0447004
0.465121	0.379235
0.203979	0.162638
0.0680942	0.0426177
0.075092	0.0483791
0.0916108	0.097413
0.230347	0.0970318
0.0447651	0.0262175
0.159529	0.0456155
0.141269	0.0636944
0.0918389	0.0415693
0.777931	0.304941
0.160563	0.0639174
0.17004	0.0671226
0.160563	0.0639174
0.160563	0.0639174
0.165367	0.0655423
0.284641	0.105614
0.025	0.019
0.163401	0.0648773
0.0344733	0.0188096
0.0686192	0.0554588
0.165367	0.0655423
0.200771	0.0812044
0.160563	0.0639174
0.160563	0.0639174
0.0617151	0.0533231
0.160563	0.0639174
0.170024	0.067117
0.160563	0.0639174
0.165367	0.0655423
0.163401	0.0648773
0.0617151	0.0533231
0.221222	0.0886145
0.0458532	0.0223448
0.165367	0.0655423
0.195557	0.0793151
0.160563	0.0639174
0.0333283	0.0161392
0.165367	0.0655423
0.0212717	0.0124988
0.0296664	0.0173162
0.0520125	0.0239067
0.101337	0.044323
0.109335	0.0290277
0.0686192	0.0554588
0.025	0.019
0.025	0.019
0.215272	0.0820737
0.025	0.019
0.025	0.019
0.025	0.019
0.106117	0.0903072
0.163418	0.0648829
0.122753	0.0511302
0.0627523	0.0278466
0.0821939	0.0407976
0.025	0.019
0.025	0.019
0.0452264	0.0218224
0.160563	0.0639174
0.158613	0.063258
0.167186	0.0661571
0.047738	0.0225938
0.0159832	0.0115729
0.0729311	0.0525327
0.0747706	0.0464332
0.053787	0.0424495
0.0546534	0.038108
0.0521918	0.0408114
0.0545642	0.0426499
0.068135	0.0394005
0.0702742	0.047793
0.0719329	0.0466164
0.0521509	0.0276048
0.0685862	0.0411207
0.0995867	0.0482602
0.0800178	0.0631763
0.0992231	0.045974
0.0579753	0.0333876
0.0935533	0.0648789
0.0744289	0.0362736
0.0817739	0.0475687
0.0985667	0.0461102
0.0722211	0.0481757
0.0778887	0.0458763
0.077611	0.0554908
0.0412169	0.0262995
0.0991875	0.0550424
0.0784035	0.0560862
0.0806444	0.0477975
0.078759	0.046773
0.0810594	0.0467835
0.0482799	0.0452385
0.0843927	0.0567319
0.0991538	0.0499962
0.0623418	0.040482
0.102891	0.0574476
0.101056	0.0542408
0.0728443	0.0484114
0.0502938	0.0251025
0.0993244	0.0542694
0.101104	0.0517793
0.075801	0.0504442
0.0551999	0.0287752
0.0901398	0.051234
0.0695226	0.0420115
0.0579881	0.0342408
0.0842394	0.0430453
0.052427	0.0338455
0.0753221	0.0411701
0.0733562	0.034645
0.0843614	0.0488208
0.0404642	0.0295033
0.0765038	0.0483452
0.0731894	0.0492083
0.0926171	0.0751909
0.101349	0.0717077
0.122643	0.0858257
0.100052	0.0657151
0.100052	0.0657151
0.0717283	0.0395822
0.0599605	0.0512459
0.0598482	0.0440234
0.0753772	0.0447969
0.12453	0.0520243
0.12453	0.0520243
0.12453	0.0520243
0.0836905	0.0564039
0.124463	0.0520243
0.124252	0.0520243
0.124252	0.0520243
0.124252	0.0520243
0.12588	0.0520243
0.124252	0.0520243
0.126479	0.0525318
0.124252	0.0520243
0.0800361	0.0440072
0.124252	0.0520243
0.126606	0.0731931
0.12453	0.0520243
0.124252	0.0520243
0.124577	0.0520243
0.241835	0.157831
0.0823137	0.0558435
0.0593034	0.0377122
0.119382	0.0506834
0.12453	0.0520243
0.124252	0.0520243
0.0827477	0.0461443
0.12588	0.0520243
0.12453	0.0520243
0.12588	0.0520243
0.12453	0.0520243
0.12453	0.0520243
0.0542071	0.0331982
0.12453	0.0520243
0.1191	0.0506834
0.0611904	0.0369814
0.0841921	0.0566081
0.124252	0.0520243
0.124252	0.0520243
0.0841921	0.0566081
0.124531	0.0520243
0.0559024	0.0348079
0.151001	0.0901207
0.0804283	0.0547122
0.100696	0.0471265
0.0720975	0.0517134
0.0879834	0.0569472
0.0844398	0.0566953
0.0930261	0.0602802
0.0804283	0.0547122
0.192475	0.0889442
0.0844398	0.0566953
0.0844398	0.0566953
0.0844398	0.0566953
0.0843689	0.0566953
0.054589	0.0337632
0.0844398	0.0566953
0.0852648	0.0566953
0.0844398	0.0566953
0.082216	0.0482121
0.0830008	0.0470749
0.0830008	0.0470749
0.108234	0.0630761
0.153652	0.0980899
0.0795797	0.0547122
0.0804283	0.0547122
0.131597	0.0601631
0.131597	0.0601631
0.131597	0.0601631
0.0685785	0.0407259
0.119168	0.0686991
0.131597	0.0601631
0.131597	0.0601631
0.133577	0.0607104
0.131597	0.0601631
0.130613	0.0598913
0.131597	0.0601631
0.0879834	0.0569472
0.131597	0.0601631
0.131597	0.0601631
0.0879834	0.0569472
0.0685785	0.0407259
0.0879834	0.0569472
0.131597	0.0601631
0.131597	0.0601631
0.0879834	0.0569472
0.0879834	0.0569472
0.103705	0.059448
0.132257	0.0603456
0.131597	0.0601631
0.0879834	0.0569472
0.173105	0.0709437
