0.0363582	0.0241478
0.0703855	0.0690513
0.0537505	0.0437404
0.0334888	0.0209936
0.1813	0.0921669
0.0525253	0.0427395
0.05664	0.0421058
0.09063	0.0871307
0.0739858	0.0523056
0.049328	0.021536
0.0256211	0.021404
0.0401681	0.0268768
0.0516956	0.0384022
0.0527976	0.0344961
0.0363099	0.0242779
0.56012	0.217781
0.0285356	0.0235865
0.127426	0.0414906
0.0711783	0.0538672
0.0804036	0.0581688
0.0569755	0.0436862
0.0452896	0.0376422
0.0261519	0.022274
0.0739283	0.034599
0.102576	0.0933957
0.112104	0.148955
0.0429285	0.0335066
0.025	0.019
0.0797515	0.0573674
0.065303	0.048176
0.0547797	0.0222198
0.0700912	0.0553348
0.0733623	0.0553083
0.0701928	0.0450636
0.0610722	0.0567168
0.0404608	0.0293667
0.0399348	0.0316552
0.0829512	0.0910215
0.0509223	0.0427175
0.0409513	0.026262
0.11758	0.0540056
0.144891	0.197676
0.095228	0.0880674
0.0892504	0.116497
0.0289954	0.0238124
0.0462862	0.0328375
0.0498701	0.0560071
0.0386062	0.0323973
0.047465	0.0321324
0.0287563	0.0195019
0.0594924	0.0469984
0.0496615	0.0216087
0.0449285	0.0363105
0.0196295	0.0235446
0.0440745	0.0349177
0.211114	0.0679202
0.062081	0.0591891
0.108348	0.0465035
0.040609	0.0300407
0.0587115	0.0238939
0.0528654	0.0436283
0.0617741	0.0584682
0.0526889	0.0369576
0.0222996	0.024628
0.025	0.019
0.0427428	0.0398636
0.0514563	0.0504862
0.0538867	0.0391276
0.0445428	0.0315516
0.13521	0.06051
0.0517602	0.0455633
0.0245359	0.0220144
0.0647049	0.0259443
0.0566275	0.0421029
0.0909484	0.0369078
0.0579731	0.0410866
0.057066	0.0420459
0.0767721	0.0322965
0.0835204	0.0610687
0.0567785	0.0423148
0.0612869	0.0597333
0.0462002	0.0256612
0.0552875	0.0446416
0.0684976	0.0524136
0.125679	0.158409
0.0911691	0.0377528
0.0432985	0.0257254
0.0529105	0.0423063
0.0511923	0.0468345
0.0505662	0.0590395
0.423228	0.166218
0.101531	0.0429569
0.0554265	0.0321366
0.0826089	0.0808444
0.0378015	0.0114532
0.36935	0.153035
0.0443846	0.0339068
0.0275286	0.0230998
0.0419584	0.028651
0.05855	0.042947
0.0477415	0.0311105
0.0593697	0.0465939
0.057769	0.0278977
0.0512942	0.0495558
0.0514345	0.0306395
0.0283165	0.0234331
0.0443706	0.0347577
0.064404	0.0270057
0.0496637	0.0233394
0.0420369	0.0353978
0.0281817	0.022802
0.488819	0.226823
0.0282204	0.0309592
0.0555237	0.0389498
0.027375	0.0294144
0.0762376	0.0708806
0.0313204	0.023649
0.0347605	0.0313941
0.0361138	0.0199303
0.0551936	0.0406276
0.060823	0.0490306
0.0534954	0.0529037
0.161564	0.0491574
0.0522542	0.0272837
0.0798591	0.0354846
0.0605574	0.0297102
0.0465748	0.046516
0.04877	0.0341394
0.0620303	0.0626432
0.0695039	0.0672253
0.0511243	0.0305015
0.0876034	0.0876027
0.0469464	0.0385742
0.0439411	0.0293416
0.105603	0.0463052
0.0567017	0.0333541
0.0524762	0.0353716
0.0598568	0.0575606
0.0578721	0.0459495
0.0856065	0.101651
0.0290345	0.0205756
0.0403857	0.038191
0.0666136	0.0304027
0.0903609	0.031603
0.0599166	0.0347456
0.0854623	0.061291
0.0496162	0.022618
0.0973546	0.0616875
0.0484599	0.0292006
0.0290697	0.0196112
0.0448135	0.0299832
0.0861953	0.0842716
0.759282	0.304355
0.126893	0.0512383
0.0481498	0.0238038
0.0733643	0.0603712
0.0360013	0.0228344
0.0433033	0.0382448
0.0314251	0.0204352
0.0511343	0.0394464
0.0415226	0.0335904
0.0845812	0.0594383
0.0892775	0.0618022
0.0439584	0.0309261
0.0287809	0.0195075
0.106171	0.10725
0.0449135	0.0207971
0.0599922	0.0274261
0.0657317	0.046977
0.0531263	0.0419642
0.0356883	0.0238896
0.121959	0.0420671
0.0740482	0.0535599
0.0864242	0.0625841
0.0414852	0.0265725
0.109322	0.0809471
0.0366795	0.0269903
0.0702677	0.0692067
0.0439056	0.0320218
0.0242704	0.0218952
0.0966248	0.0731541
0.0690406	0.0385685
0.0632751	0.075635
0.0443934	0.0282047
0.211954	0.0603909
0.0916949	0.116075
0.0583989	0.0340716
0.0815757	0.100225
0.0811689	0.033107
0.0406707	0.0261824
0.0216033	0.0151729
0.0462459	0.0373513
0.0284168	0.0193596
0.0623354	0.0389925
0.0505152	0.0255532
0.0401232	0.0296513
0.0742639	0.0745571
0.0624495	0.0480466
0.0294819	0.0375028
0.0493273	0.0216249
0.107141	0.0440462
0.0311856	0.0223001
0.0589782	0.0560311
0.0896189	0.0403674
0.0531763	0.0429178
0.0456837	0.022646
0.0440243	0.0401168
0.028504	0.0195352
0.0434493	0.0352875
0.0446726	0.0321506
0.0494233	0.038596
0.0547394	0.0380547
0.0505942	0.0242516
0.0630034	0.0621444
0.0493676	0.0567886
0.0305525	0.0203707
0.0465064	0.0353929
0.0413484	0.0272008
0.0601063	0.0276566
0.0518853	0.0393626
0.122535	0.0537684
0.0448678	0.0339347
0.0448862	0.0283126
0.0827175	0.102929
0.0603414	0.0347756
0.0655907	0.0278453
0.0721043	0.0708211
0.0413237	0.0297081
0.935526	0.356021
0.0733822	0.0328724
0.0601732	0.0278226
0.0552151	0.022786
0.0396323	0.0271613
0.0614451	0.0393736
0.0948613	0.117217
0.0775846	0.0342035
0.0223602	0.0137062
0.0660685	0.0297989
0.0726972	0.0538902
0.0317375	0.0220736
0.0578309	0.048742
0.0599981	0.0266373
0.0700974	0.0372613
0.060014	0.0484319
0.0738371	0.0522939
0.0698603	0.104654
0.0595914	0.04841
0.0430154	0.0355804
0.0349763	0.0229325
0.0400786	0.0377039
0.0339584	0.0339713
0.0700434	0.07027
0.0606061	0.0300805
0.0389894	0.0285249
0.0604261	0.0246527
0.044693	0.0282711
0.0545952	0.029426
0.0552448	0.022862
0.0463192	0.04479
0.0461698	0.025486
0.0325225	0.0224322
0.0287704	0.0180235
0.0598646	0.0260555
0.0324266	0.0241745
0.0507874	0.0487773
0.0617812	0.0621653
0.0716149	0.051942
0.0357064	0.0219372
0.0304188	0.0158378
0.0523079	0.0487698
0.0345866	0.0237189
0.119583	0.144526
0.0525027	0.0412
0.0687678	0.0530961
0.046383	0.0385005
0.0430007	0.0350394
0.1218	0.0906258
0.0392506	0.0330174
0.052786	0.0279377
0.0604832	0.0514402
0.102293	0.0790151
0.0629607	0.0311106
0.0724885	0.0715045
0.0689669	0.0689278
0.0606201	0.0295296
0.0422046	0.0344183
0.0554487	0.0425415
0.0542007	0.0442734
0.0461953	0.0361989
0.0744935	0.0405425
0.0575105	0.0471242
0.0711834	0.0704528
0.0446861	0.0373287
0.0884747	0.0870799
0.0483657	0.04021
0.0252887	0.0177305
0.0450016	0.0283435
0.0405229	0.0278627
0.060636	0.050234
0.0278916	0.0171246
0.0615355	0.0524184
0.0443984	0.0369751
0.0440917	0.0348637
0.0461697	0.0372207
0.0480877	0.0386398
0.0786351	0.0590144
0.037235	0.0277253
0.0833984	0.034829
0.0305466	0.0213862
0.761328	0.297868
0.0548521	0.024811
0.0699091	0.0684713
0.0554541	0.0304665
0.0495401	0.0223435
0.0717795	0.0517459
0.0799411	0.0590272
0.0633208	0.0623479
0.049853	0.0206015
0.0284576	0.0193327
0.0830344	0.0654256
0.039731	0.0243713
0.0875537	0.0424486
0.0532024	0.0309098
0.0382242	0.0321221
0.0353357	0.038571
0.0422278	0.0354663
0.0580295	0.0292239
0.0326491	0.0249405
0.0595037	0.0470291
0.0664823	0.0243355
0.0247708	0.0175074
0.0916065	0.0425736
0.626371	0.237232
0.0668389	0.0300604
0.06689	0.0511571
0.0450667	0.0432944
0.0687996	0.0404934
0.054254	0.0593789
0.0712332	0.0516036
0.0662275	0.0534151
0.0413951	0.0255779
0.0252056	0.0168847
0.0284374	0.0230951
0.026028	0.0171314
0.0485086	0.0272118
0.131632	0.0576584
0.0538446	0.0450795
0.0567494	0.0453107
0.0376397	0.0240789
0.046196	0.0257089
0.0632173	0.0313585
0.0333118	0.0290128
0.0782945	0.0324501
0.0700487	0.0723263
0.0582886	0.0459568
0.0415367	0.0299082
0.0592082	0.028569
0.0600545	0.0350134
0.066141	0.0512072
0.0500826	0.0247744
0.0888321	0.0896924
0.105352	0.105322
0.0555462	0.046084
0.0457552	0.0279967
0.0290099	0.0193656
0.082878	0.104637
0.12383	0.0476574
0.0704914	0.0669813
0.0435994	0.0389031
0.0741462	0.0537957
0.0741326	0.0745615
0.0587966	0.0466511
0.0887695	0.0897248
0.0348123	0.0454016
0.0404147	0.027352
0.0490062	0.0426984
0.0507511	0.0392008
0.0596496	0.0455548
0.0538914	0.0434901
0.0528785	0.0407516
0.0450174	0.0357082
0.0592095	0.0347696
0.0452602	0.038229
0.0370229	0.0279111
0.0878832	0.087385
0.0344243	0.039931
0.0328093	0.0225159
0.0583756	0.057284
0.0257996	0.0231182
0.0650989	0.0361713
0.0858179	0.0626888
0.0484438	0.0240383
0.149185	0.0634294
0.036553	0.0276992
0.0360219	0.0213443
0.0551503	0.0327384
0.0441753	0.0350959
0.0332706	0.0269943
0.0454853	0.0238139
0.061746	0.0312423
0.0518123	0.0256629
0.0414381	0.0329776
0.0245848	0.0261312
0.0429285	0.0335066
0.0134935	0.0109812
0.0420686	0.0392921
0.342683	0.129955
0.0508287	0.0498668
0.00762791	0.00857545
0.0509868	0.0412784
0.090923	0.0652445
0.065535	0.0285085
0.0581681	0.042834
0.0679992	0.0386598
0.0392868	0.0326254
0.0535377	0.0282659
0.0969283	0.0454451
0.0896679	0.0459724
0.0234256	0.0257516
0.0541163	0.0440412
0.0278549	0.0275755
0.0324813	0.0251231
0.0478059	0.0199535
0.052248	0.0323939
0.0536318	0.0426578
0.0640206	0.0521065
0.0919973	0.0947969
0.0420686	0.0392921
0.0824951	0.0383187
0.0682745	0.0536321
0.041969	0.0220063
0.0484003	0.0291681
0.0656063	0.0526222
0.088851	0.0894589
0.105797	0.106505
0.0492702	0.0214844
0.0311458	0.0375066
0.063792	0.0446115
0.0637241	0.044585
0.0313199	0.0439052
0.0278549	0.0275755
0.0413587	0.042429
0.0556112	0.038499
0.0417577	0.0243972
0.043091	0.0321749
0.0498006	0.0240728
0.0959789	0.0681315
0.0401258	0.0267662
0.0563205	0.0237292
0.621684	0.2525
0.659887	0.267191
0.0660281	0.0491089
0.0277552	0.0233527
0.0621611	0.0296825
0.0593555	0.0588769
0.0577012	0.0316819
0.0807855	0.0493885
0.0370927	0.0263443
0.0538729	0.0412598
0.0618714	0.0602957
0.0548978	0.023249
0.0597644	0.0486884
0.0538433	0.0395198
0.088878	0.0652148
0.0502134	0.0383001
0.0585261	0.0282508
0.0396014	0.0305438
0.0327118	0.0224444
0.0873727	0.111061
0.0652228	0.0437777
0.0712399	0.0884722
0.354692	0.14806
0.019624	0.022862
0.0501526	0.0491075
0.0230795	0.0249975
0.0725639	0.0378122
0.0787084	0.0392551
0.0800245	0.0314712
0.0600088	0.02539
0.0488915	0.0247695
0.0464687	0.0362859
0.0367026	0.0296931
0.0408652	0.0327612
0.0461027	0.0590305
0.110431	0.109518
0.0890939	0.0296191
0.0397138	0.0333128
0.087159	0.0335217
0.0416761	0.027506
0.100505	0.0699565
0.651757	0.30849
0.0706083	0.0401532
0.0466098	0.0332537
0.0660115	0.0353045
0.0424713	0.0189942
0.0835174	0.0670914
0.106421	0.0509587
0.0408635	0.0305381
0.0528942	0.0433784
0.0961947	0.117302
0.0557644	0.0448973
0.0446766	0.0280362
0.0535325	0.041987
0.0958129	0.123288
0.0866496	0.11082
0.0327734	0.0228766
0.121845	0.164352
0.0428072	0.0339066
0.0603822	0.0497031
0.090085	0.0468999
0.0558277	0.0415142
0.0523811	0.0393192
0.0574975	0.0329588
0.054766	0.0318527
0.0387563	0.0284628
0.672508	0.274928
0.0589724	0.0679985
0.0415087	0.0295627
0.0319531	0.0256477
0.0754772	0.0872109
0.0485162	0.0375399
0.0166535	0.0116754
0.0901652	0.108622
0.0217353	0.00520886
0.00910501	0.010017
0.0604401	0.0267927
0.0500271	0.0262666
0.0561995	0.0403569
0.0407282	0.0262052
0.137888	0.169289
0.112104	0.148955
0.0235995	0.0223979
0.0602756	0.046179
0.0608255	0.0268101
0.0249076	0.0222242
0.0686735	0.0342941
0.057756	0.0450452
0.134459	0.144794
0.0462744	0.0386166
0.0433486	0.0343898
0.0862196	0.0410036
0.0720318	0.0403355
0.0667212	0.0471887
0.040663	0.0307646
0.0558107	0.0545353
0.0614445	0.0601297
0.0608869	0.0284179
0.0587788	0.0575269
0.0488567	0.026783
0.0300268	0.0193793
0.0699645	0.071766
0.048783	0.024224
0.0627875	0.0359044
0.0570379	0.0334075
0.0561852	0.0409622
0.0436618	0.0352819
0.044808	0.025639
0.0381406	0.0287496
0.0330079	0.0269347
0.0490888	0.0327056
0.0699464	0.0550412
0.0903169	0.0861427
0.0776494	0.0553054
0.0744368	0.0365855
0.154517	0.209164
0.0144899	0.0112001
0.0939042	0.123541
0.0874791	0.0628773
0.0547774	0.0226759
0.0547864	0.0226646
0.0407801	0.0377496
0.0450652	0.0224911
0.0358415	0.0264638
0.0710026	0.0267854
0.0862941	0.0620255
0.0544129	0.0655246
0.0367223	0.0233432
0.0586531	0.057258
0.372945	0.144512
0.0580441	0.0460867
0.0552133	0.0228159
0.0566197	0.0420977
0.0530431	0.0275329
0.0295933	0.037512
0.0884483	0.0419411
0.122432	0.148579
0.0719135	0.0565966
0.040899	0.0262417
0.0485992	0.034803
0.152496	0.195382
0.161115	0.0655277
0.0494087	0.0373171
0.0407112	0.0262173
0.0844309	0.0441713
0.0650352	0.0297528
0.0613426	0.0480556
0.0440393	0.0266929
0.0673654	0.0529273
0.055287	0.0312441
0.024835	0.0265469
0.0285278	0.0194079
0.0880875	0.0886108
0.041101	0.0263055
0.0400722	0.0288727
0.0709957	0.0268091
0.0464344	0.038461
0.0461327	0.0365092
0.02839	0.0171228
0.0719896	0.0718855
0.105872	0.106292
0.033599	0.0269045
0.074234	0.0595502
0.0415529	0.0318035
0.100385	0.09296
0.0326603	0.0226951
0.0654136	0.0294205
0.0698237	0.0695677
0.0637307	0.0368947
0.0466133	0.0291852
0.149776	0.189763
0.0992402	0.0382965
0.0637071	0.0631284
0.15282	0.197665
0.0406282	0.0261783
0.027517	0.0233888
0.0805876	0.0966588
0.0285104	0.0395236
0.0462479	0.0262762
0.0493352	0.0317117
0.0585609	0.0464609
0.0711271	0.0339387
0.0785984	0.0985464
0.351998	0.135888
0.087637	0.0334538
0.045813	0.0300594
0.0460709	0.0354816
0.044277	0.034024
0.0682519	0.052554
0.0716034	0.0874139
0.126683	0.0532381
0.0589449	0.0474862
0.0499239	0.0245023
0.0443991	0.0361413
0.0497469	0.0240554
0.0538321	0.0288893
0.0693842	0.0669097
0.202021	0.0800832
0.115366	0.0477002
0.0515489	0.0253931
0.0522228	0.0385748
0.56149	0.223216
0.0628235	0.0310227
0.0445803	0.021463
0.0837548	0.0342469
0.0969223	0.0394174
0.044892	0.0349637
0.0362299	0.0229687
0.0360913	0.0210908
0.0548258	0.060111
0.0473725	0.0288545
0.0391159	0.0283727
0.0510752	0.0320802
0.0513644	0.0413295
0.0684203	0.0463565
0.0286768	0.0194718
0.0604261	0.0321201
0.0408511	0.0262197
0.0750112	0.0757953
0.0453633	0.0566694
0.0660152	0.0510899
0.0433701	0.0430967
0.0385145	0.050911
0.0245207	0.0174984
0.0598216	0.0259798
0.0382853	0.0283813
0.0411293	0.0293345
0.0710281	0.0506714
0.0765768	0.0324793
0.0494566	0.0239714
0.0694733	0.0662457
0.0753363	0.0367825
1.21449	0.478226
0.0328895	0.0202869
0.0718271	0.056249
0.030754	0.0411775
0.0528314	0.0516859
0.0390817	0.0314621
0.0697835	0.0676739
0.0450855	0.0303697
0.0439478	0.0355662
0.0306378	0.0227089
0.0454789	0.0429586
0.0415511	0.0324187
0.0682935	0.0873834
0.0334629	0.0227505
0.490037	0.192837
0.020601	0.0125427
0.0585083	0.0571754
0.0803554	0.0319689
0.0457223	0.0323631
0.0573016	0.0420789
0.058774	0.0285207
0.043352	0.0273626
0.0598684	0.0283366
0.0488424	0.0384947
0.0409808	0.0353634
0.0606782	0.0448033
0.105026	0.0375622
0.561485	0.223644
0.0540788	0.0434789
0.0425778	0.0405426
0.118176	0.0512129
0.0287181	0.0194745
0.506182	0.198319
0.108821	0.0412161
0.0317966	0.0256695
0.0597754	0.0252691
0.063228	0.0428419
0.0827747	0.105892
0.0463934	0.032884
0.0402859	0.024889
0.0299957	0.0195964
0.0521629	0.0424379
0.075284	0.0333835
0.0476143	0.0491204
0.0448736	0.0372488
0.583288	0.227934
0.0776646	0.0538926
0.0552219	0.0228211
0.0837049	0.0601982
0.0281873	0.0193496
0.0240815	0.0142513
0.0627969	0.05067
0.0297874	0.0190764
0.0547669	0.0380124
0.0818158	0.0269574
0.071115	0.0582593
0.277498	0.107715
0.0498227	0.0251655
0.064027	0.0326481
0.0648389	0.0322698
0.0441272	0.0331057
0.0734047	0.0634914
0.0434524	0.0352875
0.0538193	0.043694
0.0502147	0.0309737
0.0278549	0.0275755
0.0264871	0.0268764
0.0346465	0.0266876
0.0403907	0.0291202
0.0486503	0.0229108
0.053782	0.0424901
0.0375183	0.0256394
0.0315168	0.0240384
0.0264645	0.0269614
0.0752666	0.033378
0.0856841	0.0828211
0.0628203	0.0310151
0.0417735	0.0235038
0.0460508	0.0386044
0.0607367	0.0261727
0.118269	0.0424385
0.0356283	0.0227071
0.030649	0.0374329
0.0553127	0.0248293
0.0478192	0.0324375
0.0404659	0.0261185
0.120202	0.119231
0.0905624	0.0655873
0.0750123	0.0710484
0.0304348	0.0177103
0.0678152	0.0550215
0.128306	0.0515561
0.0872199	0.104644
0.0484394	0.0250103
0.0519456	0.0368129
0.0759294	0.0395116
0.053317	0.0426436
0.0552229	0.022975
0.0813254	0.0432076
0.044808	0.0363826
0.0355279	0.0272511
0.0598205	0.0258828
0.0611399	0.0370661
0.0437524	0.0355442
0.0874879	0.0865129
0.085593	0.0646476
0.0873278	0.0869055
0.0630608	0.0459054
0.0387939	0.0219327
0.0534173	0.0472788
0.0529345	0.045897
0.0707714	0.0265645
0.089061	0.11072
0.0587206	0.0420214
0.033558	0.0291958
0.0767378	0.058082
0.0613974	0.0583865
0.0549748	0.0345455
0.0708112	0.0521707
0.0390083	0.02412
0.0334681	0.0187596
0.0607802	0.026885
0.0409821	0.0294824
0.0408964	0.0404118
0.0467252	0.0392301
0.0645207	0.0288965
0.0616764	0.0490017
0.0496174	0.0254741
0.0440395	0.0217278
0.0332378	0.0245165
0.0515332	0.0323474
0.0736627	0.0733555
0.712554	0.267342
0.0717697	0.0517487
0.0444202	0.0404282
0.0701548	0.0392381
0.0516876	0.0434935
0.0561078	0.0266075
0.0296657	0.0190191
0.0412657	0.0293049
0.0653319	0.0463817
0.0711767	0.0568341
0.0509106	0.0485904
0.0490071	0.0235292
0.0727215	0.0540959
0.0296519	0.0181316
0.0498545	0.0397166
0.042224	0.0333315
0.0510698	0.0323141
0.0554738	0.0459821
0.0490449	0.041011
0.620567	0.242506
0.0769084	0.0750839
0.025	0.019
0.025	0.019
0.0700175	0.0531548
0.0607761	0.0435696
0.0789275	0.056162
0.0911025	0.0373222
0.0326752	0.0301291
0.060207	0.0217077
0.0509914	0.0496371
0.041591	0.042443
0.0687289	0.0672706
0.0250794	0.0177305
0.0491249	0.0244327
0.065411	0.0488579
0.0497384	0.0292565
0.0355305	0.0271763
0.0602053	0.0241733
0.0519492	0.0316676
0.0454373	0.0247481
0.103263	0.0401227
0.127308	0.0486162
0.0910018	0.036551
0.0444313	0.038157
0.0610539	0.0301471
0.0510966	0.0409422
0.07319	0.0714736
0.0385104	0.0315394
0.0764704	0.053427
0.0855274	0.106837
0.0956099	0.118354
0.0492279	0.0288668
0.0695002	0.0675697
0.0666606	0.0591686
0.0566988	0.0453851
0.0359746	0.0228381
0.0311881	0.0249387
0.0493663	0.0568122
0.12348	0.0490924
0.0548067	0.0226542
0.041665	0.0430597
0.0478927	0.0227617
0.159577	0.071446
0.0601837	0.0461736
0.0667957	0.0414999
0.0562356	0.0243933
0.0574211	0.0277631
0.0737246	0.0511705
0.0388353	0.0330344
0.039392	0.0317363
0.0686833	0.0356144
0.055191	0.0326319
0.0469727	0.0309454
0.0602692	0.027982
0.0405662	0.026156
0.0707246	0.0515852
0.0348516	0.02078
0.0404917	0.0261224
0.0450219	0.0372453
0.088811	0.0342758
0.10488	0.103613
0.0360919	0.0214074
0.0664735	0.0509767
0.10512	0.104504
0.0405246	0.0260666
0.056525	0.0260689
0.0406906	0.0319341
0.0932348	0.0406335
0.122115	0.0375765
0.0456686	0.0249089
0.040797	0.0262393
0.0638448	0.041984
0.0572834	0.027644
0.0604332	0.0297166
0.0941476	0.0423011
0.0416112	0.0379662
0.0362441	0.0227746
0.117808	0.0601751
0.0417823	0.0350912
0.0146459	0.0166161
0.0279005	0.0177551
0.121166	0.049798
0.100446	0.0431143
0.0285802	0.017968
0.0389954	0.0213591
0.0803854	0.0363642
0.0737318	0.092227
0.0354364	0.0225929
0.0362656	0.0230168
0.0284662	0.019343
0.0746659	0.0396784
0.0369961	0.0249319
0.0470587	0.0276814
0.0406514	0.0261634
0.0282757	0.0193421
0.028357	0.0193259
0.123832	0.0428115
0.0472382	0.026949
0.135505	0.0653561
0.0239244	0.0172536
0.0364988	0.0221455
1.25274	0.49064
0.0229166	0.0141351
0.100007	0.13141
0.0430808	0.0260994
0.0289637	0.0195837
0.0589346	0.0463221
0.0375185	0.0248519
0.037015	0.0246078
0.0447562	0.0282806
0.0364054	0.0350093
0.0413304	0.0271407
0.0529915	0.0285241
0.0810038	0.0298846
0.0381752	0.0251531
0.0469347	0.0384972
0.0368067	0.0246214
0.0411768	0.0263346
0.0291477	0.0196527
0.0410239	0.0262825
0.0409143	0.026262
0.0325571	0.0224323
0.0696141	0.0382712
0.044826	0.0283062
0.0291128	0.0206313
0.0405894	0.0261583
0.0397637	0.0246098
0.0447918	0.0282927
0.0447918	0.0282927
0.0287748	0.0193823
0.040595	0.0260793
0.0294344	0.0193957
0.0930954	0.0667031
0.0325458	0.022948
0.0395917	0.0245212
0.0298732	0.0336109
0.0412982	0.0265022
0.0407599	0.0262223
0.028313	0.0193429
0.210752	0.0512835
0.0407215	0.0261818
0.0442948	0.0281819
0.0287809	0.0424382
0.0411501	0.026337
0.0333354	0.0227264
0.0284682	0.031051
0.0400821	0.0260462
0.0282875	0.0193305
0.0897198	0.0658737
0.0452976	0.0280956
0.0364091	0.0230504
0.0333839	0.0227249
0.0443425	0.0279159
0.0409362	0.0262626
0.0402696	0.0260805
0.0338963	0.0212162
0.0252383	0.0177533
0.0292227	0.0231012
0.0249523	0.0176084
0.03622	0.0229478
0.0544673	0.0323591
0.0587693	0.0450907
0.0716092	0.0505496
0.0359831	0.0228523
0.0407458	0.0261969
0.0405666	0.0261628
0.0444496	0.028203
0.52016	0.255641
0.0709081	0.0718985
0.0352212	0.0267192
0.0730045	0.0732551
0.0291335	0.0239473
0.0471886	0.0365376
0.113263	0.113102
0.0562003	0.0460716
0.0739636	0.0401711
0.0401907	0.0293276
0.0398762	0.0288154
0.0417589	0.0424369
0.0599188	0.0264668
0.0567816	0.0460418
0.0914631	0.0908837
0.0393887	0.0287207
0.0706054	0.0791057
0.0923373	0.0651516
0.0718917	0.0581496
0.0414402	0.0316171
0.0383179	0.0281935
0.0447981	0.028279
0.0453543	0.0379598
0.0368644	0.0256006
0.091048	0.0337447
0.057538	0.0451896
0.0598276	0.0259232
0.0429556	0.0277402
0.0525237	0.0418022
0.0469101	0.0330504
0.0732682	0.0372387
0.0871568	0.107831
0.0356096	0.0266079
0.0907456	0.0410667
0.0420163	0.0334035
0.0346883	0.025589
0.0709717	0.0689101
0.0407141	0.0319351
0.0627834	0.03027
0.062868	0.0340076
0.0336467	0.0220301
0.0383481	0.0362116
0.0304608	0.0250524
0.0660992	0.02973
0.0369887	0.0210925
0.0387212	0.0302428
0.0407565	0.0332565
0.0485081	0.0388536
0.0485081	0.0388536
0.0485081	0.0388536
0.0432152	0.0231058
0.0663415	0.039947
0.0247421	0.0221585
0.0396483	0.0330968
0.0617805	0.0377738
0.0402649	0.033286
0.0312525	0.0285804
0.040337	0.0286195
0.0327266	0.0292573
0.0402649	0.033286
0.0327266	0.0292573
0.0396483	0.0330968
0.0617805	0.0377738
0.0312525	0.0285804
0.0327266	0.0292573
0.030389	0.028043
0.030389	0.028043
0.030389	0.028043
0.030389	0.028043
0.0327266	0.0292573
0.0312525	0.0285804
0.0323559	0.0290246
0.0323559	0.0290246
0.030389	0.028043
0.0470443	0.0293284
0.0312525	0.0285804
0.0380346	0.0284965
0.0327266	0.0292573
0.0402649	0.033286
0.0407565	0.0332565
0.0644099	0.0361156
0.144777	0.0535643
0.0488867	0.0325133
0.124792	0.0467407
0.0453307	0.0257879
0.0588845	0.0328392
0.0362547	0.0292816
0.0630686	0.0389605
0.0388318	0.0228509
0.0384418	0.0215356
0.0791367	0.0446255
0.0791117	0.0403595
0.0624514	0.0325789
0.0835804	0.0419654
0.0997279	0.0396958
0.03063	0.0211047
0.0566169	0.0355872
0.0790352	0.0445897
0.119819	0.0597343
0.0791367	0.044702
0.0825831	0.0415747
0.0568963	0.0484489
0.0787139	0.0435594
0.0477471	0.0328584
0.0567917	0.0388545
0.0427326	0.0232556
0.154216	0.0725726
0.101851	0.0720137
0.197253	0.0833722
0.0357422	0.0287116
0.0694534	0.0424697
0.115302	0.0879887
0.0495162	0.0329737
0.0648486	0.0397776
0.0495162	0.0329737
0.0319577	0.019442
0.0648486	0.0397776
0.115302	0.0879887
0.0495162	0.0329737
0.0648486	0.0397776
0.0648486	0.0397776
0.0869499	0.0726291
0.100677	0.0406256
0.0835359	0.0415222
0.234594	0.101191
0.11187	0.0522749
0.0559647	0.0251492
0.0467463	0.037778
0.354404	0.14619
0.0583566	0.0339693
0.0568951	0.0257529
0.496889	0.348246
0.163172	0.116011
0.0327518	0.0313401
0.0418296	0.0318429
0.0838023	0.0667214
0.0902206	0.0487039
0.0331715	0.0240384
0.0733779	0.0300492
0.0869555	0.0374493
0.0567218	0.0236583
0.358084	0.148942
0.0774047	0.0353613
0.0820387	0.0369205
0.0774047	0.0353613
0.0774047	0.0353613
0.0797539	0.0361517
0.154626	0.0631913
0.025	0.019
0.0787925	0.0358282
0.0200674	0.0132871
0.0926835	0.0451231
0.0797539	0.0361517
0.102179	0.0436977
0.0774047	0.0353613
0.0774048	0.0353613
0.0828848	0.0425473
0.0774048	0.0353613
0.0820307	0.0369178
0.0774048	0.0353613
0.0797539	0.0361517
0.0787925	0.0358282
0.0828848	0.0425473
0.112702	0.0472385
0.0271216	0.0150483
0.0797539	0.0361517
0.0994965	0.0427949
0.0774047	0.0353613
0.0174099	0.0130015
0.0797539	0.0361517
0.0115606	0.0114006
0.0170876	0.0125432
0.0322681	0.0191233
0.0914297	0.0269421
0.0564548	0.0209262
0.0926835	0.0451231
0.025	0.019
0.025	0.019
0.116703	0.0498558
0.025	0.019
0.025	0.019
0.025	0.019
0.110319	0.0856213
0.0788006	0.0358309
0.0671061	0.0291552
0.0349699	0.0184324
0.0617407	0.0430911
0.025	0.019
0.025	0.019
0.0279005	0.0177551
0.0774048	0.0353613
0.0764514	0.0350405
0.0806429	0.0364509
0.029517	0.0182615
0.0120612	0.00970527
0.0525809	0.0508217
0.0589808	0.0522068
0.0342177	0.0260113
0.0374085	0.0270329
0.0692512	0.0876785
0.0347026	0.0260152
0.0435394	0.025936
0.0467584	0.035984
0.0372518	0.0320175
0.0484339	0.0359677
